player_name,normalized_player_name,latest_season_played,latest_two_seasons_used,was_active_before,is_active_after,affected_sections,validation_status,notes
A Harrison,a harrison,Summer 1972/73,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Ashish Kedia,ashish kedia,Summer 2021/22,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Ashley Lohman,ashley lohman,Summer 1987/88,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Ashley Storie,ashley storie,Summer 2000/01,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Ashraf Ahmad,ashraf ahmad,Summer 2011/12,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Ashwin Nathan,ashwin nathan,Summer 2002/03,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Asim Suvedi,asim suvedi,Summer 2015/16,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Asim Suveti,asim suveti,Summer 2015/16,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Attilio Gomez,attilio gomez,Summer 2017/18,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Ayman Zeidan,ayman zeidan,Summer 2019/20,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
B Farnan,b farnan,Summer 1978/79,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
B Gray,b gray,Summer 1976/77,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
B Smith,b smith,Summer 1984/85,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Babar Chaudhry,babar chaudhry,Summer 2025/26,Summer 2025/26; Summer 2024/25,yes,yes,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Baden Chant,baden chant,Summer 2019/20,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Bagath Singh,bagath singh,Summer 2025/26,Summer 2025/26; Summer 2024/25,yes,yes,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Balamurali Balagurusamy,balamurali balagurusamy,Summer 2025/26,Summer 2025/26; Summer 2024/25,yes,yes,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Balasubramaniyan Krishnamoorthy,balasubramaniyan krishnamoorthy,Summer 2024/25,Summer 2025/26; Summer 2024/25,yes,yes,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Barry O'Rourke,barry o rourke,Summer 2021/22,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Barry Orourke,barry orourke,Summer 2022/23,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Basharat Khan,basharat khan,Summer 2025/26,Summer 2025/26; Summer 2024/25,yes,yes,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Ben Braun,ben braun,Summer 2007/08,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Ben Carter,ben carter,Summer 2018/19,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Ben Connell,ben connell,Summer 1995/96,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Ben Fairfax,ben fairfax,Summer 1996/97,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Ben Hawes,ben hawes,Summer 2008/09,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Ben Jeffery,ben jeffery,Summer 2010/11,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Ben Le Bas,ben le bas,Summer 2012/13,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Ben Matthew,ben matthew,Summer 2024/25,Summer 2025/26; Summer 2024/25,yes,yes,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Ben Newling,ben newling,Summer 2017/18,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Ben Newsom,ben newsom,Summer 2013/14,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Ben Percey,ben percey,Summer 2009/10,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Ben Pullen,ben pullen,Summer 2017/18,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Ben Rowe,ben rowe,Summer 2003/04,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Ben Saunders,ben saunders,Summer 2025/26,Summer 2025/26; Summer 2024/25,yes,yes,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Ben Stares,ben stares,Summer 2003/04,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Ben Watkinson,ben watkinson,Summer 2022/23,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Benham Dodd,benham dodd,Summer 2020/21,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Benjamin Churcher,benjamin churcher,Summer 2022/23,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Benjamin Hoppitt,benjamin hoppitt,Summer 2014/15,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Benjamin Hutchinson,benjamin hutchinson,Summer 2013/14,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Benjamin Knight,benjamin knight,Summer 2025/26,Summer 2025/26; Summer 2024/25,yes,yes,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Benjamin Montedoro,benjamin montedoro,Summer 2015/16,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Benjamin Vella,benjamin vella,Summer 2024/25,Summer 2025/26; Summer 2024/25,yes,yes,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Benjamin Whitehouse,benjamin whitehouse,Summer 2011/12,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Benjamin Wilson,benjamin wilson,Summer 1994/95,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Bevan Taylor,bevan taylor,Summer 2001/02,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Bijoy Kumar Dey,bijoy kumar dey,Summer 2012/13,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Bilal Awan,bilal awan,Summer 2023/24,Summer 2025/26; Summer 2024/25,yes,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Bilawal Javed,bilawal javed,Summer 2025/26,Summer 2025/26; Summer 2024/25,yes,yes,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Bill Dudgeon,bill dudgeon,Summer 2002/03,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Bill Knowles,bill knowles,Summer 2001/02,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Bill Oakley,bill oakley,Summer 2003/04,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Bill Psyhogios,bill psyhogios,Summer 1997/98,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Bill Spears,bill spears,Summer 2014/15,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Bill Spek,bill spek,Summer 1986/87,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Bill Zoubourlis,bill zoubourlis,Summer 1992/93,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Billy Anderson,billy anderson,Summer 2004/05,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Billy Arena,billy arena,Summer 2018/19,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Billy Konstas,billy konstas,Summer 2015/16,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Billy Smith,billy smith,Summer 1993/94,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Billy Wade,billy wade,Summer 1989/90,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Blair Mould,blair mould,Summer 2004/05,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Blake Kenworthy,blake kenworthy,Summer 2012/13,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Blake Tolmie,blake tolmie,Summer 2008/09,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
