player_name,normalized_player_name,season_count,debut_season,latest_season,original_matches,batting_innings,bowling_innings_or_appearances,runs,wickets,displayed_matches,used_proxy,proxy_source,sort_value,reason,validation_status,notes
R Dubadat,r dubadat,1,Summer 1944/45,Summer 1944/45,0,8,,163,0,8*,yes,batting_innings,8,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Dunn,r dunn,1,Summer 1950/51,Summer 1950/51,0,5,,22,1,5*,yes,batting_innings,5,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Ellis,r ellis,1,Summer 1961/62,Summer 1961/62,0,12,,143,0,12*,yes,batting_innings,12,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Fox,r fox,1,Summer 1944/45,Summer 1944/45,0,4,,30,0,4*,yes,batting_innings,4,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Fox,r fox,1,Summer 1936/37,Summer 1936/37,0,7,,30,0,7*,yes,batting_innings,7,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Frost,r frost,1,Summer 1940/41,Summer 1940/41,0,14,,51,27,14*,yes,batting_innings,14,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Gray,r gray,1,Summer 1940/41,Summer 1940/41,0,2,,38,0,2*,yes,batting_innings,2,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Gray,r gray,1,Summer 1946/47,Summer 1946/47,0,8,,151,0,8*,yes,batting_innings,8,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Green,r green,1,Summer 1957/58,Summer 1957/58,0,2,,32,0,2*,yes,batting_innings,2,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Green,r green,1,Summer 1961/62,Summer 1961/62,0,2,,14,0,2*,yes,batting_innings,2,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Harrigan,r harrigan,1,Summer 1944/45,Summer 1944/45,0,12,,86,0,12*,yes,batting_innings,12,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Harris,r harris,1,Summer 1956/57,Summer 1956/57,0,3,,76,0,3*,yes,batting_innings,3,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Hurst,r hurst,1,Summer 1951/52,Summer 1951/52,0,21,,205,3,21*,yes,batting_innings,21,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Huthnance,r huthnance,1,Summer 1965/66,Summer 1965/66,0,15,,165,0,15*,yes,batting_innings,15,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Johnsen,r johnsen,1,Summer 1940/41,Summer 1940/41,0,17,,122,0,17*,yes,batting_innings,17,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Keating,r keating,1,Summer 1956/57,Summer 1956/57,0,12,,200,0,12*,yes,batting_innings,12,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Lamb,r lamb,1,Summer 1936/37,Summer 1936/37,0,12,,147,0,12*,yes,batting_innings,12,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Lamb,r lamb,1,Summer 1937/38,Summer 1937/38,0,10,,122,0,10*,yes,batting_innings,10,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Lamb,r lamb,1,Summer 1946/47,Summer 1946/47,0,19,,317,0,19*,yes,batting_innings,19,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Learmonth,r learmonth,1,Summer 1936/37,Summer 1936/37,0,11,,109,0,11*,yes,batting_innings,11,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Learmonth,r learmonth,1,Summer 1935/36,Summer 1935/36,0,14,,201,0,14*,yes,batting_innings,14,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Maher,r maher,1,Summer 1933/34,Summer 1933/34,0,16,,282,0,16*,yes,batting_innings,16,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Maher,r maher,1,Summer 1935/36,Summer 1935/36,0,12,,103,0,12*,yes,batting_innings,12,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Maher,r maher,1,Summer 1932/33,Summer 1932/33,0,21,,332,1,21*,yes,batting_innings,21,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Mclean,r mclean,1,Summer 1951/52,Summer 1951/52,0,17,,167,14,17*,yes,batting_innings,17,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Mclean,r mclean,1,Summer 1949/50,Summer 1949/50,0,10,,61,0,10*,yes,batting_innings,10,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Mcnamee,r mcnamee,1,Summer 1963/64,Summer 1963/64,0,7,,85,0,7*,yes,batting_innings,7,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Menzies,r menzies,1,Summer 1965/66,Summer 1965/66,0,8,,51,0,8*,yes,batting_innings,8,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Morrison,r morrison,1,Summer 1937/38,Summer 1937/38,0,13,,191,0,13*,yes,batting_innings,13,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Morrison,r morrison,1,Summer 1934/35,Summer 1934/35,0,12,,118,0,12*,yes,batting_innings,12,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Morrison,r morrison,1,Summer 1936/37,Summer 1936/37,0,8,,129,0,8*,yes,batting_innings,8,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Morrison,r morrison,1,Summer 1939/40,Summer 1939/40,0,8,,69,0,8*,yes,batting_innings,8,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Morrison,r morrison,1,Summer 1935/36,Summer 1935/36,0,7,,22,0,7*,yes,batting_innings,7,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Morrison,r morrison,1,Summer 1940/41,Summer 1940/41,0,18,,234,26,18*,yes,batting_innings,18,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Morrison,r morrison,1,Summer 1938/39,Summer 1938/39,0,16,,332,0,16*,yes,batting_innings,16,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Morrison,r morrison,1,Summer 1932/33,Summer 1932/33,0,17,,234,18,17*,yes,batting_innings,17,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Morrison,r morrison,1,Summer 1933/34,Summer 1933/34,0,14,,83,0,14*,yes,batting_innings,14,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Moss,r moss,1,Summer 1936/37,Summer 1936/37,0,17,,507,0,17*,yes,batting_innings,17,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Norman,r norman,1,Summer 1939/40,Summer 1939/40,0,1,,5,0,1*,yes,batting_innings,1,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Norman,r norman,1,Summer 1938/39,Summer 1938/39,0,12,,44,0,12*,yes,batting_innings,12,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R O'Shannessy,r o shannessy,1,Summer 1953/54,Summer 1953/54,0,2,,42,0,2*,yes,batting_innings,2,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Phillips,r phillips,1,Summer 1971/72,Summer 1971/72,0,2,,104,0,2*,yes,batting_innings,2,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Ramsay,r ramsay,1,Summer 1940/41,Summer 1940/41,0,15,,61,0,15*,yes,batting_innings,15,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Ramsay,r ramsay,1,Summer 1939/40,Summer 1939/40,0,2,,7,0,2*,yes,batting_innings,2,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Robertson,r robertson,1,Summer 1938/39,Summer 1938/39,0,19,,135,0,19*,yes,batting_innings,19,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Robertson,r robertson,1,Summer 1939/40,Summer 1939/40,0,1,,19,0,1*,yes,batting_innings,1,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Robertson,r robertson,1,Summer 1937/38,Summer 1937/38,0,10,,107,0,10*,yes,batting_innings,10,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Sadler,r sadler,1,Summer 1963/64,Summer 1963/64,0,12,,210,0,12*,yes,batting_innings,12,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Scanlon,r scanlon,1,Summer 1944/45,Summer 1944/45,0,19,,169,49,19*,yes,batting_innings,19,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Scott,r scott,1,Summer 1962/63,Summer 1962/63,0,9,,93,0,9*,yes,batting_innings,9,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Scott,r scott,1,Summer 1963/64,Summer 1963/64,0,1,,12,0,1*,yes,batting_innings,1,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Smith,r smith,1,Summer 1940/41,Summer 1940/41,0,17,,303,0,17*,yes,batting_innings,17,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Smith,r smith,1,Summer 1948/49,Summer 1948/49,0,9,,98,0,9*,yes,batting_innings,9,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Smith,r smith,1,Summer 1949/50,Summer 1949/50,0,19,,169,4,19*,yes,batting_innings,19,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Smith,r smith,1,Summer 1950/51,Summer 1950/51,0,6,,64,4,6*,yes,batting_innings,6,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Warren,r warren,1,Summer 1949/50,Summer 1949/50,0,17,,308,0,17*,yes,batting_innings,17,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Warren,r warren,1,Summer 1950/51,Summer 1950/51,0,12,,188,0,12*,yes,batting_innings,12,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Watson,r watson,1,Summer 1951/52,Summer 1951/52,0,7,,46,2,7*,yes,batting_innings,7,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Webb,r webb,1,Summer 1950/51,Summer 1950/51,0,19,,196,0,19*,yes,batting_innings,19,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Whelan,r whelan,1,Summer 1944/45,Summer 1944/45,0,6,,148,0,6*,yes,batting_innings,6,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Whelan,r whelan,1,Summer 1946/47,Summer 1946/47,0,11,,182,0,11*,yes,batting_innings,11,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Ralph Sadler,ralph sadler,1,Summer 1964/65,Summer 1964/65,0,10,,199,0,10*,yes,batting_innings,10,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Ray Gray,ray gray,1,Summer 1936/37,Summer 1936/37,0,,,0,21,,no,,,Historical player has real stats but no innings/appearance proxy source.,pass,Numeric sort value is retained separately from the asterisk display.
Ray Gray,ray gray,3,Summer 1936/37,Summer 1939/40,0,34,,303,0,34*,yes,batting_innings,34,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Ray Meacham,ray meacham,1,Summer 1952/53,Summer 1952/53,0,9,,79,9,9*,yes,batting_innings,9,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Reg Jones,reg jones,3,Summer 1966/67,Summer 1968/69,0,54,,702,0,54*,yes,batting_innings,54,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Reg Sommerlad,reg sommerlad,7,Summer 1929/30,Summer 1938/39,0,96,,1414,82,96*,yes,batting_innings,96,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Rene Bullock,rene bullock,22,Summer 1930/31,Summer 1956/57,36,315,,7524,480,315*,yes,batting_innings,315,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Richard Wales,richard wales,3,Summer 1965/66,Summer 1967/68,0,32,,234,0,32*,yes,batting_innings,32,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Ron Cook,ron cook,6,Summer 1954/55,Summer 1965/66,0,54,,773,0,54*,yes,batting_innings,54,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Ron Gnaden,ron gnaden,2,Summer 1951/52,Summer 1952/53,0,31,,280,0,31*,yes,batting_innings,31,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Ron Gray,ron gray,3,Summer 1937/38,Summer 1939/40,0,37,,619,0,37*,yes,batting_innings,37,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Ron Gray,ron gray,1,Summer 1938/39,Summer 1938/39,0,,,0,34,,no,,,Historical player has real stats but no innings/appearance proxy source.,pass,Numeric sort value is retained separately from the asterisk display.
Ron Lamb,ron lamb,4,Summer 1944/45,Summer 1949/50,0,68,,1045,15,68*,yes,batting_innings,68,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Ron Phillips,ron phillips,3,Summer 1964/65,Summer 1966/67,0,45,,418,0,45*,yes,batting_innings,45,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Ross Hunter,ross hunter,2,Summer 1969/70,Summer 1971/72,0,19,,144,0,19*,yes,batting_innings,19,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Ross Turnbull,ross turnbull,3,Summer 1951/52,Summer 1954/55,0,15,,219,31,15*,yes,batting_innings,15,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Roy Menzies,roy menzies,3,Summer 1966/67,Summer 1969/70,0,25,,210,0,25*,yes,batting_innings,25,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
S Burtenshaw,s burtenshaw,1,Summer 1957/58,Summer 1957/58,0,14,,201,0,14*,yes,batting_innings,14,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
S Douglas,s douglas,1,Summer 1949/50,Summer 1949/50,0,17,,330,46,17*,yes,batting_innings,17,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
S Douglas,s douglas,1,Summer 1947/48,Summer 1947/48,0,14,,201,6,14*,yes,batting_innings,14,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
S Douglas,s douglas,1,Summer 1948/49,Summer 1948/49,0,12,,171,15,12*,yes,batting_innings,12,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
S Fuller,s fuller,1,Summer 1938/39,Summer 1938/39,0,12,,43,15,12*,yes,batting_innings,12,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
S Fuller,s fuller,1,Summer 1946/47,Summer 1946/47,0,15,,111,45,15*,yes,batting_innings,15,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
S Fuller,s fuller,1,Summer 1939/40,Summer 1939/40,0,6,,12,31,6*,yes,batting_innings,6,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
S Fuller,s fuller,1,Summer 1937/38,Summer 1937/38,0,4,,51,0,4*,yes,batting_innings,4,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
S Glasspool,s glasspool,1,Summer 1937/38,Summer 1937/38,0,9,,38,0,9*,yes,batting_innings,9,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
S Glasspool,s glasspool,1,Summer 1931/32,Summer 1931/32,0,14,,150,1,14*,yes,batting_innings,14,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
S Glasspool,s glasspool,1,Summer 1930/31,Summer 1930/31,0,14,,128,9,14*,yes,batting_innings,14,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
S Hutchison,s hutchison,1,Summer 1958/59,Summer 1958/59,0,2,,5,0,2*,yes,batting_innings,2,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
S Narramore,s narramore,1,Summer 1931/32,Summer 1931/32,0,6,,31,0,6*,yes,batting_innings,6,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
S Part,s part,1,Summer 1937/38,Summer 1937/38,0,18,,103,0,18*,yes,batting_innings,18,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Sam Burtenshaw,sam burtenshaw,3,Summer 1954/55,Summer 1956/57,0,48,,977,0,48*,yes,batting_innings,48,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Stan Stepto,stan stepto,1,Summer 1955/56,Summer 1955/56,0,1,,104,0,1*,yes,batting_innings,1,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Stan Towner,stan towner,2,Summer 1951/52,Summer 1952/53,0,12,,74,24,12*,yes,batting_innings,12,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Stephen Peat,stephen peat,1,Summer 1967/68,Summer 1967/68,0,9,,78,0,9*,yes,batting_innings,9,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Steve Fuller,steve fuller,3,Summer 1948/49,Summer 1950/51,0,35,,243,115,35*,yes,batting_innings,35,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
T Brown,t brown,1,Summer 1951/52,Summer 1951/52,0,2,,3,0,2*,yes,batting_innings,2,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
T Mitchell,t mitchell,1,Summer 1949/50,Summer 1949/50,0,10,,22,4,10*,yes,batting_innings,10,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
T Moorcroft,t moorcroft,1,Summer 1947/48,Summer 1947/48,0,2,,17,0,2*,yes,batting_innings,2,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
T O'Neill,t o neill,1,Summer 1932/33,Summer 1932/33,0,12,,89,16,12*,yes,batting_innings,12,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
T O'Neill,t o neill,1,Summer 1930/31,Summer 1930/31,0,17,,66,46,17*,yes,batting_innings,17,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
T O'Neill,t o neill,1,Summer 1929/30,Summer 1929/30,0,20,,127,31,20*,yes,batting_innings,20,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
T O'Neill,t o neill,1,Summer 1931/32,Summer 1931/32,0,13,,73,6,13*,yes,batting_innings,13,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
T O'Shannessey,t o shannessey,1,Summer 1950/51,Summer 1950/51,0,20,,185,9,20*,yes,batting_innings,20,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
T Osborne,t osborne,1,Summer 1936/37,Summer 1936/37,0,5,,26,0,5*,yes,batting_innings,5,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
T Osborne,t osborne,1,Summer 1935/36,Summer 1935/36,0,16,,182,36,16*,yes,batting_innings,16,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
T Payne,t payne,1,Summer 1953/54,Summer 1953/54,0,3,,46,0,3*,yes,batting_innings,3,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
T Rogers,t rogers,1,Summer 1944/45,Summer 1944/45,0,5,,25,0,5*,yes,batting_innings,5,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
T Smyth,t smyth,1,Summer 1959/60,Summer 1959/60,0,1,,10,0,1*,yes,batting_innings,1,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
T Smythe,t smythe,1,Summer 1957/58,Summer 1957/58,0,14,,352,0,14*,yes,batting_innings,14,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
T Squires,t squires,1,Summer 1947/48,Summer 1947/48,0,20,,293,29,20*,yes,batting_innings,20,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
T Squires,t squires,1,Summer 1946/47,Summer 1946/47,0,16,,161,40,16*,yes,batting_innings,16,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
T Squires,t squires,1,Summer 1948/49,Summer 1948/49,0,4,,54,17,4*,yes,batting_innings,4,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
T Trotter,t trotter,1,Summer 1949/50,Summer 1949/50,0,9,,80,0,9*,yes,batting_innings,9,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
T Trotter,t trotter,1,Summer 1947/48,Summer 1947/48,0,17,,216,0,17*,yes,batting_innings,17,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
T Trotter,t trotter,1,Summer 1948/49,Summer 1948/49,0,11,,214,0,11*,yes,batting_innings,11,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
T Trotter,t trotter,1,Summer 1934/35,Summer 1934/35,0,17,,340,0,17*,yes,batting_innings,17,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
T Trotter,t trotter,1,Summer 1935/36,Summer 1935/36,0,12,,71,0,12*,yes,batting_innings,12,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
T Trotter,t trotter,1,Summer 1946/47,Summer 1946/47,0,8,,104,0,8*,yes,batting_innings,8,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
T Turnbull,t turnbull,1,Summer 1953/54,Summer 1953/54,0,,,0,22,,no,,,Historical player has real stats but no innings/appearance proxy source.,pass,Numeric sort value is retained separately from the asterisk display.
T Whitaker,t whitaker,1,Summer 1930/31,Summer 1930/31,0,19,,55,0,19*,yes,batting_innings,19,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
T Whitaker,t whitaker,1,Summer 1932/33,Summer 1932/33,0,13,,29,12,13*,yes,batting_innings,13,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
T Whitaker,t whitaker,1,Summer 1931/32,Summer 1931/32,0,20,,95,0,20*,yes,batting_innings,20,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
T Whittaker,t whittaker,1,Summer 1929/30,Summer 1929/30,0,22,,109,0,22*,yes,batting_innings,22,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Ted Bennett,ted bennett,2,Summer 1955/56,Summer 1956/57,0,13,,60,0,13*,yes,batting_innings,13,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Terry Bates,terry bates,1,Summer 1959/60,Summer 1959/60,0,11,,124,0,11*,yes,batting_innings,11,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Terry Brennan,terry brennan,2,Summer 1968/69,Summer 1971/72,0,24,,198,0,24*,yes,batting_innings,24,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Tom Mooney,tom mooney,9,Summer 1933/34,Summer 1946/47,10,117,,1122,225,117*,yes,batting_innings,117,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Tom Payne,tom payne,2,Summer 1951/52,Summer 1952/53,0,32,,378,0,32*,yes,batting_innings,32,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Tom Payne,tom payne,1,Summer 1952/53,Summer 1952/53,0,,,0,1,,no,,,Historical player has real stats but no innings/appearance proxy source.,pass,Numeric sort value is retained separately from the asterisk display.
Tony Goodwin,tony goodwin,1,Summer 1970/71,Summer 1970/71,0,4,,50,0,4*,yes,batting_innings,4,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
V Evans,v evans,1,Summer 1961/62,Summer 1961/62,0,9,,21,0,9*,yes,batting_innings,9,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
V Lombe,v lombe,1,Summer 1944/45,Summer 1944/45,0,2,,12,0,2*,yes,batting_innings,2,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
V Mahoney,v mahoney,1,Summer 1951/52,Summer 1951/52,0,1,,0,3,1*,yes,batting_innings,1,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
V Mahoney,v mahoney,1,Summer 1948/49,Summer 1948/49,0,8,,93,0,8*,yes,batting_innings,8,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
V Mahoney,v mahoney,1,Summer 1949/50,Summer 1949/50,0,1,,1,0,1*,yes,batting_innings,1,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
V Mahoney,v mahoney,1,Summer 1947/48,Summer 1947/48,0,18,,177,3,18*,yes,batting_innings,18,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
V Ridge,v ridge,1,Summer 1954/55,Summer 1954/55,0,5,,40,0,5*,yes,batting_innings,5,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
