season,date,team_or_grade,opponent,result,status,match_id,scorecard_url,has_scorecard,has_batting_rows,has_bowling_rows,has_fielding_rows,has_bbb,balls_detected,no_play_detected,format_detected,review_reason
Summer 1993/94,1993-10-13T00:00:00.0000000+00:00,C2 Grade,Blackburn,Result pending,COMPLETED,1f3dade2-f447-48b3-851e-03d4436b1464,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1993/94,1993-10-16T00:00:00.0000000+00:00,A1 Grade,Wheelers Hill,Result pending,COMPLETED,9d57a801-d207-493e-b4e8-6ed963e329c3,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1993/94,1993-10-16T00:00:00.0000000+00:00,B3 Grade,Box Hill North,Result pending,COMPLETED,5d0a4c73-319b-4397-8010-9e3cb1dc01b8,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1993/94,1993-10-16T00:00:00.0000000+00:00,C1 Grade,Eley Park,Result pending,COMPLETED,8716c9d2-c157-4991-be1b-d516d5cdf869,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1993/94,1993-10-16T10:00:00.0000000+10:00,B1 Grade,East Burwood Bennettswood,Result pending,COMPLETED,a5204a9e-6507-447c-9111-58e1d4b8d8e2,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1993/94,1993-10-30T00:00:00.0000000+00:00,B3 Grade,Bulleen Templestowe,Result pending,COMPLETED,62b1ed77-d5bc-40e9-95da-77ccc57b5796,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1993/94,1993-10-30T00:00:00.0000000+00:00,C2 Grade,Eley Park,Result pending,COMPLETED,b5dabc8b-ea0c-4132-9dcd-4c2b3641811d,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1993/94,1993-10-30T10:00:00.0000000+10:00,A1 Grade,Koonung Heights,Result pending,COMPLETED,c7c31d3a-b88d-469c-b6c8-99b7a5a3e1ab,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1993/94,1993-10-30T10:00:00.0000000+10:00,B1 Grade,Koonung Heights,Result pending,COMPLETED,fb4a4e5f-ed9c-4ab4-a8f2-09f4117dc4a4,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1993/94,1993-11-13T00:00:00.0000000+00:00,B3 Grade,Heatherdale,Result pending,COMPLETED,a9ae3bcf-c017-4bd3-9082-ffd0ad2941e1,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1993/94,1993-11-13T00:00:00.0000000+00:00,C1 Grade,Syndal,Result pending,COMPLETED,7c58a38a-b1ca-420b-91f7-6a4818c6c578,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1993/94,1993-11-13T00:00:00.0000000+00:00,C2 Grade,Box Hill Pioneers,Result pending,COMPLETED,3cd7f832-e308-45ec-be1b-7f72a04d5013,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1993/94,1993-11-13T11:00:00.0000000+11:00,A1 Grade,Heatherdale,Result pending,COMPLETED,112f63ad-d02c-4229-a374-f32e5ce55d71,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1993/94,1993-11-13T11:00:00.0000000+11:00,B1 Grade,Nunawading,Result pending,COMPLETED,41e7861e-5064-4cdf-84de-2b2a642a4677,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1993/94,1993-11-27T00:00:00.0000000+00:00,B3 Grade,East Burwood/Bennettswood,Result pending,COMPLETED,276ce9a0-2e9a-40f7-ae2e-42f87ab7596d,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1993/94,1993-11-27T00:00:00.0000000+00:00,C2 Grade,St Davids,Result pending,COMPLETED,1033b5d2-77b5-415a-a9df-701fdecb5465,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1993/94,1993-11-27T11:00:00.0000000+11:00,A1 Grade,Vermont South,Result pending,COMPLETED,ded95430-45d8-4412-b1e6-94e761c9e9d6,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1993/94,1993-11-27T11:00:00.0000000+11:00,B1 Grade,Blackburn North,Result pending,COMPLETED,3bcc488d-f498-41b7-963d-877cb727238e,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1993/94,1993-12-11T00:00:00.0000000+00:00,B3 Grade,Vermont South,Result pending,COMPLETED,a043aced-6d72-4d8b-8bd3-5654e4d1e0ae,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1993/94,1993-12-11T00:00:00.0000000+00:00,C1 Grade,Surrey Park,Result pending,COMPLETED,a742570a-dc51-48eb-a777-18ed6834af4b,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1993/94,1993-12-11T00:00:00.0000000+00:00,C2 Grade,Park Orchards,Result pending,COMPLETED,724636b9-3a64-48f0-999e-feef3ab26cac,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1993/94,1994-01-15T00:00:00.0000000+00:00,B3 Grade,Mazenod OC,Result pending,COMPLETED,900a7c7a-fdad-41c0-80e2-0929eed4e879,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1993/94,1994-01-15T00:00:00.0000000+00:00,C1 Grade,Doncaster,Result pending,COMPLETED,8d3a1fb0-9267-44fe-8113-1899953d5452,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1993/94,1994-01-15T00:00:00.0000000+00:00,C2 Grade,Koonung Heights,Result pending,COMPLETED,fd40241a-52d4-45a8-a4a5-46e089c2cfe5,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1993/94,1994-01-15T11:00:00.0000000+11:00,A1 Grade,Yarraleen CC,Result pending,COMPLETED,08492838-c35c-4458-bdd0-1833f4db9ac0,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1993/94,1994-01-15T11:00:00.0000000+11:00,B1 Grade,Park Orchards,Result pending,COMPLETED,7057f254-3deb-495c-8423-d011571f252a,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1993/94,1994-01-29T00:00:00.0000000+00:00,B3 Grade,East Box Hill,Result pending,COMPLETED,cbfe4cba-cbb1-4c94-91cb-349eb822d285,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1993/94,1994-01-29T00:00:00.0000000+00:00,C1 Grade,Wheelers Hill,Result pending,COMPLETED,c6739a18-1efb-4458-a83b-9db4e0a31d7b,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1993/94,1994-01-29T11:00:00.0000000+11:00,A1 Grade,St Davids,Result pending,COMPLETED,a2328a9a-4df8-4eb4-8042-521744f1a54e,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1993/94,1994-01-29T11:00:00.0000000+11:00,B1 Grade,Blackburn,Result pending,COMPLETED,d595feef-5ac9-48b2-b45c-648aca442f3f,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1993/94,1994-01-30T00:00:00.0000000+00:00,C2 Grade,Nunawading,Result pending,COMPLETED,55cf12c2-1b8e-401b-bb59-63d154e04af8,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1993/94,1994-02-12T00:00:00.0000000+00:00,B3 Grade,St Davids,Result pending,COMPLETED,3644c6f8-65c4-4e0c-a05d-14998b94e326,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1993/94,1994-02-12T00:00:00.0000000+00:00,C1 Grade,Forest Hill,Result pending,COMPLETED,09139b35-916c-4b0e-8f27-72ae8461af9b,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1993/94,1994-02-12T00:00:00.0000000+00:00,C2 Grade,East Box Hill,Result pending,COMPLETED,20d5104e-fd9c-4d66-ab13-1c59081e484f,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1993/94,1994-02-12T11:00:00.0000000+11:00,A1 Grade,Mazenod OC,Result pending,COMPLETED,14686402-f00d-4595-9edb-c09aab0f4cb4,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1993/94,1994-02-12T11:00:00.0000000+11:00,B1 Grade,Mazenod OC,Result pending,COMPLETED,22bb5765-63fd-4edf-a07b-d6cd932f51df,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1993/94,1994-02-26T00:00:00.0000000+00:00,B1 Grade,Eley Park,Result pending,COMPLETED,0435bfa8-399c-41e2-b89d-797d383ae924,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1993/94,1994-02-26T00:00:00.0000000+00:00,C1 Grade,Coles Myer,Result pending,COMPLETED,beb9f985-b23e-41c2-8b80-1098fe7fc93d,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1993/94,1994-02-26T00:00:00.0000000+00:00,C2 Grade,Heatherdale,Result pending,COMPLETED,811316fb-beec-40b1-831b-1d17f20f25e5,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1993/94,1994-02-26T11:00:00.0000000+11:00,A1 Grade,Syndal,Result pending,COMPLETED,a659e10b-8b24-457a-8af2-017d1eff493d,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1994/95,1994-10-08T00:00:00.0000000+00:00,A3 Grade,Vermont,Result pending,COMPLETED,d3012cb5-3e6e-47c6-93c5-e631fdb2bd0b,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1994/95,1994-10-08T00:00:00.0000000+00:00,B2 Grade,Box Hill North,Result pending,COMPLETED,43a401b0-571b-4b80-8b40-fa0684d8984f,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1994/95,1994-10-08T10:00:00.0000000+10:00,A1 Grade,Yarraleen CC,Result pending,COMPLETED,8c00a00d-21dc-4485-a693-054194d27086,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1994/95,1994-10-09T10:00:00.0000000+10:00,C1 Grade,Wheelers Hill,Result pending,COMPLETED,f3e4d280-bef1-4a71-a57b-900f5781d473,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1994/95,1994-10-15T00:00:00.0000000+00:00,B3 Grade,Park Orchards,Result pending,COMPLETED,845e0e59-2210-475f-9dd4-2cd53116210d,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1994/95,1994-10-15T00:00:00.0000000+00:00,C1 Grade,Forest Hill,Result pending,COMPLETED,00f5b597-a45d-428f-b34d-58fd7aa2fff0,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1994/95,1994-10-15T10:00:00.0000000+10:00,A3 Grade,Bulleen Templestowe,Result pending,COMPLETED,62fa651f-561e-465e-adf9-d2c73f463450,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1994/95,1994-10-15T10:00:00.0000000+10:00,B2 Grade,Yarraleen CC,Result pending,COMPLETED,46db0107-9850-484a-bea4-04f146e15f97,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1994/95,1994-10-29T00:00:00.0000000+00:00,C1 Grade,Eley Park,Result pending,COMPLETED,d7b4dcc7-0563-40f7-a351-946b47a956a3,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1994/95,1994-10-29T10:00:00.0000000+10:00,A3 Grade,Blackburn,Result pending,COMPLETED,c15d409f-516c-464f-8980-128188e5dbcc,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1994/95,1994-10-29T10:00:00.0000000+10:00,B2 Grade,Blackburn,Result pending,COMPLETED,f8786beb-d7f4-4d3c-bd4f-f13d51fe9a0e,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1994/95,1994-11-12T00:00:00.0000000+00:00,B2 Grade,Vermont South,Result pending,COMPLETED,4a5a21fe-4203-4184-9e33-e150cd1e2494,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1994/95,1994-11-12T11:00:00.0000000+11:00,A3 Grade,Wheelers Hill,Result pending,COMPLETED,2ce0c343-1c78-4784-9e65-d24dc0b1e09f,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1994/95,1994-11-12T11:00:00.0000000+11:00,B3 Grade,Box Hill Church of Christ,Result pending,COMPLETED,714a0bf0-f6c1-4cde-8353-c308fb731afb,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1994/95,1994-11-26T00:00:00.0000000+00:00,B2 Grade,Mazenod OC,Result pending,COMPLETED,6c2d2531-800a-488f-bbf3-9a6ce6064691,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1994/95,1994-11-26T11:00:00.0000000+11:00,A1 Grade,Mazenod OC,Result pending,COMPLETED,1c31c9f4-8998-41f5-86d2-c43cd1c1c342,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1994/95,1994-11-26T11:00:00.0000000+11:00,A3 Grade,Vermont South,Result pending,COMPLETED,d364501b-6fac-4298-934d-11cf8ce39759,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1994/95,1994-11-26T11:00:00.0000000+11:00,B3 Grade,Vermont,Result pending,COMPLETED,95686842-b642-4c02-a7c2-182b581f21ad,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1994/95,1994-11-27T11:00:00.0000000+11:00,C1 Grade,Doncaster,Result pending,COMPLETED,3691adb2-e042-4e43-9986-2fcc5c0b1171,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1994/95,1994-12-10T00:00:00.0000000+00:00,B3 Grade,Bulleen Templestowe,Result pending,COMPLETED,db2c4dc9-7743-415b-9742-413896e66479,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1994/95,1994-12-10T11:00:00.0000000+11:00,A1 Grade,Wheelers Hill,Result pending,COMPLETED,db74d806-a29a-496e-9193-9916475fdcf3,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1994/95,1994-12-10T11:00:00.0000000+11:00,A3 Grade,Mazenod OC,Result pending,COMPLETED,92f3c792-1db1-4d86-8199-2f6dfbe9ded5,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1994/95,1994-12-10T11:00:00.0000000+11:00,B2 Grade,Nunawading Church of Christ,Result pending,COMPLETED,d6b29f62-c55e-4c8c-8942-3249e5f98656,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1994/95,1994-12-10T11:00:00.0000000+11:00,C1 Grade,Box Hill Pioneers,Result pending,COMPLETED,ebe3ad42-4d38-4bbc-9b74-ee775608b356,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1994/95,1995-01-07T00:00:00.0000000+00:00,B3 Grade,Blackburn,Result pending,COMPLETED,fc365277-8be8-4a09-90b5-db1ada4cc955,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1994/95,1995-01-07T11:00:00.0000000+11:00,A3 Grade,St Davids,Result pending,COMPLETED,75b3504f-dc38-4fc9-8c38-592943a8b6f7,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1994/95,1995-01-07T11:00:00.0000000+11:00,B2 Grade,Blackburn,Result pending,COMPLETED,91e21e3d-4656-4120-a26b-e37153500982,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1994/95,1995-01-07T11:00:00.0000000+11:00,C1 Grade,East Burwood - Bennettswood,Result pending,COMPLETED,27899df0-0353-41ff-b5ac-0168f3ab16d9,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1994/95,1995-01-14T00:00:00.0000000+00:00,B3 Grade,East Box Hill,Result pending,COMPLETED,6b1daf93-4361-4eeb-b4c9-9cfd34ac2109,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1994/95,1995-01-14T00:00:00.0000000+00:00,C1 Grade,Syndal,Result pending,COMPLETED,aef6ff0a-feeb-47a0-a724-f4cc89584aff,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1994/95,1995-01-14T11:00:00.0000000+11:00,A1 Grade,St Davids,Result pending,COMPLETED,129e912e-676a-4d2e-82f1-abbf920dec41,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1994/95,1995-01-14T11:00:00.0000000+11:00,A3 Grade,Yarraleen CC,Result pending,COMPLETED,7b3191d4-d0d4-4e78-a9cc-50b3406e11fe,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1994/95,1995-01-14T11:00:00.0000000+11:00,B2 Grade,East Burwood/Bennettswood,Result pending,COMPLETED,31e01a6e-7584-44fd-bc54-d828fb050d7d,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1994/95,1995-01-28T00:00:00.0000000+00:00,B2 Grade,Doncaster,Result pending,COMPLETED,71c29005-5871-4f7a-806c-d018e2f35e9d,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
