match_id,innings_id,participant_id,player_name,final_runs,final_balls,milestone,expected_balls,pipeline_balls,ball_count_matches_independent_legal_count,evidence,status,exclusion_reason
11b2f11b-e677-473f-8d8e-82ad0c4eee13,03e97fe1-e201-47b4-9bb9-e7fe6d617b6f,a70121df-e2e3-4dd2-93f1-54b04512b553,Scott Zachariassen,66,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
123c01fa-e9bf-44d8-826b-f4b5131866c0,1585d782-1090-429c-81a8-938981e68070,0ad71a7c-4f8c-4c80-8242-a230e1768f99,Paul Young,85,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
125670ce-7086-4249-9d75-d7f3f7a181bf,34398c4b-5d50-4203-91f3-8a487183ccd3,a70121df-e2e3-4dd2-93f1-54b04512b553,Scott Zachariassen,118,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
125670ce-7086-4249-9d75-d7f3f7a181bf,34398c4b-5d50-4203-91f3-8a487183ccd3,a70121df-e2e3-4dd2-93f1-54b04512b553,Scott Zachariassen,118,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
1284d2b3-85d5-4f78-9598-9e06ea403204,40c4803a-4243-476d-82a5-ceb40e5fb919,2a9340d0-cfdd-447e-8601-370472fd4b41,Glen Mahoney,50,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
1287c2b6-541f-44bc-9a7d-e4c6e203fbb4,d81d8cfe-1082-4299-bd29-0947eda7af91,0ad71a7c-4f8c-4c80-8242-a230e1768f99,Paul Young,93,42,50,25.0,25.0,True,independent_per_delivery_reconstruction,represented,
12f5b0fb-5659-45dc-a044-08018add8d32,2e1c8882-eff2-4e34-9556-664ecaf2cc0e,6e88a0e4-b025-409d-8ae4-3cfdd52d0a35,Jay Myagerimath,51,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
1350fc52-82e7-437c-878d-2159ce88323d,63e6f51f-2773-4d85-9f2a-48ea56f90f76,237ceb1c-17d7-4296-9506-e785f681755a,Grant Haye,61,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
1358d2a5-77a7-40af-8c48-0bcefdbe8815,9ea92c04-566f-4868-ada8-72b5ee214243,95c1ef1d-f951-42e2-bdc3-61394bb01ac1,Brad Hickey,52,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
13da2076-6dfe-4905-9683-628064502261,b04cfe98-27c7-46b9-b627-f0701cf30348,c9c1b5a7-1656-44cc-9707-f225fbe698bd,Kevin Nolan,71,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
13deb599-9905-42a4-8b72-78c97d11aacf,026c480b-9f8b-4bff-b4b3-7156a0818656,2a9340d0-cfdd-447e-8601-370472fd4b41,Glen Mahoney,54,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
13e0d813-d961-4cd3-9adc-e7cc588c59e5,e54bd31d-55a4-49e9-bccc-813d5eb676ce,4fe8c109-7c2b-4759-a080-100dc003ae4c,Alex Perry,68,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
13e5335f-8ea8-4b61-a7ad-a8162f6cc5da,497806c9-05df-41c4-9207-d49f516271ae,3aa87830-65b3-4913-92fa-de83f2a46d2b,Thomas Kuiper,90,63,50,36.0,36.0,True,independent_per_delivery_reconstruction,represented,
1411f41d-91ab-4b87-807b-d9a8b1768051,8303c8c1-054e-4084-ac66-73b678b7f818,2e73b740-a0d7-49c3-937c-08acc2378fa7,Ahilan Sivakumaran,60,94,50,78.0,78.0,True,independent_per_delivery_reconstruction,represented,
1411f41d-91ab-4b87-807b-d9a8b1768051,8303c8c1-054e-4084-ac66-73b678b7f818,237ceb1c-17d7-4296-9506-e785f681755a,Grant Haye,72,128,50,101.0,101.0,True,independent_per_delivery_reconstruction,represented,
1426b5a4-7059-4647-941c-3aab5c8b62fe,33082bd5-8ab1-4fd9-a548-a3f6f2579093,03594465-95a2-492c-a917-0df9eb1a2ead,Methulan Varatharajah,103,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
1426b5a4-7059-4647-941c-3aab5c8b62fe,33082bd5-8ab1-4fd9-a548-a3f6f2579093,03594465-95a2-492c-a917-0df9eb1a2ead,Methulan Varatharajah,103,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
143be3ae-3b0a-4271-91c0-775a899ea085,d46c8606-b828-43f8-8b6d-7136d5e6d8d9,c96045c8-dae5-4242-be56-632365c6b2ac,Trent Bockman,79,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
143be3ae-3b0a-4271-91c0-775a899ea085,d46c8606-b828-43f8-8b6d-7136d5e6d8d9,f62c84ce-8d81-4700-bd22-ee8494bab921,Chris Briginshaw,50,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
143be3ae-3b0a-4271-91c0-775a899ea085,711ace9c-f327-4dab-8385-5a475beb82cc,7dd2fb05-5205-491e-aa07-0e497cd3b46f,Chris George,67,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
14493666-0a75-4dde-928a-58ef49f23a10,86ce2632-9b3e-4be2-945d-6edda8fa72e4,6f02cc7f-28df-4d69-b95c-1b8d4a6447c1,R Banerjee,52,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
14a574d2-04dd-443c-9f8f-9239628e8814,bbc538d6-0f5b-4488-957b-8bf2c3ee889c,da1644ff-96d3-4837-b96e-076f5c2d288b,Bill Leane,58,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
14ac5ad5-8bfe-4c35-a42c-30754c0615ba,592e4d5c-f5f8-4d9a-b29b-837976bf446d,70937f49-c352-41a5-b07e-9eb27917f2de,Glen Davies,54,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
14ac5ad5-8bfe-4c35-a42c-30754c0615ba,592e4d5c-f5f8-4d9a-b29b-837976bf446d,3ceac2e4-0768-4b05-98a8-b6496faac675,Greg McCormick,54,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
14d108fc-a054-4c37-bf6c-8fda5e8a7463,11df014f-379e-4f83-89c8-9de7bf9039e1,cc18fa34-90af-40f5-aee8-ab11f97456b1,Scott Perkins,60,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
14f2db2f-fe3f-4e8a-9307-8701df2eb5d4,614d93ca-2a02-45ad-8dc2-e0238eadc3ed,20e9339e-0566-4f16-a427-e79824f126ca,James Stevenson,81,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
151aaa62-2df3-4cd8-a67f-ad6f21dd10ef,4328808a-7fb3-4cd3-98c8-77c246c84a75,5620667d-87b8-4ce6-82e3-bab7e15ceece,Dean Perkins,93,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
151aaa62-2df3-4cd8-a67f-ad6f21dd10ef,4328808a-7fb3-4cd3-98c8-77c246c84a75,f839d758-6e34-471b-a15c-33842460c4ed,Wayne De Fraga,57,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
1564b312-d224-48f1-bd5f-7bb60aadaa49,5c16e788-ef27-4ea2-8e65-7e8b0ed9927a,2a9340d0-cfdd-447e-8601-370472fd4b41,Glen Mahoney,71,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
157edb51-d9da-47bf-8c3f-03956761d640,2c8c3879-4fe2-4e41-a5e7-3855e551389f,afeb2ac5-b6af-4c63-ba67-3565368826e8,Simon Gordon,59,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
15804599-014f-42aa-b86d-ea3e877fa026,09e0faab-c83f-4494-b56f-af4c60b43c8e,d81c66de-920e-47f6-9d90-be44184c42fe,Anthony Stiles,67,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
15804599-014f-42aa-b86d-ea3e877fa026,09e0faab-c83f-4494-b56f-af4c60b43c8e,3ceac2e4-0768-4b05-98a8-b6496faac675,Greg McCormick,121,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
15804599-014f-42aa-b86d-ea3e877fa026,09e0faab-c83f-4494-b56f-af4c60b43c8e,3ceac2e4-0768-4b05-98a8-b6496faac675,Greg McCormick,121,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
15804599-014f-42aa-b86d-ea3e877fa026,09e0faab-c83f-4494-b56f-af4c60b43c8e,0ad71a7c-4f8c-4c80-8242-a230e1768f99,Paul Young,60,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
15a24bc1-bb7d-4128-ba05-3cd4d0767d44,556d556c-6068-433e-8c25-6e039bbe6c4e,91d19636-716c-4bd4-b38c-8a636b0d4e09,Graham Cuddon,95,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
15cb7244-7f91-4fb0-a606-4d1cee53eefd,7fb9aa6c-0950-4414-9e9b-9b5ac2c15d97,2ecad9ed-3966-4cba-85f3-644b5191db5c,Stephen Quinn,73,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
15cb7244-7f91-4fb0-a606-4d1cee53eefd,7fb9aa6c-0950-4414-9e9b-9b5ac2c15d97,2a9340d0-cfdd-447e-8601-370472fd4b41,Glen Mahoney,100,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
15cb7244-7f91-4fb0-a606-4d1cee53eefd,7fb9aa6c-0950-4414-9e9b-9b5ac2c15d97,2a9340d0-cfdd-447e-8601-370472fd4b41,Glen Mahoney,100,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
161e55bd-2afe-47e2-83a7-d20338f76900,50245fd8-ef28-439f-a3ff-c0c64ebf4e8c,2a9340d0-cfdd-447e-8601-370472fd4b41,Glen Mahoney,140,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
161e55bd-2afe-47e2-83a7-d20338f76900,50245fd8-ef28-439f-a3ff-c0c64ebf4e8c,2a9340d0-cfdd-447e-8601-370472fd4b41,Glen Mahoney,140,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
167c3e14-d267-4ed7-a91d-b14c8d04575d,3f9ae121-8181-46e1-92ad-4eba9c9b96c6,cd2c401b-f605-4346-aeda-cbdc63704b9a,Karanvir Singh,89,79,50,44.0,44.0,True,independent_per_delivery_reconstruction,represented,
17ba7b64-83ee-43b7-91d1-04f98343abf7,5e104629-5124-4207-b83d-7dbc220e38b0,be427c64-83ea-478b-ab0a-879f757e22ab,Stuart Wynd,50,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
18138012-03fd-4900-9ce7-89594eedc6c7,a455244b-9a27-49e8-8ad2-1478b5987f99,f0c0a54a-6ca1-4615-a04d-05fe7cefc0c4,Ben Wheeler,54,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
183ba82f-454b-415e-bb3f-81f4aeb3dcf1,c88b4bc8-a39b-47be-8f0b-2cc775d6027f,8d7f8057-2f4a-4574-8c2c-6c2ea00221a9,Shahid Ghani,51,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
18a35904-ea9e-4bc5-a211-ed708588a799,3bde9f09-7d19-4ad7-995a-41454756263b,b8d2d93c-0fc0-4e1f-9671-f1fc051e10d5,Jarrod Greaves,115,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
18a35904-ea9e-4bc5-a211-ed708588a799,3bde9f09-7d19-4ad7-995a-41454756263b,b8d2d93c-0fc0-4e1f-9671-f1fc051e10d5,Jarrod Greaves,115,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
18a35904-ea9e-4bc5-a211-ed708588a799,3bde9f09-7d19-4ad7-995a-41454756263b,198730ec-7323-473e-8464-60751f3f1861,David Hoare,51,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
18b9b869-a9eb-4d3f-a7aa-f37b6ac5dc68,04f395f4-9c09-49dd-a915-450de2497fa7,2a9340d0-cfdd-447e-8601-370472fd4b41,Glen Mahoney,69,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
18bcaea7-5973-4d45-a6ef-342833bbd17a,601705c3-bfd0-437a-ba6b-49c70c424d39,3ceac2e4-0768-4b05-98a8-b6496faac675,Greg McCormick,91,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
18dd08e0-c1cf-40b2-b097-1cbb7ac9453f,3b338c0d-c888-4f08-9460-494e2af290fa,ae4e36be-b58f-461e-ab6f-03fba893276c,Kiruba Sathiyaseelan,51,37,50,36.0,36.0,True,independent_per_delivery_reconstruction,represented,
18dd08e0-c1cf-40b2-b097-1cbb7ac9453f,3b338c0d-c888-4f08-9460-494e2af290fa,7ebc3350-3efe-4d6f-88f6-2b3a0a568a8d,Arun Chelvan,66,31,50,24.0,24.0,True,independent_per_delivery_reconstruction,represented,
193bd2cd-53bb-4b9f-8adc-4f9473d7460e,5d0dc63a-97c4-43b3-8ef6-46c23c99a9db,8b73de68-95e6-4b0f-80a6-1e1c3630bb69,Mitchell Kohne,87,167,50,102.0,103.0,False,independent_per_delivery_reconstruction,represented_ball_count_review,
193bd2cd-53bb-4b9f-8adc-4f9473d7460e,5d0dc63a-97c4-43b3-8ef6-46c23c99a9db,cd2c401b-f605-4346-aeda-cbdc63704b9a,Karanvir Singh,132,128,50,44.0,44.0,True,independent_per_delivery_reconstruction,represented,
193bd2cd-53bb-4b9f-8adc-4f9473d7460e,5d0dc63a-97c4-43b3-8ef6-46c23c99a9db,cd2c401b-f605-4346-aeda-cbdc63704b9a,Karanvir Singh,132,128,100,107.0,109.0,False,independent_per_delivery_reconstruction,represented_ball_count_review,
197700af-5c8b-4f0c-96ed-e2d89719e85d,7bdfac3e-fd87-4212-961b-68668d75d084,59057be9-29af-4675-a662-7370e4f9cd44,Nathan Bungey,65,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
19cfb27a-ea34-4dda-9737-b7619ab180db,1b6b42e3-7e60-456f-a28f-8c916119e699,0ad71a7c-4f8c-4c80-8242-a230e1768f99,Paul Young,55,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
1a1573d1-b47e-4a0c-99ec-0fa3ce807a49,635e1fd5-016d-453d-aa69-747730f7f4ec,8f319b29-6485-4b67-a8df-45095295d441,Evan Miller,68,73,50,63.0,63.0,True,independent_per_delivery_reconstruction,represented,
1a206f35-9763-4f37-9804-dd8d32bbe262,c2abae53-ab33-4c8e-bf78-579a4838987d,a70121df-e2e3-4dd2-93f1-54b04512b553,Scott Zachariassen,53,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
1abb8f5e-dd18-4f97-8303-3fb570e66fea,d91c0307-4b0c-4054-b66a-574491db7b85,8e4c4bdf-f42b-4485-bb03-8344d6a07978,David Newman,53,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
1abb8f5e-dd18-4f97-8303-3fb570e66fea,d91c0307-4b0c-4054-b66a-574491db7b85,be427c64-83ea-478b-ab0a-879f757e22ab,Stuart Wynd,51,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
1abb8f5e-dd18-4f97-8303-3fb570e66fea,d91c0307-4b0c-4054-b66a-574491db7b85,9d027d3b-5f17-4867-b7db-cb3579499351,David Huntington,51,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
1ad87ed9-171c-464f-a162-4b2a21f31125,5b101d17-d143-4870-ac68-769e975ecbd0,41c35bb3-d120-4025-a066-8217f8dfff79,Tushar Pai,71,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
1ad87ed9-171c-464f-a162-4b2a21f31125,5b101d17-d143-4870-ac68-769e975ecbd0,5e51cdc2-8d9e-4583-badc-2922f6095d48,Luke Galle,70,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
1b2d846d-ef27-4e2e-8a58-9329c0acfe77,246f4d95-83e5-4ed7-82d2-3947009f8878,be427c64-83ea-478b-ab0a-879f757e22ab,Stuart Wynd,57,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
1b88b820-0c4e-4ba7-854f-80fc7d3c33e3,9a42ee97-c5ef-4849-a24a-8c85bb9bf02c,bd3c0d43-e969-428e-afbd-18b844d17fe0,Apurwa Sarve,61,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
1c32f153-ca6d-43bc-9ed9-e6eacc18a0c7,a416bf53-6afe-4a27-b876-ad21df346f9f,aa2cc8fd-ac23-40ea-9b4c-ad1fe637bd6d,Ari Voulanis,75,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
1c57e784-eb59-488f-a3bb-ef35e6fdefbc,96499fed-3b90-40c1-8e42-cbdd6b19ba77,c1b7c9af-0961-40af-b2d6-7fd84ca7e8eb,Ashish Gadhia,105,184,50,95.0,90.0,False,independent_per_delivery_reconstruction,represented_ball_count_review,
1c57e784-eb59-488f-a3bb-ef35e6fdefbc,96499fed-3b90-40c1-8e42-cbdd6b19ba77,c1b7c9af-0961-40af-b2d6-7fd84ca7e8eb,Ashish Gadhia,105,184,100,182.0,179.0,False,independent_per_delivery_reconstruction,represented_ball_count_review,
1c6c7ca4-a596-4759-9aea-d7868435f3df,ee7177a0-decc-4fa8-806d-c3cce6adb7c1,bd3c0d43-e969-428e-afbd-18b844d17fe0,Apurwa Sarve,82,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
1c6c7ca4-a596-4759-9aea-d7868435f3df,ee7177a0-decc-4fa8-806d-c3cce6adb7c1,7ceaa8ee-ed93-4785-a4b4-8c670b67fd97,Sunny Somaia,67,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
1c907709-f4f0-4e24-b56a-68e95a972a6a,fc4cc262-a3d5-41e6-9554-c6c37a97074a,8e4c4bdf-f42b-4485-bb03-8344d6a07978,David Newman,53,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
1c907709-f4f0-4e24-b56a-68e95a972a6a,fc4cc262-a3d5-41e6-9554-c6c37a97074a,be427c64-83ea-478b-ab0a-879f757e22ab,Stuart Wynd,53,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
1c9955cb-62a8-432e-8bde-94df5fc800e6,2acf0289-baec-4ae2-9b08-26c2abf5bd24,c96045c8-dae5-4242-be56-632365c6b2ac,Trent Bockman,62,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
1cd1bde2-c299-4426-8fad-33e354903720,e0ade5f6-a21a-4d23-97ff-4a49f12cca66,3f340ae2-5d4c-4229-8d16-d23210e9e7a3,Brock Harvey,61,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
1d1495bf-68f2-4c73-b453-f874387069b9,c5ee44bf-96ee-4849-991f-9755152e5365,42015b9f-d48c-4fdf-8c1c-9365b825bb52,Dulith Gunaratne,91,87,50,46.0,47.0,False,independent_per_delivery_reconstruction,represented_ball_count_review,
1d1495bf-68f2-4c73-b453-f874387069b9,c5ee44bf-96ee-4849-991f-9755152e5365,cc4b36aa-4663-41e6-bf8a-ac6032903439,Wijesinghe arachchige Dulaj madushanka,69,69,50,54.0,55.0,False,independent_per_delivery_reconstruction,represented_ball_count_review,
1d3980ee-346f-4c8f-92a3-272b9ebb03a9,14ab781b-7887-45d2-882e-083d62a1db22,d8c1a316-f1aa-4662-b8f4-46953c7d6d73,Brendan Coull,55,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
1d3980ee-346f-4c8f-92a3-272b9ebb03a9,14ab781b-7887-45d2-882e-083d62a1db22,7ebc3350-3efe-4d6f-88f6-2b3a0a568a8d,Arun Chelvan,69,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
1d3980ee-346f-4c8f-92a3-272b9ebb03a9,14ab781b-7887-45d2-882e-083d62a1db22,db94b995-def5-42f4-9b2f-2a73186f9a5b,Anankan Thangaratnam,63,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
1d7480d7-82c0-4eba-9ac4-719f63f70080,25a5fcf7-f3a9-4528-b2ca-44baca424322,eb45dd26-3a4d-477e-80b6-a1bbe2405196,Simo Ivetic,102,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
1d7480d7-82c0-4eba-9ac4-719f63f70080,25a5fcf7-f3a9-4528-b2ca-44baca424322,eb45dd26-3a4d-477e-80b6-a1bbe2405196,Simo Ivetic,102,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
1db7682d-24e0-4dbe-b8ff-f940ccd13f6c,a2dca0a1-f648-496b-875f-3fd838324fe7,9f6ca7a2-0031-44f7-a112-fbb2c75abed8,Adam Silverii,82,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
1dca5ce5-3ced-4155-aefe-8e87362562ef,90eafa33-7bfd-456f-9550-415f388aebac,19b5b03e-b4a9-4a7c-9245-e44d17f30fee,Greg McCallum,68,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
1dca5ce5-3ced-4155-aefe-8e87362562ef,90eafa33-7bfd-456f-9550-415f388aebac,4e66db59-0919-430a-8006-2d37f3b558ea,Christopher Hoare,52,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
1df09bd2-add2-4ec6-abea-bcb6904eaae0,e0027f70-448e-4f94-bcbd-9699a0de8f8c,c1b7c9af-0961-40af-b2d6-7fd84ca7e8eb,Ashish Gadhia,60,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
1e32825e-4494-4349-bb96-5717d14a0db7,f4882a9c-04bb-4ab0-9778-218353f9c4ae,be427c64-83ea-478b-ab0a-879f757e22ab,Stuart Wynd,59,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
1e96ec44-7437-4b4b-9e70-183abb8d24de,16cf2e9c-019f-4e0e-9e78-7121afee9e80,e9e01ced-d246-47aa-9801-94d5a386fa4a,Rajkumar Gopiraj,66,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
1eceec56-0b3f-4c2f-af11-218cca675882,cd39b88e-9eb3-4a92-912c-170d6b938a57,21471d82-82be-48a0-bf23-6fa4a5ae1f4c,Nicholas Brennan,138,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
1eceec56-0b3f-4c2f-af11-218cca675882,cd39b88e-9eb3-4a92-912c-170d6b938a57,21471d82-82be-48a0-bf23-6fa4a5ae1f4c,Nicholas Brennan,138,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
1eef337a-6d35-457a-88cb-4b17816a4c54,6db62d37-c848-458f-9db2-cf0f8d150a2d,0ad71a7c-4f8c-4c80-8242-a230e1768f99,Paul Young,56,46,50,40.0,40.0,True,independent_per_delivery_reconstruction,represented,
1eef337a-6d35-457a-88cb-4b17816a4c54,6db62d37-c848-458f-9db2-cf0f8d150a2d,7ceaa8ee-ed93-4785-a4b4-8c670b67fd97,Sunny Somaia,64,113,50,96.0,96.0,True,independent_per_delivery_reconstruction,represented,
1ef605dc-444b-49da-8a68-06f3ba38c6ab,273bdbdf-af04-4c03-8e0d-d08b54ee69c0,a70121df-e2e3-4dd2-93f1-54b04512b553,Scott Zachariassen,128,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
1ef605dc-444b-49da-8a68-06f3ba38c6ab,273bdbdf-af04-4c03-8e0d-d08b54ee69c0,a70121df-e2e3-4dd2-93f1-54b04512b553,Scott Zachariassen,128,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
1ef605dc-444b-49da-8a68-06f3ba38c6ab,273bdbdf-af04-4c03-8e0d-d08b54ee69c0,70937f49-c352-41a5-b07e-9eb27917f2de,Glen Davies,87,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
1ef821cd-d7be-4915-a963-c8a5cb66d334,4b910aaa-8e86-4585-91b5-bc909ba5bef7,0885cd6c-1ac7-45b6-8f39-19003edb29d1,Hemanshu Bhatti,82,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
