player,season,played_matches_weighted,matches_with_bbb,bbb_coverage_pct,dna_status,notes
Akshay Hungenahally,Summer 2017/18,1.0,1,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 1 of 1 weighted matches.
Akshay Hungenahally,Summer 2019/20,1.0,1,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 1 of 1 weighted matches.
Akshay Kulkarni,Summer 2017/18,10.0,3,30.0,partial,Player DNA uses ball-by-ball data where available. Coverage: 3 of 10 weighted matches.
Akshay Kulkarni,Summer 2018/19,15.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 15 weighted matches.
Akshay Kulkarni,Summer 2019/20,9.0,8,88.89,strong,Player DNA uses ball-by-ball data where available. Coverage: 8 of 9 weighted matches.
Akshay Phalke,Summer 2021/22,9.0,5,55.56,partial,Player DNA uses ball-by-ball data where available. Coverage: 5 of 9 weighted matches.
Akshay Phalke,Summer 2022/23,9.0,8,88.89,strong,Player DNA uses ball-by-ball data where available. Coverage: 8 of 9 weighted matches.
Alan Richardson,Summer 2003/04,2.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 2 weighted matches.
Aleksi Roberts,Summer 2006/07,3.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 3 weighted matches.
Alex Perry,Summer 2009/10,7.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 7 weighted matches.
Alex Perry,Summer 2010/11,7.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 7 weighted matches.
Alex Perry,Summer 2011/12,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
Alex Perry,Summer 2012/13,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Alex Perry,Summer 2013/14,7.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 7 weighted matches.
Alexander Loughnan,Summer 2019/20,3.0,3,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 3 of 3 weighted matches.
Alexander Smith,Summer 2020/21,9.0,9,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 9 of 9 weighted matches.
Amalan Thuraisingam,Summer 2006/07,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
Amalan Thuraisingam,Summer 2007/08,3.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 3 weighted matches.
Aman Korgankar,Summer 2005/06,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Aman Korgankar,Summer 2006/07,6.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 6 weighted matches.
Aman Korgankar,Summer 2010/11,7.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 7 weighted matches.
Aman Korgankar,Summer 2012/13,6.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 6 weighted matches.
Aman Thadani,Summer 2017/18,6.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 6 weighted matches.
Aman Thadani,Summer 2018/19,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
Amar Datar,Summer 2005/06,7.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 7 weighted matches.
Amar Datar,Summer 2006/07,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Amay Sharma,Summer 2025/26,8.0,8,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 8 of 8 weighted matches.
Amit Gulati,Summer 2022/23,6.0,1,16.67,limited,Player DNA uses ball-by-ball data where available. Coverage: 1 of 6 weighted matches.
Anankan Thangaratnam,Summer 2001/02,6.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 6 weighted matches.
Anankan Thangaratnam,Summer 2002/03,5.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 5 weighted matches.
Anankan Thangaratnam,Summer 2004/05,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Anankan Thangaratnam,Summer 2007/08,7.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 7 weighted matches.
Anankan Thangaratnam,Summer 2008/09,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Anay Dadhich,Summer 2024/25,3.0,3,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 3 of 3 weighted matches.
Anay Dadhich,Summer 2025/26,6.0,6,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 6 of 6 weighted matches.
Anay Kamtikar,Summer 2011/12,2.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 2 weighted matches.
Andrew Bromley,Summer 2012/13,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Andrew Bromley,Summer 2013/14,6.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 6 weighted matches.
Andrew Bromley,Summer 2014/15,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
Andrew Bromley,Summer 2015/16,13.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 13 weighted matches.
Andrew Bromley,Summer 2016/17,12.0,1,8.33,limited,Player DNA uses ball-by-ball data where available. Coverage: 1 of 12 weighted matches.
Andrew Bromley,Summer 2017/18,10.5,3,28.57,limited,Player DNA uses ball-by-ball data where available. Coverage: 3 of 10.5 weighted matches.
Andrew Bromley,Summer 2018/19,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Andrew Ferguson,Summer 2017/18,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Andrew Howard,Summer 1995/96,12.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 12 weighted matches.
Andrew Howard,Summer 1996/97,3.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 3 weighted matches.
Andrew Howard,Summer 1997/98,7.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 7 weighted matches.
Andrew Huntington,Summer 2007/08,2.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 2 weighted matches.
Andrew Miller,Summer 2023/24,9.0,8,88.89,strong,Player DNA uses ball-by-ball data where available. Coverage: 8 of 9 weighted matches.
Andrew Newman,Summer 1997/98,4.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 4 weighted matches.
Andrew Newman,Summer 1998/99,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Andrew Newman,Summer 1999/00,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
Andrew Newman,Summer 2000/01,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Andrew Newman,Summer 2001/02,12.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 12 weighted matches.
Andrew Newman,Summer 2002/03,16.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 16 weighted matches.
Andrew Newman,Summer 2003/04,2.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 2 weighted matches.
Andrew Newman,Summer 2004/05,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Andrew Newman,Summer 2005/06,3.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 3 weighted matches.
Andrew Newman,Summer 2006/07,3.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 3 weighted matches.
Andrew Oldman,Summer 2016/17,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Andrew Pickering,Summer 1995/96,4.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 4 weighted matches.
Andrew Pickering,Summer 1996/97,5.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 5 weighted matches.
Andrew Pickering,Summer 1998/99,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Andrew Ratnasingham,Summer 2004/05,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Andrew Ratnasingham,Summer 2005/06,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
Andrew Ratnasingham,Summer 2006/07,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Andrew Robjant,Summer 2020/21,15.5,2,12.9,limited,Player DNA uses ball-by-ball data where available. Coverage: 2 of 15.5 weighted matches.
Andrew Robjant,Summer 2021/22,8.0,2,25.0,limited,Player DNA uses ball-by-ball data where available. Coverage: 2 of 8 weighted matches.
Andrew Robjant,Summer 2022/23,10.5,7,66.67,partial,Player DNA uses ball-by-ball data where available. Coverage: 7 of 10.5 weighted matches.
Andrew Robjant,Summer 2023/24,8.0,4,50.0,partial,Player DNA uses ball-by-ball data where available. Coverage: 4 of 8 weighted matches.
Andrew Robjant,Summer 2024/25,10.0,5,50.0,partial,Player DNA uses ball-by-ball data where available. Coverage: 5 of 10 weighted matches.
Andrew Robjant,Summer 2025/26,8.0,4,50.0,partial,Player DNA uses ball-by-ball data where available. Coverage: 4 of 8 weighted matches.
Andrew Sorrenson,Summer 1995/96,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Andrew Sorrenson,Summer 1996/97,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Andrew Sorrenson,Summer 1997/98,4.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 4 weighted matches.
Andrew Sorrenson,Summer 2001/02,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Andrew Trifilo,Summer 2021/22,10.0,9,90.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 9 of 10 weighted matches.
Anhad Kaul,Summer 2021/22,9.0,9,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 9 of 9 weighted matches.
Anhad Kaul,Summer 2022/23,14.0,12,85.71,strong,Player DNA uses ball-by-ball data where available. Coverage: 12 of 14 weighted matches.
Anika Rathore,Summer 2025/26,6.0,6,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 6 of 6 weighted matches.
Anil Annamneedi,Summer 2008/09,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
Anil Annamneedi,Summer 2009/10,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Anil Annamneedi,Summer 2010/11,7.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 7 weighted matches.
Anil Bala,Summer 2022/23,11.5,11,95.65,strong,Player DNA uses ball-by-ball data where available. Coverage: 11 of 11.5 weighted matches.
Anil Komma Tirumala,Summer 2011/12,2.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 2 weighted matches.
Anil Mirchandani,Summer 2021/22,10.0,9,90.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 9 of 10 weighted matches.
Anil Mirchandani,Summer 2022/23,13.5,16,118.52,strong,Player DNA uses ball-by-ball data where available. Coverage: 16 of 13.5 weighted matches.
Anil Mirchandani,Summer 2023/24,15.5,15,96.77,strong,Player DNA uses ball-by-ball data where available. Coverage: 15 of 15.5 weighted matches.
Anil Mirchandani,Summer 2024/25,0.5,1,200.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 1 of 0.5 weighted matches.
Ankit Gupta,Summer 2014/15,14.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 14 weighted matches.
Ankit Gupta,Summer 2015/16,2.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 2 weighted matches.
Ankit Gupta,Summer 2019/20,12.0,4,33.33,partial,Player DNA uses ball-by-ball data where available. Coverage: 4 of 12 weighted matches.
Ankit Gupta,Summer 2020/21,1.5,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1.5 weighted matches.
Ankit Gupta,Summer 2022/23,1.0,1,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 1 of 1 weighted matches.
Ansh Bakshi,Summer 2015/16,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Ansh Bakshi,Summer 2017/18,9.0,3,33.33,partial,Player DNA uses ball-by-ball data where available. Coverage: 3 of 9 weighted matches.
Ansh Bakshi,Summer 2018/19,7.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 7 weighted matches.
Ansh Bakshi,Summer 2019/20,3.0,3,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 3 of 3 weighted matches.
Ansh Naidu,Summer 2023/24,7.0,6,85.71,strong,Player DNA uses ball-by-ball data where available. Coverage: 6 of 7 weighted matches.
Ansh Naidu,Summer 2024/25,0.5,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 0.5 weighted matches.
Ansh Patel,Summer 2024/25,8.0,8,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 8 of 8 weighted matches.
Ansh Patel,Summer 2025/26,13.0,12,92.31,strong,Player DNA uses ball-by-ball data where available. Coverage: 12 of 13 weighted matches.
Anshu Panjikar,Summer 2015/16,6.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 6 weighted matches.
Anshu Panjikar,Summer 2016/17,11.0,1,9.09,limited,Player DNA uses ball-by-ball data where available. Coverage: 1 of 11 weighted matches.
Anshu Panjikar,Summer 2017/18,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Anshu Panjikar,Summer 2018/19,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Anshu Panjikar,Summer 2019/20,8.0,7,87.5,strong,Player DNA uses ball-by-ball data where available. Coverage: 7 of 8 weighted matches.
Anthony Froelich,Summer 2015/16,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Anthony Hehir,Summer 2012/13,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Anthony Medina,Summer 1999/00,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Anthony Medina,Summer 2000/01,2.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 2 weighted matches.
Anthony Medina,Summer 2005/06,12.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 12 weighted matches.
Anthony Medina,Summer 2006/07,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Anthony Medina,Summer 2008/09,6.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 6 weighted matches.
Anthony Papa,Summer 2006/07,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Anthony Papa,Summer 2007/08,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Anthony Papa,Summer 2008/09,14.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 14 weighted matches.
Anthony Papa,Summer 2009/10,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Anthony Papa,Summer 2010/11,7.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 7 weighted matches.
Anthony Papa,Summer 2011/12,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Anthony Papa,Summer 2013/14,2.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 2 weighted matches.
Anthony Stiles,Summer 2020/21,6.5,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 6.5 weighted matches.
Anthony Stiles,Summer 2021/22,9.0,1,11.11,limited,Player DNA uses ball-by-ball data where available. Coverage: 1 of 9 weighted matches.
Anthony Stiles,Summer 2022/23,10.5,4,38.1,partial,Player DNA uses ball-by-ball data where available. Coverage: 4 of 10.5 weighted matches.
Anthony Stiles,Summer 2023/24,5.0,3,60.0,partial,Player DNA uses ball-by-ball data where available. Coverage: 3 of 5 weighted matches.
Anthony Stiles,Summer 2024/25,10.0,5,50.0,partial,Player DNA uses ball-by-ball data where available. Coverage: 5 of 10 weighted matches.
Anthony Stiles,Summer 2025/26,10.0,6,60.0,partial,Player DNA uses ball-by-ball data where available. Coverage: 6 of 10 weighted matches.
Anu Sarkar,Summer 2004/05,7.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 7 weighted matches.
