source_row_number,player_name_excel,career_games,career_runs,career_innings,career_not_outs,career_batting_average,career_wickets,career_bowling_runs,career_bowling_average,one_day_games,one_day_runs,one_day_innings,one_day_not_outs,one_day_batting_average,one_day_wickets,one_day_bowling_runs,one_day_bowling_average,t20_games,t20_runs,t20_innings,t20_not_outs,t20_batting_average,t20_wickets,t20_bowling_runs,t20_bowling_average,club_games_formula,excel_player_key
710,SAMERAKOON.C,12.0,103.0,12.0,2.0,10.3,12.0,294.0,24.5,,,,,,,,,,,,,,,,,,c samerakoon
711,SANDARUWAN. L,3.0,7.0,1.0,,7.0,4.0,110.0,27.5,,,,,,,,,,,,,,,,,0+0/2+3+0/2,l sandaruwan
712,SANKAR. K,0.5,24.0,1.0,,24.0,,,,,,,,,,,,1.0,24.0,1.0,,24.0,,14.0,,0+0/2+0+1/2,k sankar
713,SANKAR.R,13.0,22.0,6.0,2.0,5.5,4.0,68.0,17.0,,,,,,,,,,,,,,,,,,r sankar
714,SANKAR.S,10.0,,,,,5.0,112.0,22.4,,,,,,,,,,,,,,,,,,s sankar
715,SARVE Apurwa (Jnr),179.5,6055.0,184.0,23.0,37.608695652173914,19.0,621.0,32.68421052631579,1.0,36.0,1.0,,36.0,,,,17.0,573.0,17.0,3.0,40.92857142857143,,16.0,,1+0/2+170+17/2,j sarveapurwa
716,SARVE.Arun,136.0,3633.0,156.0,14.0,25.58450704225352,46.0,1030.0,22.391304347826086,52.0,1146.0,51.0,5.0,24.91304347826087,20.0,585.0,29.25,,,,,,,,,10+42/2+105+0/2,a sarve
717,SATHIYASEELAN.K,110.5,2691.0,119.0,30.0,30.235955056179776,50.0,1101.0,22.02,,,,,,,,,12.0,190.0,12.0,,15.833333333333334,4.0,77.0,19.25,0+0/2+103+15/2,k sathiyaseelan
718,SCICLUNA.J,12.5,80.0,11.0,3.0,10.0,4.0,78.0,19.5,16.0,73.0,10.0,3.0,10.428571428571429,4.0,78.0,19.5,,,,,,,,,7+9/2+1,j scicluna
719,SCIORTINO.D,67.0,728.0,54.0,7.0,15.48936170212766,148.0,2330.0,15.743243243243244,,,,,,,,,,,,,,,,,,d sciortino
720,SCHMIDT. P,,,,,,,,,,,,,,,,,1.0,,1.0,,,1.0,34.0,34.0,,p schmidt
721,SCHROEDER.A,2.0,25.0,3.0,,8.333333333333334,,14.0,,,,,,,,,,,,,,,,,,,a schroeder
722,SCHULTZ.P,13.0,305.0,16.0,1.0,20.333333333333332,30.0,487.0,16.233333333333334,,,,,,,,,,,,,,,,,,p schultz
723,SCOTT.M,54.0,1322.0,72.0,16.0,23.607142857142858,92.0,2439.0,26.51086956521739,88.0,1322.0,72.0,16.0,23.607142857142858,92.0,2439.0,26.51086956521739,,,,,,,,,20+68/2+0,m scott
724,SCOTT.W,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,w scott
725,SCURRY.J,1.0,2.0,1.0,,2.0,,,,1.0,2.0,1.0,,2.0,,,,,,,,,,,,1+0/2+0,j scurry
726,SEDDON.P,42.0,667.0,39.0,7.0,20.84375,62.0,756.0,12.193548387096774,,,,,,,,,,,,,,,,,,p seddon
727,SEDERGREN.S,5.0,,2.0,,,,5.0,,,,,,,,,,,,,,,,,,0+0/2+12+0/2,s sedergren
728,SELLKIAH. H,,32.0,11.0,1.0,3.2,6.0,250.0,41.666666666666664,,,,,,,,,,,,,,,,,,h sellkiah
729,SENANYAKE.N,1.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,n senanyake
730,SEN-BANERJEE.R,54.0,970.0,54.0,11.0,22.558139534883722,18.0,229.0,12.722222222222221,,,,,,,,,,,,,,,,,,r senbanerjee
731,SETH. D,11.5,53.0,7.0,2.0,10.6,15.0,241.0,16.066666666666666,,,,,,,,,,,,,,,,,0+0/2+11+1/2,d seth
732,SHANMUGANANTH-,,,,,,,,,,,,,,,,,,,,,,,,,,shanmugananth
733,             -   AKUMAR.B,18.0,444.0,21.0,6.0,29.6,18.0,400.0,22.22222222222222,9.0,272.0,9.0,3.0,45.333333333333336,10.0,235.0,23.5,,,,,,,,,3+6/2+12,b akumar
734,SHARGA. G,5.5,102.0,6.0,1.0,20.4,4.0,112.0,28.0,,,,,,,,,,,,,,,,,0+0/2+4+3/2,g sharga
735,SHARKEY.G,46.0,731.0,50.0,3.0,15.553191489361701,10.0,231.0,23.1,,,,,,,,,,,,,,,,,,g sharkey
736,SHARMA. A,22.0,127.0,19.0,2.0,7.470588235294118,11.0,271.0,24.636363636363637,,,,,,,,,8.0,14.0,4.0,1.0,4.666666666666667,2.0,30.0,15.0,0+0/2+18+8/2,a sharma
737,SHARMA.S,8.0,85.0,9.0,2.0,12.142857142857142,6.0,81.0,13.5,2.0,8.0,2.0,,4.0,,2.0,,,,,,,,,,2+0/2+6,s sharma
738,SHARPE.D,23.0,363.0,28.0,5.0,15.782608695652174,2.0,60.0,30.0,,,,,,,,,,,,,,,,,,d sharpe
739,SHAW.P,1.0,3.0,1.0,,3.0,,,,1.0,3.0,1.0,,3.0,,,,,,,,,,,,1+0/2+0,p shaw
740,SHEPPARD.K,9.0,202.0,11.0,1.0,20.2,,11.0,,,,,,,,,,,,,,,,,,,k sheppard
741,SHOPPEE.P,11.0,110.0,11.0,,10.0,,10.0,,,,,,,,,,,,,,,,,,,p shoppee
742,SHUKLA.H,2.0,17.0,2.0,,8.5,2.0,36.0,18.0,1.0,12.0,1.0,,12.0,,,,,,,,,,,,1+0/2+1,h shukla
743,SILVA.M,101.0,2567.0,99.0,2.0,26.463917525773194,227.0,3911.0,17.229074889867842,,,,,,,,,,,,,,,,,,m silva
744,SILVERII.A,50.0,995.0,48.0,9.0,25.512820512820515,,,,1.0,54.0,1.0,,54.0,,,,,,,,,,,,1+0/2+49,a silverii
745,SILVEY.B,16.0,84.0,18.0,6.0,7.0,,6.0,,,,,,,,,,,,,,,,,,,b silvey
746,SILVEY.J,38.0,1052.0,47.0,6.0,25.658536585365855,22.0,384.0,17.454545454545453,,,,,,,,,,,,,,,,,,j silvey
747,SIMPSON.R,2.0,10.0,1.0,,10.0,,,,2.0,10.0,1.0,,10.0,,,,,,,,,,,,2+0/2+0,r simpson
748,SINGH.A,18.0,53.0,15.0,5.0,5.3,32.0,573.0,17.90625,,,,,,,,,,,,,,,,,,a singh
749,SINGH. G,2.0,,,,,,16.0,,,,,,,,,,,,,,,,,,,g singh
750,SINGH.J,18.0,314.0,20.0,2.0,17.444444444444443,27.0,623.0,23.074074074074073,,,,,,,,,,,,,,,,,,j singh
751,SINGH. K,19.0,592.0,22.0,1.0,28.19047619047619,5.0,193.0,38.6,,,,,,,,,8.0,168.0,8.0,1.0,24.0,7.0,110.0,15.714285714285714,0+0/2+16+8/2,k singh
752,SINGH.R,14.5,84.0,3.0,2.0,84.0,1.0,80.0,80.0,15.0,72.0,12.0,1.0,6.545454545454546,,70.0,,,,,,,,,,4+11/2+5,r singh
753,SINGH. Raj,14.0,133.0,14.0,2.0,11.083333333333334,23.0,418.0,18.17391304347826,,,,,,,,,4.0,45.0,4.0,,11.25,3.0,70.0,23.333333333333332,0+0/2+12+_4/2,r singh
754,SINGH. Smaran,10.0,15.0,6.0,1.0,3.0,7.0,161.0,23.0,,,,,,,,,,,,,,,,,0+0/2+10+0/2,s singh
755,SINGH.V,9.0,38.0,9.0,2.0,5.428571428571429,13.0,297.0,22.846153846153847,,,,,,,,,,,,,,,,,,v singh
756,SIPTHORPE.B,20.0,371.0,19.0,2.0,21.823529411764707,27.0,504.0,18.666666666666668,,,,,,,,,,,,,,,,,,b sipthorpe
757,SIPTHORPE.R,79.0,970.0,72.0,11.0,15.901639344262295,281.0,3859.0,13.733096085409253,,,,,,,,,,,,,,,,,,r sipthorpe
758,SIRCAR. Rushal,54.0,585.0,58.0,13.0,13.0,36.0,1778.0,49.388888888888886,4.0,9.0,4.0,,2.25,2.0,93.0,46.5,,,,,,,,,2+2/2+51,r sircar
759,SIRCAR.Shailendra,3.0,12.0,3.0,,4.0,,,,3.0,12.0,3.0,,4.0,,,,,,,,,,,,3+0/2+0,s sircar
760,SIVAKUMARAN.A,132.0,3414.0,134.0,21.0,30.212389380530972,45.0,1104.0,24.533333333333335,,,,,,,,,30.0,396.0,20.0,4.0,24.75,7.0,211.0,30.142857142857142,0+0/2+117+30/2,a sivakumaran
761,SHAH.V,7.0,62.0,6.0,,10.333333333333334,6.0,119.0,19.833333333333332,,,,,,,,,,,,,,,,,,v shah
762,SKANDAKUMAR.K,78.0,456.0,80.0,16.0,7.125,143.0,562.0,3.93006993006993,6.0,43.0,6.0,,7.166666666666667,4.0,57.0,14.25,,,,,,,,,4+2/2+73,k skandakumar
763,SMIT.C,3.5,4.0,5.0,1.0,1.0,6.0,93.0,15.5,5.0,4.0,5.0,1.0,1.0,6.0,93.0,15.5,,,,,,,,,2+3/2+0,c smit
764,SMITH.D,42.0,87.0,29.0,9.0,4.35,34.0,685.0,20.147058823529413,,,,,,,,,,,,,,,,,,d smith
765,SMITH.M,8.5,4653.0,10.0,4.0,775.5,5.0,223.0,44.6,,,,,,,,,2.0,47.0,2.0,,23.5,1.0,55.0,55.0,0+0/2+6+5/2,m smith
766,SMITH.S,41.0,333.0,34.0,8.0,12.807692307692308,22.0,513.0,23.318181818181817,6.0,51.0,4.0,,12.75,3.0,138.0,46.0,,,,,,,,,2+4/2+37,s smith
767,SMOOTHEY.S,66.0,525.0,63.0,24.0,13.461538461538462,120.0,1636.0,13.633333333333333,,,,,,,,,,,,,,,,,,s smoothey
768,SOORIYAARACHCHI.C,10.0,61.0,8.0,2.0,10.166666666666666,3.0,207.0,69.0,,,,,,,,,4.0,6.0,2.0,1.0,6.0,,51.0,,0+0/2+8+4/2,c sooriyaarachchi
769,SOMAIA.M,77.0,1791.0,77.0,28.0,36.55102040816327,100.0,980.0,9.8,,,,,,,,,,,,,,,,,,m somaia
770,SOMAIA.S,322.0,9621.0,333.0,36.0,32.39393939393939,29.0,587.0,20.24137931034483,3.0,55.0,3.0,,18.333333333333332,,,,4.0,106.0,4.0,1.0,35.333333333333336,,,,3+0/2+318+2/2,s somaia
771,SORENSON.A,25.0,450.0,28.0,2.0,17.307692307692307,8.0,72.0,9.0,,,,,,,,,,,,,,,,,,a sorenson
772,SPLATT.J,57.0,252.0,46.0,5.0,6.146341463414634,41.0,1105.0,26.951219512195124,,,,,,,,,,,,,,,,,,j splatt
773,SRINIVAS. B. V,10.0,191.0,10.0,2.0,23.875,,253.0,,,,,,,,,,,,,,,,,,0+0/2+10+0/2,b srinivas
774,SRITHARAN.K,18.0,56.0,10.0,1.0,6.222222222222222,5.0,133.0,26.6,,,,,,,,,,,,,,,,,,k sritharan
775,SRIVASTAVA.A,6.0,57.0,7.0,1.0,9.5,3.0,99.0,33.0,,,,,,,,,,,,,,,,,,a srivastava
776,STACK.G,7.0,205.0,8.0,,25.625,6.0,167.0,27.833333333333332,,,,,,,,,,,,,,,,,,g stack
777,STACKPOLE.C,4.0,154.0,5.0,,30.8,1.0,47.0,47.0,,,,,,,,,,,,,,,,,,c stackpole
778,STEVENSON.D,33.0,337.0,37.0,4.0,10.212121212121213,1.0,79.0,79.0,,,,,,,,,,,,,,,,,,d stevenson
779,STEVENSON.J,100.0,3337.0,97.0,19.0,42.782051282051285,85.0,1513.0,17.8,,,,,,,,,1.0,,,,,1.0,18.0,18.0,0+0/2+99+/2,j stevenson
780,STEVENSON.M,108.5,1293.0,94.0,29.0,19.892307692307693,92.0,1708.0,18.565217391304348,19.0,115.0,9.0,3.0,19.166666666666668,14.0,179.0,12.785714285714286,,,,,,,,,6+13/2+96,m stevenson
781,STEWART.B,10.0,96.0,10.0,,9.6,7.0,226.0,32.285714285714285,,,,,,,,,,,,,,,,,,b stewart
782,STILES. A,53.0,1462.0,52.0,9.0,34.0,,,,,,,,,,,,2.0,33.0,2.0,2.0,,,,,0+0/2+52+2/2,a stiles
783,STOBIE.C,11.0,264.0,11.0,2.0,29.333333333333332,,20.0,,,,,,,,,,,,,,,,,,,c stobie
784,STOKES.B,14.0,164.0,14.0,4.0,16.4,21.0,512.0,24.38095238095238,,,,,,,,,,,,,,,,,,b stokes
785,STOKES.P,49.0,474.0,38.0,10.0,16.928571428571427,53.0,1062.0,20.037735849056602,,,,,,,,,,,,,,,,,,p stokes
786,STOPPA.J,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,j stoppa
787,STORAN.J,70.0,900.0,51.0,8.0,20.930232558139537,97.0,2121.0,21.8659793814433,,,,,,,,,8.0,9.0,1.0,,9.0,9.0,177.0,19.666666666666668,0+0/2+66+8/2,j storan
788,STORAN. S,32.0,260.0,23.0,15.0,32.5,16.0,357.0,22.3125,,,,,,,,,,,,,,,,,0+0/2+32+0/2,s storan
789,STRICKLAND.D,19.0,201.0,23.0,5.0,11.166666666666666,4.0,155.0,38.75,,,,,,,,,,,,,,,,,,d strickland
790,STYLES.T,19.0,126.0,18.0,1.0,7.411764705882353,6.0,129.0,21.5,,,,,,,,,,,,,,,,,,t styles
791,SUCKLING.Q,31.0,216.0,29.0,6.0,9.391304347826088,68.0,709.0,10.426470588235293,,,,,,,,,,,,,,,,,,q suckling
792,SUDARSHAN.A,5.0,20.0,5.0,3.0,10.0,3.0,38.0,12.666666666666666,,,,,,,,,,,,,,,,,,a sudarshan
793,SULLIVAN.B,14.0,190.0,18.0,,10.555555555555555,2.0,8.0,4.0,,,,,,,,,,,,,,,,,,b sullivan
794,SULLIVAN.D,19.0,407.0,21.0,3.0,22.61111111111111,26.0,343.0,13.192307692307692,,,,,,,,,,,,,,,,,,d sullivan
795,SULLIVAN.R,7.0,92.0,8.0,,11.5,,4.0,,,,,,,,,,,,,,,,,,,r sullivan
796,SUTCLIFFE,1.0,,,,,,,,,,,,,,,,,,,,,,,,,sutcliffe
797,SWAMY.A,51.0,661.0,45.0,12.0,20.03030303030303,60.0,1516.0,25.266666666666666,,,,,,,,,12.0,62.0,8.0,2.0,10.333333333333334,9.0,195.0,21.666666666666668,0+0/2+45+12/2,a swamy
798,SWEERTS.B,41.5,452.0,35.0,7.0,16.142857142857142,34.0,875.0,25.735294117647058,4.0,86.0,4.0,,21.5,4.0,104.0,26.0,2.0,4.0,1.0,,4.0,1.0,54.0,54.0,3+1/2+37+2/2,b sweerts
799,SWINTON.B,3.0,20.0,3.0,2.0,20.0,,,,,,,,,,,,,,,,,,,,,b swinton
800,TABORSKY. M,96.0,772.0,59.0,24.0,22.057142857142857,33.0,714.0,21.636363636363637,,,,,,,,,9.0,175.0,8.0,2.0,29.166666666666668,11.0,204.0,18.545454545454547,0+0/2+89+14/2,m taborsky
801,TABORSKY.T,2.0,10.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,0+0/2+2+0/2,t taborsky
802,TALEGAONKAR.C,25.0,110.0,23.0,9.0,7.857142857142857,12.0,303.0,25.25,2.0,3.0,2.0,2.0,,,45.0,,,,,,,,,,2+0/2+23,c talegaonkar
803,TAYLOR.D,7.0,119.0,12.0,1.0,10.818181818181818,1.0,136.0,136.0,12.0,119.0,12.0,1.0,10.818181818181818,1.0,136.0,136.0,,,,,,,,,2+10/2+0,d taylor
804,TELLIS.A,79.5,1661.0,67.0,13.0,30.75925925925926,95.0,1959.0,20.621052631578948,5.0,25.0,3.0,1.0,12.5,5.0,96.0,19.2,5.0,8.0,3.0,,2.6666666666666665,9.0,63.0,7.0,2+3/2+73+6/2,a tellis
805,TELLIS.K,7.0,190.0,7.0,,27.142857142857142,,,,,,,,,,,,,,,,,,,,,k tellis
806,TENNANT.N,1.0,2.0,1.0,,2.0,1.0,1.0,1.0,1.0,2.0,1.0,,2.0,2.0,26.0,13.0,,,,,,,,,1+0/2+0,n tennant
807,THANGARTHAN.A,11.0,184.0,12.0,,15.333333333333334,,23.0,,,,,,,,,,,,,,,,,,,a thangarthan
808,THANTARATNAM.A,18.0,702.0,18.0,2.0,43.875,2.0,106.0,53.0,,,,,,,,,,,,,,,,,,a thantaratnam
809,THANKESWARAN.S,8.0,59.0,8.0,1.0,8.428571428571429,3.0,121.0,40.333333333333336,,,,,,,,,,,,,,,,,,s thankeswaran
810,THARMASUTHAN.K,1.0,20.0,1.0,,20.0,,,,,,,,,,,,,,,,,,,,,k tharmasuthan
811,THATIMAKULA.S,44.0,389.0,41.0,8.0,11.787878787878787,45.0,563.0,12.511111111111111,,,,,,,,,,,,,,,,,,s thatimakula
812,THOMAN.A,10.0,6.0,7.0,1.0,1.0,9.0,213.0,23.666666666666668,,,,,,,,,,,,,,,,,,a thoman
813,THOMAS.C,15.0,32.0,10.0,6.0,8.0,43.0,563.0,13.093023255813954,,,,,,,,,,,,,,,,,,c thomas
814,THOMAS.G,2.0,3.0,2.0,,1.5,2.0,62.0,31.0,2.0,3.0,2.0,,1.5,2.0,63.0,31.5,,,,,,,,,2+0/2+0,g thomas
815,THOMAS.S,73.0,629.0,65.0,11.0,11.648148148148149,119.0,1710.0,14.369747899159664,,,,,,,,,,,,,,,,,,s thomas
816,THORPE. B,4.0,4.0,3.0,2.0,4.0,2.0,112.0,56.0,,,,,,,,,,,,,,,,,0+0/2+4+0/2,b thorpe
817,THURAIRTHAM.D,6.0,98.0,6.0,,16.333333333333332,8.0,171.0,21.375,,,,,,,,,,,,,,,,,,d thurairtham
818,THURAISINGM.N,60.0,442.0,51.0,23.0,15.785714285714286,45.0,609.0,13.533333333333333,,,,,,,,,,,,,,,,,,n thuraisingm
819,THURSBY.A,7.0,80.0,9.0,,8.88888888888889,4.0,41.0,10.25,,,,,,,,,,,,,,,,,,a thursby
820,TILEKANATNE.A,8.0,120.0,11.0,1.0,12.0,2.0,95.0,47.5,,,,,,,,,,,,,,,,,,a tilekanatne
821,TILEKANATNE.H,2.0,21.0,4.0,,5.25,,,,,,,,,,,,,,,,,,,,,h tilekanatne
822,TILLEKERANTE.S,19.0,44.0,13.0,2.0,4.0,4.0,94.0,23.5,,,,,,,,,,,,,,,,,,s tillekerante
823,TILLEKERATUE.A,22.0,282.0,15.0,2.0,21.692307692307693,7.0,173.0,24.714285714285715,,,,,,,,,,,,,,,,,,a tillekeratue
824,TILLEY.P,1.0,,,,,,,,,,,,,,,,,,,,,,,,,p tilley
825,TIMORI.M,26.5,319.0,28.0,5.0,13.869565217391305,13.0,335.0,25.76923076923077,,,,,,,,,9.0,141.0,8.0,1.0,20.142857142857142,1.0,74.0,74.0,0+0/2+22+9/2,m timori
826,TIPPETT.M,11.0,28.0,15.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,m tippett
827,TOLMIE.K,32.0,5.0,31.0,3.0,0.17857142857142858,22.0,909.0,41.31818181818182,,,,,,,,,,,,,,,,,,k tolmie
828,TOOHEY.P,10.0,62.0,9.0,2.0,8.857142857142858,,28.0,,,,,,,,,,,,,,,,,,,p toohey
829,TOTLANI.L,10.0,13.0,10.0,4.0,2.1666666666666665,0.0,73.0,,,,,,,,,,,,,,,,,,,l totlani
830,TOVEY.N,9.0,335.0,9.0,2.0,47.857142857142854,,,,,,,,,,,,,,,,,,,,,n tovey
831,TOWERS.G,69.0,823.0,72.0,22.0,16.46,13.0,224.0,17.23076923076923,,,,,,,,,,,,,,,,,,g towers
832,TOWERS.I,57.0,1063.0,57.0,3.0,19.685185185185187,3.0,141.0,47.0,,,,,,,,,,,,,,,,,,i towers
833,TOWNSEND.R,3.0,59.0,4.0,,14.75,,,,,,,,,,,,,,,,,,,,,r townsend
834,TRIPATHI.A,2.0,5.0,2.0,,2.5,,,,,,,,,,,,,,,,,,,,,a tripathi
835,TRIVED. V,71.0,14437.0,44.0,18.0,555.2692307692307,45.0,1034.0,22.977777777777778,,,,,,,,,6.0,5.0,1.0,1.0,,5.0,95.0,19.0,0+0/2+67+8/2,v trived
836,TUCKER.N,12.0,239.0,12.0,3.0,26.555555555555557,26.0,497.0,19.115384615384617,,,,,,,,,,,,,,,,,,n tucker
837,TYAGI. S,5.0,37.0,5.0,1.0,9.25,1.0,84.0,84.0,,,,,,,,,,,,,,,,,0+0/2+5+0/2,s tyagi
838,TYERS.C,8.0,149.0,7.0,,21.285714285714285,1.0,2.0,2.0,,,,,,,,,,,,,,,,,,c tyers
839,TYSSEN. H,2.5,,1.0,,,11.0,158.0,14.363636363636363,,,,,,,,,,,,,,,,,0+0/2+1+3/2,h tyssen
840,THYSSEN. J,1.0,2.0,1.0,,2.0,,,,,,,,,,,,,,,,,,,,0+0/2+1+0/2,j thyssen
841,TZOUVELIS.J,9.0,200.0,10.0,3.0,28.571428571428573,3.0,157.0,52.333333333333336,,,,,,,,,,,,,,,,,,j tzouvelis
842,UNNIKRISHNAN.N,3.0,140.0,4.0,1.0,46.666666666666664,1.0,36.0,36.0,4.0,140.0,4.0,1.0,46.666666666666664,1.0,36.0,36.0,,,,,,,,,2+2/2+0,n unnikrishnan
843,UPPAL.G,1.0,,1.0,,,,,,1.0,,1.0,,,,,,,,,,,,,,1+0/2+0,g uppal
844,VAN DER KRUS.M,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,m vanderkrus
845,VANDERWALL.R,1.0,,1.0,,,1.0,23.0,23.0,,,,,,,,,,,,,,,,,,r vanderwall
846,VANIN.S,148.0,1048.0,137.0,37.0,10.48,273.0,6021.0,22.054945054945055,5.0,25.0,2.0,,12.5,3.0,160.0,53.333333333333336,,,,,,,,,5+0/2+143,s vanin
847,VARATHARAJAH.M,39.0,660.0,43.0,9.0,19.41176470588235,8.0,227.0,28.375,,,,,,,,,,,,,,,,,,m varatharajah
848,VARGHEER.S,2.5,54.0,3.0,,18.0,,21.0,,3.0,54.0,3.0,,18.0,,21.0,,,,,,,,,,2+1/2+0,s vargheer
849,VAS.J,8.0,9.0,3.0,2.0,9.0,1.0,74.0,74.0,1.0,7.0,1.0,1.0,,,34.0,,,,,,,,,,1+0/2+7,j vas
850,VERDANT.J,9.0,90.0,9.0,2.0,12.857142857142858,5.0,104.0,20.8,,,,,,,,,,,,,,,,,0+0/2+9+0/2,j verdant
851,VERMA.B,8.0,25.0,6.0,1.0,5.0,,69.0,,,,,,,,,,,,,,,,,,,b verma
852,VIRK. A,14.5,139.0,12.0,3.0,15.444444444444445,10.0,328.0,32.8,,,,,,,,,3.0,3.0,1.0,,3.0,2.0,35.0,17.5,0+0/2+12+5/2,a virk
853,VIRK. Shoaib,7.0,59.0,4.0,1.0,19.666666666666668,17.0,260.0,15.294117647058824,,,,,,,,,,,,,,,,,0+0/2+6+2/2,s virk
854,VOULANIS.A,86.0,2222.0,99.0,9.0,24.68888888888889,99.0,4330.0,43.73737373737374,,,,,,,,,,,,,,,,,,a voulanis
855,VOULANIS.N,39.0,389.0,40.0,9.0,12.548387096774194,59.0,1103.0,18.694915254237287,,,,,,,,,,,,,,,,,,n voulanis
856,VOULANIS.T,1.0,9.0,1.0,,9.0,4.0,45.0,,,,,,,,,,,,,,,,,,,t voulanis
857,WAGH.V,19.5,164.0,16.0,2.0,11.714285714285714,35.0,598.0,17.085714285714285,19.0,117.0,11.0,2.0,13.0,21.0,329.0,15.666666666666666,,,,,,,,,4+15/2+8,v wagh
858,WALKER. Ethan,2.0,80.0,4.0,,20.0,1.0,12.0,12.0,,,,,,,,,4.0,80.0,4.0,,20.0,1.0,12.0,12.0,0+0/2+0+4/2,e walker
859,WALKER.G,75.0,1730.0,75.0,15.0,28.833333333333332,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,g walker
860,WALKER.M,2.0,9.0,2.0,2.0,,,,,2.0,9.0,2.0,2.0,,,,,,,,,,,,,2+0/2+0,m walker
861,WALKER.V,19.0,132.0,14.0,3.0,12.0,27.0,378.0,14.0,,,,,,,,,,,,,,,,,,v walker
862,WARDHER.V,8.0,159.0,9.0,1.0,19.875,,21.0,,6.0,91.0,6.0,1.0,18.2,,21.0,,,,,,,,,,2+4/2+4,v wardher
863,WASON.V,22.5,204.0,22.0,3.0,10.736842105263158,20.0,712.0,35.6,11.0,89.0,11.0,,8.090909090909092,5.0,256.0,51.2,,,,,,,,,2+9/2+16,v wason
864,WATERS.T,110.0,2180.0,119.0,16.0,21.16504854368932,91.0,1568.0,17.23076923076923,,,,,,,,,,,,,,,,,,t waters
865,WATERS.R,6.0,24.0,5.0,2.0,8.0,4.0,44.0,11.0,,,,,,,,,,,,,,,,,,r waters
866,WEBSTER.S,2.0,33.0,3.0,1.0,16.5,,5.0,,,,,,,,,,,,,,,,,,,s webster
867,WEERASINGHE.J,2.0,2.0,1.0,,,0.0,12.0,,,,,,,,,,,,,,,,,,,j weerasinghe
868,WELGAMA.M,2.0,9.0,1.0,,9.0,,5.0,,,,,,,,,,,,,,,,,,,m welgama
869,WELLS.C,21.0,258.0,17.0,6.0,23.454545454545453,43.0,905.0,21.046511627906977,1.0,53.0,1.0,1.0,,1.0,7.0,7.0,,,,,,,,,1+0/2+20,c wells
870,WHEELER.B,4.0,62.0,4.0,2.0,31.0,4.0,52.0,13.0,2.0,54.0,2.0,2.0,,1.0,44.0,44.0,,,,,,,,,2+0/2+0,b wheeler
871,WHEELER.J,2.0,,,,,2.0,32.0,16.0,2.0,,,,,2.0,32.0,16.0,,,,,,,,,2+0/2+0,j wheeler
872,WHEELER.S,1.0,,,,,3.0,16.0,5.333333333333333,1.0,,,,,3.0,16.0,5.333333333333333,,,,,,,,,1+0/2+0,s wheeler
873,WHITE.Adam,38.0,441.0,42.0,6.0,12.25,64.0,1113.0,17.390625,,,,,,,,,,,,,,,,,,a white
874,WHITE.D,4.0,65.0,4.0,1.0,21.666666666666668,5.0,83.0,16.6,,,,,,,,,,,,,,,,,,d white
875,WILLIAMS.H,7.0,153.0,7.0,1.0,25.5,10.0,140.0,14.0,,,,,,,,,,,,,,,,,,h williams
876,WILLOUGHBY.N,1.0,24.0,2.0,,12.0,,,,,,,,,,,,,,,,,,,,0+0/2+0+2/2,n willoughby
877,WILSON.G,10.0,127.0,11.0,1.0,12.7,,22.0,,,,,,,,,,,,,,,,,,,g wilson
878,WINTON.A,1.0,24.0,1.0,,24.0,2.0,36.0,18.0,1.0,24.0,1.0,,24.0,2.0,36.0,18.0,,,,,,,,,1+0/2+0,a winton
879,WITTEN.B,5.0,62.0,7.0,2.0,12.4,2.0,57.0,28.5,,,,,,,,,,,,,,,,,,b witten
880,WOOD.S,7.0,26.0,6.0,2.0,6.5,2.0,80.0,40.0,,,,,,,,,4.0,8.0,2.0,1.0,8.0,2.0,55.0,27.5,0+0/2+5+4/2,s wood
881,WYND.L,1.0,3.0,1.0,,3.0,,8.0,,,,,,,,,,,,,,,,,,,l wynd
882,WYND.S,201.0,9205.0,243.0,65.0,51.71348314606742,349.0,5352.0,15.335243553008596,140.0,4260.0,119.0,44.0,56.8,247.0,3714.0,15.036437246963562,,,,,,,,,24+116/2+119,s wynd
883,YONG.T,2.0,19.0,4.0,,4.75,,,,,,,,,,,,,,,,,,,,,t yong
884,YOUNG.G,37.0,239.0,33.0,9.0,9.958333333333334,14.0,260.0,18.571428571428573,,,,,,,,,,,,,,,,,,g young
885,YOUNG.P.N,116.5,4583.0,118.0,8.0,41.663636363636364,7.0,225.0,32.142857142857146,,,,,,,,,25.0,819.0,23.0,3.0,40.95,1.0,29.0,29.0,0+0/2+103+27/2,p young
886,YOUNG.R,16.0,169.0,14.0,2.0,14.083333333333334,33.0,611.0,18.515151515151516,,,,,,,,,,,,,,,,,,r young
887,ZACHARIASSEN.S,207.0,3569.0,192.0,19.0,20.63005780346821,58.0,1441.0,24.844827586206897,14.0,266.0,10.0,3.0,38.0,12.0,142.0,11.833333333333334,,,,,,,,,8+6/2+196,s zachariassen
888,ZACHARIASSEN.T,89.0,472.0,81.0,20.0,7.737704918032787,16.0,477.0,29.8125,,,,,,,,,,,,,,,,,,t zachariassen
