excel_player_name,matched_current_player_name,excel_match_key,source_row_number,metric,current_scope,current_value,excel_value,difference_excel_minus_current,suggested_action,confidence,notes
ABHAYARATNE.H,Harindu Abhayaratne,h abhayaratne,4,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,13.0,14.0,1.0,manual_override_candidate,medium,Review-only. No app values were changed.
ADI,,adi,9,one_day_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
ADI,,adi,9,one_day_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
ADI,,adi,9,one_day_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
ADI,,adi,9,t20_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
ADI,,adi,9,t20_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
ADI,,adi,9,t20_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
ADI,,adi,9,t20_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
ADI,,adi,9,t20_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
ADI,,adi,9,t20_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
ADI,,adi,9,t20_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
ADI,,adi,9,t20_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
AFZAL. H,Hammad Afzal,h afzal,10,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,5.5,14.5,9.0,manual_override_candidate,medium,Review-only. No app values were changed.
AFZAL. H,Hammad Afzal,h afzal,10,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,31.0,31.0,manual_override_candidate,medium,Review-only. No app values were changed.
AFZAL. H,Hammad Afzal,h afzal,10,career_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,1.0,5.0,4.0,review_difference,medium,Review-only. No app values were changed.
AFZAL. H,Hammad Afzal,h afzal,10,career_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,1.0,1.0,review_difference,medium,Review-only. No app values were changed.
AFZAL. H,Hammad Afzal,h afzal,10,career_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,7.75,7.75,review_difference,medium,Review-only. No app values were changed.
AFZAL. H,Hammad Afzal,h afzal,10,career_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,6.0,13.0,7.0,manual_override_candidate,medium,Review-only. No app values were changed.
AFZAL. H,Hammad Afzal,h afzal,10,career_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,168.0,386.0,218.0,review_difference,medium,Review-only. No app values were changed.
AFZAL. H,Hammad Afzal,h afzal,10,career_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,28.0,29.692307692307693,1.6923076923076934,review_difference,medium,Review-only. No app values were changed.
AFZAL. H,Hammad Afzal,h afzal,10,one_day_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,3.0,,,missing_from_excel,medium,Review-only. No app values were changed.
AFZAL. H,Hammad Afzal,h afzal,10,one_day_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
AFZAL. H,Hammad Afzal,h afzal,10,one_day_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
AFZAL. H,Hammad Afzal,h afzal,10,one_day_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
AFZAL. H,Hammad Afzal,h afzal,10,one_day_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,no_value,medium,Review-only. No app values were changed.
AFZAL. H,Hammad Afzal,h afzal,10,one_day_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,1.0,,,missing_from_excel,medium,Review-only. No app values were changed.
AFZAL. H,Hammad Afzal,h afzal,10,one_day_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,89.0,,,missing_from_excel,medium,Review-only. No app values were changed.
AFZAL. H,Hammad Afzal,h afzal,10,one_day_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,89.0,,,missing_from_excel,medium,Review-only. No app values were changed.
AFZAL. H,Hammad Afzal,h afzal,10,t20_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,2.5,5.0,2.5,review_difference,medium,Review-only. No app values were changed.
AFZAL. H,Hammad Afzal,h afzal,10,t20_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
AFZAL. H,Hammad Afzal,h afzal,10,t20_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,1.0,1.0,0.0,matches_current,high,Review-only. No app values were changed.
AFZAL. H,Hammad Afzal,h afzal,10,t20_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
AFZAL. H,Hammad Afzal,h afzal,10,t20_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
AFZAL. H,Hammad Afzal,h afzal,10,t20_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,5.0,5.0,0.0,matches_current,high,Review-only. No app values were changed.
AFZAL. H,Hammad Afzal,h afzal,10,t20_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,79.0,79.0,0.0,matches_current,high,Review-only. No app values were changed.
AFZAL. H,Hammad Afzal,h afzal,10,t20_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,15.8,15.8,0.0,matches_current,high,Review-only. No app values were changed.
AGALIOTIS.J,Jaime Agaliotis,j agaliotis,11,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,9.0,8.5,-0.5,review_difference,medium,Review-only. No app values were changed.
AGALIOTIS.J,Jaime Agaliotis,j agaliotis,11,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,32.0,32.0,0.0,matches_current,high,Review-only. No app values were changed.
AGALIOTIS.J,Jaime Agaliotis,j agaliotis,11,career_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,7.0,8.0,1.0,review_difference,medium,Review-only. No app values were changed.
AGALIOTIS.J,Jaime Agaliotis,j agaliotis,11,career_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,3.0,4.0,1.0,review_difference,medium,Review-only. No app values were changed.
AGALIOTIS.J,Jaime Agaliotis,j agaliotis,11,career_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,8.0,8.0,0.0,matches_current,high,Review-only. No app values were changed.
AGALIOTIS.J,Jaime Agaliotis,j agaliotis,11,career_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,6.0,18.0,12.0,manual_override_candidate,medium,Review-only. No app values were changed.
AGALIOTIS.J,Jaime Agaliotis,j agaliotis,11,career_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,143.0,278.0,135.0,review_difference,medium,Review-only. No app values were changed.
AGALIOTIS.J,Jaime Agaliotis,j agaliotis,11,career_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,23.833333333333332,15.444444444444445,-8.388888888888888,review_difference,medium,Review-only. No app values were changed.
AGALIOTIS.J,Jaime Agaliotis,j agaliotis,11,one_day_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,9.0,3.0,-6.0,review_difference,medium,Review-only. No app values were changed.
AGALIOTIS.J,Jaime Agaliotis,j agaliotis,11,one_day_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,32.0,13.0,-19.0,review_difference,medium,Review-only. No app values were changed.
AGALIOTIS.J,Jaime Agaliotis,j agaliotis,11,one_day_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,7.0,2.0,-5.0,review_difference,medium,Review-only. No app values were changed.
AGALIOTIS.J,Jaime Agaliotis,j agaliotis,11,one_day_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,3.0,2.0,-1.0,review_difference,medium,Review-only. No app values were changed.
AGALIOTIS.J,Jaime Agaliotis,j agaliotis,11,one_day_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,8.0,,,missing_from_excel,medium,Review-only. No app values were changed.
AGALIOTIS.J,Jaime Agaliotis,j agaliotis,11,one_day_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,6.0,4.0,-2.0,review_difference,medium,Review-only. No app values were changed.
AGALIOTIS.J,Jaime Agaliotis,j agaliotis,11,one_day_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,143.0,59.0,-84.0,review_difference,medium,Review-only. No app values were changed.
