raw_player_id,canonical_player_name,raw_playhq_matches,weighted_matches,t20_matches,no_play_matches,match_delta
6657849c-f3c7-453d-8ac2-05f4ddfffdc2,Vasudeu Cheukumilli,5.0,5.0,0.0,0.0,0.0
69fac0d8-85bd-4f1e-8242-26212c89f1d3,Sandev Fernando,5.0,5.0,0.0,0.0,0.0
6e105f70-5104-494f-bd89-b8eb4d8456cd,Leroy Gunaratnam,5.0,5.0,0.0,0.0,0.0
7bd4af36-efb5-4297-88c6-cdc474135340,A Loucas,5.0,5.0,0.0,2.0,0.0
816664fd-1763-4b6e-b437-f53fffd3de72,B Kulatunga,5.0,5.0,0.0,0.0,0.0
81a4297b-c5f9-4c86-ac55-8dde87068d26,D Loveridge,5.0,5.0,0.0,0.0,0.0
8430ddcd-b370-44e2-b4cd-dfc91fd66795,R Sullivan,5.0,5.0,0.0,0.0,0.0
9f80f000-1640-4f07-845c-9ddf0793d9c7,C Edwards,5.0,5.0,0.0,0.0,0.0
a2955e64-1bc5-45c3-9297-10f422e3fb3d,B Edwards,5.0,5.0,0.0,0.0,0.0
ae054b37-7683-455e-a301-9ab6ad2e1d6b,Mehvish Kazi,5.0,5.0,0.0,0.0,0.0
c341855c-7ce3-4e41-a806-f857cb6dff9d,M Bradford,5.0,5.0,0.0,0.0,0.0
c5632560-1b25-499d-bf18-faf1632b1b01,Aaditya Bhaber,5.0,5.0,0.0,0.0,0.0
cf6f6603-6af0-4437-bcd4-d5bcb2ea4702,Ryan Ashmore,5.0,5.0,0.0,0.0,0.0
d0c30c44-80ef-4f25-859f-f32a6dd8f172,Leigh Maclean,5.0,5.0,0.0,0.0,0.0
d28535b8-3c79-4a72-8ed3-1ff2a26d06ad,Peter Schultz,5.0,5.0,0.0,0.0,0.0
d9a2725b-2dfb-4a9d-8222-7642a45e5926,M Lawson,5.0,5.0,0.0,0.0,0.0
dfea997e-149c-4636-8529-6e4f7e082f36,Aaron John,5.0,5.0,0.0,0.0,0.0
e2aba80f-d6d9-4d1b-8e69-f0391430791c,Sandeep Gadgil,5.0,5.0,0.0,0.0,0.0
e3b38bac-d15d-4151-818e-689ed6c8d484,Aaron Leong,5.0,5.0,0.0,0.0,0.0
f598d801-bea1-4582-ae50-098a5556afbc,Karthik Bellapu,5.0,5.0,0.0,4.0,0.0
fa737215-c54c-4eda-acd0-80edfac9e55d,Himesh Welgama,5.0,5.0,0.0,0.0,0.0
0474c496-49c1-403c-b04b-fc66c9eab010,Shehan Rodrigo,4.0,4.0,0.0,0.0,0.0
091c539c-cf90-471e-b83a-6c687a079292,J Tzouvelis,4.0,4.0,0.0,0.0,0.0
0c04aa5d-f324-4f25-bc58-8dba85aa429b,Timothy Rae,4.0,4.0,0.0,0.0,0.0
0d987125-2f70-4a0e-8493-c2bdd6f67f1d,Rahul Kakria,4.0,4.0,0.0,0.0,0.0
0f2ca151-48e8-4509-b380-2250ac750464,T Billings,4.0,4.0,0.0,0.0,0.0
16ae7e6a-63a6-4b4d-9d47-569ae57cea27,D Pearce,4.0,4.0,0.0,1.0,0.0
1ed880b6-ff58-4e56-aa3f-4296eb687dec,********,4.0,4.0,0.0,0.0,0.0
28a0dcb1-20c2-47d4-85b6-f72bea24a1ce,Pravbir Gill,4.0,4.0,0.0,0.0,0.0
2b4a8dd6-26df-44f7-9592-41f25c7823d4,P Gordon,4.0,4.0,0.0,0.0,0.0
2d5fb561-cd4c-4a04-a837-e022631ccd90,R Ratnasekara,4.0,4.0,0.0,0.0,0.0
3a15fda4-32d3-4d3f-b833-92c3db0e01fc,Revan Patil,4.0,4.0,0.0,1.0,0.0
3fe0c692-2c06-41b2-94b9-0abeace6b6be,J Job,4.0,4.0,0.0,0.0,0.0
4a5e5f88-0a35-4b2f-ae2d-6b3f94cd352c,J Nicholas,4.0,4.0,0.0,0.0,0.0
4bc730fa-5212-4fcd-b95d-7918d4f9ea73,Nathan Jago,4.0,4.0,0.0,0.0,0.0
5f6bcb5b-6718-4678-a68d-5dee7c36ce2c,Jim Mahoney,4.0,4.0,0.0,0.0,0.0
6dd05978-20cc-40a2-a858-ba585cdb9653,H Akolekar,4.0,4.0,0.0,0.0,0.0
6f8b5a7b-e7a8-42f4-8841-e8ee914be907,Brad Thorpe,4.0,4.0,0.0,0.0,0.0
7786b41e-6aa1-4640-80be-ee29edc06495,Aditya Ganesh,4.0,4.0,0.0,0.0,0.0
79dca531-9ed5-4876-86e9-3ba9665a2800,Karl Heng,4.0,4.0,0.0,0.0,0.0
7d23be62-6789-490a-952b-1bd9df7e3cbf,Tej Munuganti,4.0,4.0,0.0,0.0,0.0
858adc87-bf7e-4b6c-971f-dde8b84eaaf4,Benoy Unnikrishnan,4.0,4.0,0.0,0.0,0.0
894b17a0-abbe-4596-a950-4bd497d438ef,David White,4.0,4.0,0.0,0.0,0.0
8a49ae71-4448-46df-9e4e-2ebaacdf5d51,Tim Fleming,4.0,4.0,0.0,0.0,0.0
9248009f-ae54-47be-bbc8-e13db5774779,Emma Murdica,4.0,4.0,0.0,0.0,0.0
a2d01449-b3d6-4e08-8166-791555d5893b,Enosh Kennedy,4.0,4.0,0.0,0.0,0.0
a709a501-a6c7-405e-ba0b-9d85a7e0224c,Dean Mcgory,4.0,4.0,0.0,0.0,0.0
b95bd57f-b147-4294-94af-8cff088e0e5d,Randika Dias,4.0,4.0,0.0,0.0,0.0
ba8398cb-2a3d-4c02-b36c-ae3df41d8fd3,Tayyab Zahoor,4.0,4.0,0.0,0.0,0.0
cfadcbeb-3501-40e5-80a7-01b6ebe66e4f,Travis Iglewski,4.0,4.0,0.0,0.0,0.0
d05e6286-9332-45e6-abef-53bba4924634,Maxwell Davies,4.0,4.0,0.0,0.0,0.0
d54fc7f6-dac4-4b02-a370-5530afa73e32,Jack Mahoney,4.0,4.0,0.0,0.0,0.0
ddb44ae2-6dd1-4710-a278-a4a75ea4b02f,Pranav Aher,4.0,4.0,0.0,0.0,0.0
e345e811-30a1-4646-9788-33ca3ad9fbb5,Vihan Perera,4.0,4.0,0.0,0.0,0.0
e4989a29-19fe-46e9-b764-d997a0985380,Rohan Dhaygude,4.0,4.0,0.0,1.0,0.0
fcdc08f8-f0eb-4509-881a-c6ffc1020891,Morris Yu,4.0,4.0,0.0,0.0,0.0
2150fb05-8720-4dfd-9e5c-b8afde64e29c,C Lisbon,3.0,3.0,0.0,0.0,0.0
2586df90-c9a7-466f-a13e-d45babda4611,Michael Edmondson,3.0,3.0,0.0,0.0,0.0
35418e3a-696a-4e58-9dbb-45e5854e73f8,James Connolly,3.0,3.0,0.0,0.0,0.0
41d61aaf-19bc-4c41-8f84-a1d9d378f836,Kavin Uma Shankar,3.0,3.0,0.0,0.0,0.0
49c78517-9bae-45c4-a6a0-7cac857c075b,Shiju Vargheer,3.0,3.0,0.0,0.0,0.0
4fbc9b39-6d21-4f72-a279-6ab03c921aca,Ganish Gulati,3.0,3.0,0.0,0.0,0.0
528a3693-e3ea-4fc0-a321-73fd7f21af53,Aleksi Roberts,3.0,3.0,0.0,0.0,0.0
661e9239-3785-4c93-a71e-2accf1fb824b,Manohar Iyer,3.0,3.0,0.0,0.0,0.0
6db43992-ebca-47a5-a658-1b68721d184f,Flynn Long,3.0,3.0,0.0,1.0,0.0
7d73d83b-7ce8-4d0e-9931-180f1108a9fe,Alexander Loughnan,3.0,3.0,0.0,0.0,0.0
85c95afe-1723-48ba-8e32-7b76cad09a47,Sakar Jajoo,3.0,3.0,0.0,0.0,0.0
8d3de7bb-edcb-4581-b183-235720726a5e,Dale Hehir,3.0,3.0,0.0,0.0,0.0
8dc0a631-6c54-4885-bbfc-e02c154092a5,Jonathon Ballard,3.0,3.0,0.0,2.0,0.0
8dfc5f18-d1f9-442f-942d-25bb1bdec76c,Bharat Kamalainathan,3.0,3.0,0.0,1.0,0.0
9d621f1e-2931-4432-8b45-842eae7b32bb,Shailendra Sircar,3.0,3.0,0.0,0.0,0.0
9f1d9771-3877-45b3-8e34-7ce5d63cad2d,Trevor Crawford,3.0,3.0,0.0,0.0,0.0
a27119e9-2b15-4632-bab0-37c915a5fb78,Sandaru S Bandara,3.0,3.0,0.0,0.0,0.0
a5a723c1-2dae-4ccf-85e0-fedcfb3be5f0,M Aylen,3.0,3.0,0.0,0.0,0.0
a9dcb378-5149-445f-a9e1-c8c68dcc9a38,Lahiru Sandaruwan,3.0,3.0,0.0,0.0,0.0
aa6ec719-722b-4aaa-93a9-57fc209301d2,J Clarkson,3.0,3.0,0.0,1.0,0.0
ab0e716e-3252-469a-9227-91dd72f7b6f1,Sukarnan Thevalingam,3.0,3.0,0.0,0.0,0.0
b0631487-437c-4899-bf1c-f918c832b6ad,Brendan Healy,3.0,3.0,0.0,0.0,0.0
c16e9b3d-862b-40b7-8dda-9a6d89151af9,A Tillekene,3.0,3.0,0.0,0.0,0.0
c25389d4-a17d-4289-99e1-f629f1c40f1e,Zuhayer Farabi,3.0,3.0,0.0,2.0,0.0
c3fa1d0a-2a9e-435e-87c8-3980bba21a9b,Aaron Creak,3.0,3.0,0.0,0.0,0.0
c481abb2-0994-426c-8d87-378923d5186a,R Ghaygude,3.0,3.0,0.0,0.0,0.0
d1ec24fd-f892-45bc-a8df-b7d47519bd6d,Lleyton Peterson,3.0,3.0,0.0,0.0,0.0
d7ca0b6f-88ff-411f-ae9c-52884540cfec,M Panozzo,3.0,3.0,0.0,0.0,0.0
d984e01a-9a52-4649-88fb-19ccb1220524,Jismon Kurian,3.0,3.0,0.0,0.0,0.0
dbb7dac1-ab1b-496d-bd26-dfb7dfc07ce0,D Mendis,3.0,3.0,0.0,0.0,0.0
e043abd8-938b-4f4e-a886-f1823de5cbda,A Johnston,3.0,3.0,0.0,0.0,0.0
e9738936-3a05-4e70-96ca-602d95f268d4,S Banerjee,3.0,3.0,0.0,0.0,0.0
eb4dcf7a-7c6b-4af3-aa67-4a7e608ae90e,Jessraj Badhaan,3.0,3.0,0.0,0.0,0.0
ece05a30-4290-4f55-ae28-8b6692c895d1,D Argyropolous,3.0,3.0,0.0,0.0,0.0
f016afb8-c53c-41d8-9ae6-ded27625909c,Rudy Paterson,3.0,3.0,0.0,0.0,0.0
0378855d-ec7d-494e-a311-4ed934b76fa2,S Costello,2.0,2.0,0.0,0.0,0.0
04e217ea-fe68-42b6-b7fa-bbb0fabd8627,Giss Thomas,2.0,2.0,0.0,0.0,0.0
1a114e90-ba57-4ee5-9959-501277e1a25a,Arun Nithyakeerthy,2.0,2.0,0.0,0.0,0.0
26afc12a-f74d-468b-a3a1-290904a90ddf,Mitchell Walker,2.0,2.0,0.0,0.0,0.0
2ab913f7-aeac-43ba-bf8a-ff81fd80581c,Kamil Qureshi,2.0,2.0,0.0,0.0,0.0
2c36cda9-5d38-4db9-acf9-f0ca6d9dfee4,Harish Siva,2.0,2.0,0.0,0.0,0.0
33e3d2fa-a56e-49c3-8d11-26e6669a187f,Justin Galle,2.0,2.0,0.0,0.0,0.0
352aa352-fa1f-4c6d-8dfe-8b7ee517183a,Austin Swamy,2.0,2.0,0.0,0.0,0.0
37de53ea-d349-4a6d-906e-37939ac28adb,J Hodgson,2.0,2.0,0.0,0.0,0.0
3aed2859-9386-4136-86cc-f324dbf4567a,S Chandrasium,2.0,2.0,0.0,0.0,0.0
3d5a27de-e93b-4f3d-a29f-acac7c2df578,Peter Schultz,2.0,2.0,0.0,0.0,0.0
4ab98475-e405-4105-93a6-f7ba893f95b2,D Creak,2.0,2.0,0.0,0.0,0.0
51a7c4a3-312f-4257-bb13-bc4a39c1ce6d,Rahal Samarsinghe,2.0,2.0,0.0,6.0,0.0
545516d2-7153-4ec7-ad87-bb0119648e2b,Greg Huntington,2.0,2.0,0.0,0.0,0.0
57497f0f-cf56-4482-9c83-d6937a0db1c0,Mohd Shuraque Jahan,2.0,2.0,0.0,0.0,0.0
58e0c49e-68e1-4be2-8fa3-d0a0501e5642,Nathan Grylls,2.0,2.0,0.0,0.0,0.0
67ad9f1d-3749-46b8-9d50-1cef7e39a6a4,Kenneth Calder,2.0,2.0,0.0,0.0,0.0
686eb838-aa9b-49e2-b0c9-7ba63b242f58,Neeraj Kochhar,2.0,2.0,0.0,0.0,0.0
6c0d9cb9-1ab3-419d-ab6b-15cb0c8d3d00,Sathwik Somarajupalli,2.0,2.0,0.0,0.0,0.0
7176829d-21ff-49c2-9b38-c24d549f5a57,R Irish,2.0,2.0,0.0,0.0,0.0
757844f6-7650-4f5b-93a4-cd326f3d018e,I Hastings,2.0,2.0,0.0,1.0,0.0
76b73c0e-491e-48f4-af71-109903e4f8bf,Travis Clarke,2.0,2.0,0.0,0.0,0.0
7761128d-375f-4372-a3fe-4882514085db,Mahir Khan,2.0,2.0,0.0,0.0,0.0
7c84622e-16c3-4846-82a7-4651f588e671,L Mcguiness,2.0,2.0,0.0,0.0,0.0
82ae312a-4ce6-4e5c-98bc-983780475259,Hemang Shukla,2.0,2.0,0.0,0.0,0.0
86ae6562-bd95-49ae-917f-01381a123641,Nathan Eubergang,2.0,2.0,0.0,0.0,0.0
88aed7e7-8118-479a-a6b1-ba21d53531ef,Mukund Gadgil,2.0,2.0,0.0,0.0,0.0
8a7daa7f-4bad-443d-a500-0083a83a1594,A Mcintrye,2.0,2.0,0.0,0.0,0.0
910a15fa-8c45-4fe2-80eb-b4eb2aa91415,Stephen Camerotto,2.0,2.0,0.0,0.0,0.0
9297bdae-7341-46be-adbc-46569819faac,V Pathman,2.0,2.0,0.0,0.0,0.0
95f69c08-307c-42d9-b1d3-d84e2723060e,B Eglinton,2.0,2.0,0.0,0.0,0.0
961c60c5-ae0c-444b-92d4-a6aeec08b25f,Kaiser Rodrigues,2.0,2.0,0.0,0.0,0.0
a36f43fd-2cdf-42b0-af6e-28c82bebc548,Alan Richardson,2.0,2.0,0.0,0.0,0.0
a9ac28ad-6597-4db8-8525-778008f664b4,Anay Kamtikar,2.0,2.0,0.0,0.0,0.0
ab298d0b-c9d7-42cc-bffa-a73a53fb12b2,T Rajupalem,2.0,2.0,0.0,1.0,0.0
add765d0-3929-4962-b921-38df33f91ca9,A Clarke,2.0,2.0,0.0,0.0,0.0
b1fc8a4f-1029-4e72-a0b9-70b876da5924,R Ladd,2.0,2.0,0.0,0.0,0.0
b5b349bc-46fe-4e91-af68-1665a109cf9f,L Floyd,2.0,2.0,0.0,0.0,0.0
b7a5d55c-7a47-48f3-8da2-c7c6e83e4d46,Mitchell Woodcock,2.0,2.0,0.0,0.0,0.0
b82833f1-8862-4868-9c1e-d9d78452b216,T Yong,2.0,2.0,0.0,0.0,0.0
b9ab19ab-889d-4578-9196-6557f7402d2a,Harry Boucher,2.0,2.0,0.0,0.0,0.0
bb4e7f7b-1476-4e8c-a3ae-b4118d9a5e62,Rajika Fernando,2.0,2.0,0.0,0.0,0.0
bdf376e2-4c34-4836-a1b2-a414f5ba5619,Aayush Tripathi,2.0,2.0,0.0,0.0,0.0
cc279051-5afb-49ea-80ab-9b213bf86c0c,Kim Logan,2.0,2.0,0.0,0.0,0.0
cede591d-6191-4c25-b2e0-97c08ef99a1b,Ashley Reed,2.0,2.0,0.0,0.0,0.0
cef471ee-b5e6-4bc0-8b1c-6d5ddfd6eb5e,N Cameron,2.0,2.0,0.0,0.0,0.0
cf20fb1a-cc49-4eb5-9362-b37ae9ab7e3a,S Webster,2.0,2.0,0.0,0.0,0.0
dcdeb18a-411e-4ff5-8c7e-4a85a8136931,R Buker,2.0,2.0,0.0,0.0,0.0
de690ab9-5106-44cf-bef2-2b96f1fd2b8e,Chris Doyle,2.0,2.0,0.0,0.0,0.0
e0398fb5-1b95-41fd-b075-5256babbe7e0,Anil Komma Tirumala,2.0,2.0,0.0,0.0,0.0
e40de4fe-8c29-4fd1-b531-67ce3dab9350,Gurinder Singh,2.0,2.0,0.0,0.0,0.0
e5b759d6-0eb4-4fa1-9607-15f8d1c707d2,Eldin Joseph,2.0,2.0,0.0,0.0,0.0
e6006c7e-745d-4976-8d7a-ea732da2634e,Matthew Foenander,2.0,2.0,0.0,0.0,0.0
f14adecf-116a-4386-a8d7-5990992637d6,David Mills,2.0,2.0,0.0,0.0,0.0
f1ee1c81-73d0-4030-9f19-103f6881dda5,Andrew Huntington,2.0,2.0,0.0,0.0,0.0
f71cf7d8-df06-43d5-b116-afb7cf25bbb2,Jonathan Ponnusamy,2.0,2.0,0.0,0.0,0.0
01d13b26-ddca-4668-86a2-0d44e4dc6326,R O'Sullivan,1.0,1.0,0.0,0.0,0.0
02609860-49cb-4a18-bfb6-78476f481830,Nick Modravitch,1.0,1.0,0.0,0.0,0.0
026ea673-ac89-40bc-ba46-aaf125b2a789,D O'Sullivan,1.0,1.0,0.0,0.0,0.0
05b8a8f9-83a3-4913-a36d-b4ba41e2988e,Marcus Fleming,1.0,1.0,0.0,0.0,0.0
0639861d-db08-4792-a51e-850b4d81c54f,Shane Baber,1.0,1.0,0.0,0.0,0.0
08c6cc71-6e3d-48bf-80cd-42f6d2f9df7c,Jason Clifton,1.0,1.0,0.0,0.0,0.0
0c6ff262-dd47-400c-a9e5-a38a2730bfde,B Coleman,1.0,1.0,0.0,0.0,0.0
0fbd2e0d-cbd7-4a09-b202-52849edf2b25,A Aruna,1.0,1.0,0.0,0.0,0.0
126ea842-c30a-4818-a285-20726469f96d,A Winton,1.0,1.0,0.0,0.0,0.0
16b8c39c-5353-4c1a-b20b-147dedd107e4,Stanley Gunde,1.0,1.0,0.0,0.0,0.0
1898c738-8538-4839-a77d-bed71cad7fd6,B Kamalainthan,1.0,1.0,0.0,0.0,0.0
205267d6-9802-4c44-8fd6-dead30bb3e18,K Ladd,1.0,1.0,0.0,0.0,0.0
223af7eb-7547-4a92-ba4a-0b68c91377d8,Yusuf Hassen,1.0,1.0,0.0,0.0,0.0
22e0d639-9e9d-4fef-bbb3-a9b036938c15,Brad Rooney,1.0,1.0,0.0,0.0,0.0
25194802-d7ab-495e-b235-9eac919cef6a,J Manning,1.0,1.0,0.0,0.0,0.0
28231abf-df27-45a7-9011-104ec7dc3644,Dale Roper,1.0,1.0,0.0,0.0,0.0
2d311707-28eb-468e-af6c-597c46d9b609,A Rolfe,1.0,1.0,0.0,0.0,0.0
2fd91df8-f6c2-4b95-a1d2-68ac208c8325,A Medard,1.0,1.0,0.0,0.0,0.0
32a622d2-448f-4acf-95ab-987cde2c246f,D Danozzo,1.0,1.0,0.0,0.0,0.0
34493036-04c4-4918-8841-98b53994a88a,R Kandapper,1.0,1.0,0.0,0.0,0.0
399deba1-6410-4488-8e1b-0b88f0658eac,Luke Dowsing,1.0,1.0,0.0,0.0,0.0
3ab50e02-162b-4ae6-bfe1-01e04d220824,Lachlan Wynd,1.0,1.0,0.0,0.0,0.0
3ab6005f-b0d5-4a93-894e-8bce28813415,M King,1.0,1.0,0.0,0.0,0.0
3cf5056c-807d-4827-899f-51bb1c9d29bd,Venkata Anil Chakravarthy Chandragiri,1.0,1.0,0.0,0.0,0.0
424b7b45-f4b9-4246-9a04-ac13d3af50da,Jonathan Huntington,1.0,1.0,0.0,0.0,0.0
43ade883-0fe5-4837-9776-36b426f1e6b3,Simon Richie,1.0,1.0,0.0,0.0,0.0
480e81b8-219c-4b6d-a956-4a8e68b02b17,Nitin Khanna,1.0,1.0,0.0,0.0,0.0
48d0f39b-6e70-421c-8538-3b7a40f05554,Paul Shaw,1.0,1.0,0.0,0.0,0.0
49f56d4a-86d5-4e1a-ba7c-ec2aaad88f9c,D Ackland,1.0,1.0,0.0,0.0,0.0
4d1a436d-a301-4054-8787-71391748c2ab,D Caldwell,1.0,1.0,0.0,1.0,0.0
4d43b442-8e6e-4aa3-b240-901c9ec60261,D Brady,1.0,1.0,0.0,0.0,0.0
4ee45b24-5d05-4cff-9b18-a5b0959e4160,Gaurav Uppal,1.0,1.0,0.0,0.0,0.0
4fab7242-9f70-4837-a80a-e4e3a7a104d6,Mark Creak,1.0,1.0,0.0,0.0,0.0
51991c5b-291f-434d-b073-f8b4206d9ac7,V Dharwadkar,1.0,1.0,0.0,1.0,0.0
57c820d4-216e-4de1-9244-c25c2d1a3a19,Shane Doyle,1.0,1.0,0.0,0.0,0.0
5b84df52-72d7-4214-8233-42b948a68743,M Lunam,1.0,1.0,0.0,0.0,0.0
5bdead7d-24d1-45d6-af47-4eb4a46599d0,Marcus Adams,1.0,1.0,0.0,0.0,0.0
5d72b1f3-e041-491f-ba4c-a13a675e4716,J Camberlain,1.0,1.0,0.0,0.0,0.0
5ec12a37-b06b-4802-abb8-cf37080687d1,Dean Mckay,1.0,1.0,0.0,0.0,0.0
5f7e8ad7-7c5a-4ca1-8387-3841e4a8f0bb,S Rajupalem,1.0,1.0,0.0,0.0,0.0
6194a56f-5705-4b0c-b915-542d9d094f9f,Jayden Wilson,1.0,1.0,0.0,0.0,0.0
6733555a-3e7d-4528-925d-ae3f0d4bd338,Emil Johnson,1.0,1.0,0.0,0.0,0.0
676dac92-d592-45ee-8f22-1fe74950a46c,W Scott,1.0,1.0,0.0,0.0,0.0
67f2a586-1a8d-4053-86fc-349d809ff6da,Karthik Gopakumar,1.0,1.0,0.0,0.0,0.0
68c3a06f-32fd-4a3e-b13e-952c112055fa,C Parker,1.0,1.0,0.0,0.0,0.0
69bb52d5-0c3d-460b-a88f-9e8dec27e6d9,B Murell,1.0,1.0,0.0,0.0,0.0
69fdeb95-273a-423a-887f-ac5c6712c945,J Stoppa,1.0,1.0,0.0,0.0,0.0
6aff07be-7f10-43eb-ba45-06063fa76792,G Young,1.0,1.0,0.0,0.0,0.0
6c8543d9-4b34-4a14-9992-817f4166b3ac,Lucas Mckinnon,1.0,1.0,0.0,0.0,0.0
6f02cc7f-28df-4d69-b95c-1b8d4a6447c1,R Banerjee,1.0,1.0,0.0,1.0,0.0
6f67738a-628b-4807-b46c-3b74050b2034,A Holmes,1.0,1.0,0.0,0.0,0.0
70bfdd05-ad94-4875-af45-c8dc8007bb63,James Diskin,1.0,1.0,0.0,0.0,0.0
73824359-c0a8-4cd9-a497-aa2d65698e01,Kamalesh Tharmasuthan,1.0,1.0,0.0,0.0,0.0
73ac0847-58ec-4260-b473-d7d1e5399058,Justin Feenstra,1.0,1.0,0.0,0.0,0.0
75479c62-6470-401e-acd0-fbc5e81a38e8,Isath Kalumuni,1.0,1.0,0.0,0.0,0.0
79529a86-d63e-45b8-8172-7d6917d4c299,Raj Kurup,1.0,1.0,0.0,0.0,0.0
7ca543f0-abd0-4b76-b594-ba6b83b727ca,Kavinthi Jayasuriya,1.0,1.0,0.0,0.0,0.0
7d3a5eb4-1ae7-497d-b327-7c1cee99ed8f,A Pietzch,1.0,1.0,0.0,0.0,0.0
858e26fc-a820-4a89-b884-481c6fe301d9,Tony Loucas,1.0,1.0,0.0,0.0,0.0
884a9993-7d0d-4c50-842c-a629b91814d5,Omar Omari,1.0,1.0,0.0,0.0,0.0
887eac60-3f23-4d2e-98a6-7a3e46e7af60,Joel Baird,1.0,1.0,0.0,0.0,0.0
88b767ef-bba7-4e59-b73e-aeffcdd214e0,Yogesh Khadilkar,1.0,1.0,0.0,0.0,0.0
893a5ace-dfc8-4a0c-8988-e5877f946b18,Ulhas Kasbekar,1.0,1.0,0.0,0.0,0.0
8b387abb-f8cc-4c06-a67d-3e1bf4bd16ac,John Wheeler,1.0,1.0,0.0,1.0,0.0
8ba2f257-65e4-42d2-8fd1-6569e8162013,Ollie Briddock,1.0,1.0,0.0,0.0,0.0
8e4edb3f-7df5-4c15-b075-5eada6284230,Sam Zickman,1.0,1.0,0.0,0.0,0.0
94e46408-f3f5-4a08-8031-d049cdceed81,I Borg,1.0,1.0,0.0,0.0,0.0
9501ff2f-fc84-4942-80e5-f638fc34961b,R Pentecost,1.0,1.0,0.0,0.0,0.0
970a5062-50ce-4907-a08f-e9b7c75a9656,A Peitzch,1.0,1.0,0.0,0.0,0.0
98b71f8c-101a-43e5-a7b4-5c33e68663df,Nandun Senanayake,1.0,1.0,0.0,0.0,0.0
997cde46-f670-4b6f-8a39-288b2e9fe92a,Umair Hassan,1.0,1.0,0.0,1.0,0.0
9b5e28de-f014-44c2-8a0b-7708f68e6fc9,D Naveen,1.0,1.0,0.0,0.0,0.0
9bc30e08-2452-46b7-8289-4d45f3b34bac,David Roose,1.0,1.0,0.0,0.0,0.0
9daab2be-fe76-4fca-9547-34c1f052992a,David Mckay,1.0,1.0,0.0,0.0,0.0
a46deed5-e4d1-4df0-865a-f643001dec63,A Sundharsan,1.0,1.0,0.0,0.0,0.0
a5dab2c1-6186-46e9-b34a-49cc74af3431,Riley Voulanas,1.0,1.0,0.0,0.0,0.0
af7c7dd6-a70e-4a03-b397-98dafa7f355b,Bumeke Jayasinghe,1.0,1.0,0.0,0.0,0.0
af7edcea-3769-43cd-ae9c-68c312d548d0,Anthony Froelich,1.0,1.0,0.0,0.0,0.0
b25cea7b-66df-486c-9619-77e9d36c8a2d,Anthony Hehir,1.0,1.0,0.0,0.0,0.0
b2ef68c3-899c-43a0-a20b-f1aee52e9dd5,P Balendran,1.0,1.0,0.0,0.0,0.0
b78c10b0-ca07-452c-adc6-ab2e1f7ebfd6,Peter Anderson,1.0,1.0,0.0,0.0,0.0
ba971373-571b-4060-9f9d-ba262b240d82,Nick Klavins,1.0,1.0,0.0,0.0,0.0
bb08a1ca-6738-47db-ab71-6350cadbac03,Lucas Harvey,1.0,1.0,0.0,0.0,0.0
bb2ee637-9fd3-4ba7-a099-77cf64ea0d21,Andrew Oldman,1.0,1.0,0.0,0.0,0.0
bd3d22fc-741d-4da3-bb4f-f0417d8f9e94,Neeraj Kochhar,1.0,1.0,0.0,0.0,0.0
be1f64d6-26ed-487c-ba49-c1992c7235e9,Mudassir Butt,1.0,1.0,0.0,0.0,0.0
be837c36-cce9-4a22-8701-6867422b4205,Rajendra Chavan,1.0,1.0,0.0,0.0,0.0
c18a7197-71bd-4e38-9e31-1626d3ad43ca,M Danozzo,1.0,1.0,0.0,0.0,0.0
c6f33a98-e864-4dac-9e37-78d5531b969b,Jarrod Scurry,1.0,1.0,0.0,0.0,0.0
c7e1ded6-4366-4e3d-81cc-57a6eabbf339,G Midely,1.0,1.0,0.0,0.0,0.0
cb78fdd4-886b-4e5f-bf3d-a8f7945563ed,M Anand,1.0,1.0,0.0,0.0,0.0
ccdc18b4-f69c-49bb-9f21-7b1cae36ac93,John Laidlaw,1.0,1.0,0.0,0.0,0.0
ce585764-6fd8-4137-8013-2b30130c4614,Novin Korale,1.0,1.0,0.0,0.0,0.0
cf68ac3a-1fcf-427d-9007-c4c42a51bd59,Mathew Richardson,1.0,1.0,0.0,0.0,0.0
d1701dcd-1252-45ae-9a6f-bd84a6bf066d,S Irish,1.0,1.0,0.0,0.0,0.0
d3674bfd-4cad-4634-9416-a98014630050,Nick Tennant,1.0,1.0,0.0,0.0,0.0
d6604b1f-682c-4ff4-925b-dd0b58539b3c,Robert Simpson,1.0,1.0,0.0,1.0,0.0
d9cce18e-9a65-45a2-842d-93d5abaf9872,James Davis,1.0,1.0,0.0,0.0,0.0
db986910-f8c2-4653-a003-bd6f4204467a,Krish Agrawal,1.0,1.0,0.0,0.0,0.0
dbd6a0b1-157e-4519-8a8a-e7dc04f70dfe,Ashton Scott,1.0,1.0,0.0,3.0,0.0
dccf2704-4570-4d77-9e3d-39c5df917a9d,Shailesh Nikam,1.0,1.0,0.0,0.0,0.0
dd357667-d2a7-4f78-94a1-e17b9a182481,Ray Camilleri,1.0,1.0,0.0,0.0,0.0
de57493d-fc8d-4a1b-8de7-deeb8a74dfc1,Andrew Ferguson,1.0,1.0,0.0,0.0,0.0
de7b7f57-2084-4ff4-a7a1-fe25c464699a,D Payne,1.0,1.0,0.0,0.0,0.0
