source_row,source_name,canonical_player_id,canonical_player_name,identity_status,identity_confidence,evidence,earliest_source_season,latest_source_season,current_scorebook_seasons,historical_only,previous_identity_review,review_reduction_category,duplicate_source_name,candidate_count,candidate_names,source_quality_flag,higher_total_case,higher_total_category,notes
91,BOCKMAN.T,raw_c96045c8_dae5_4242_be56_632365c6b2ac,Trent Bockman,REVIEW,medium,surname and given-name/initial evidence,Summer 2006/07,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2006/07 – Summer 2024/25,false,false,not_in_starting_review_set,false,1,Trent Bockman,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
92,BODDUPALLI.S,,,UNRESOLVED,low,no evidence-backed canonical match,Summer 2014/15,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
93,BODUPALLI.T,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
94,BODY.A,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=NOT_AVAILABLE; bowling average check=NOT_AVAILABLE.
95,BOLITHO.M,raw_f665567a_6f8f_44c8_b826_28629d30096d,Mark Bolitho,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2004/05 – Summer 2011/12,false,false,not_in_starting_review_set,false,1,Mark Bolitho,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
96,BORG,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
97,BOUCHER.H,raw_b9ab19ab_889d_4578_9196_6557f7402d2a,Harry Boucher,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2005/06 – Summer 2005/06,false,false,not_in_starting_review_set,false,1,Harry Boucher,PASS,false,,Batting average check=NOT_AVAILABLE; bowling average check=PASS.
98,BOURILHAN.A,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
99,BOYD.P,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
100,BRADFORD.M,raw_c341855c_7ce3_4e41_a806_f857cb6dff9d,M Bradford,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1995/96 – Summer 1995/96,false,false,not_in_starting_review_set,false,1,M Bradford,PASS,false,,Batting average check=PASS; bowling average check=PASS.
101,BRADY.D,raw_4d43b442_8e6e_4aa3_b240_901c9ec60261,D Brady,CONFIRMED,high,governed First XI identity and career-start record,Summer 1988/89,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1988/89 – Summer 1999/00,false,false,not_in_starting_review_set,false,1,D Brady,PASS,true,A_HIGH_CONFIDENCE_REPLACEMENT_CANDIDATE,Batting average check=PASS; bowling average check=PASS.
102,BRADY.S,raw_f1f0e8f1_ea51_4024_ba4e_955d73a38deb,Stuart Brady,CONFIRMED,high,governed First XI identity and career-start record,Summer 1982/83,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1982/83 – Summer 2009/10,false,false,not_in_starting_review_set,false,1,Stuart Brady,PASS,true,A_HIGH_CONFIDENCE_REPLACEMENT_CANDIDATE,Batting average check=PASS; bowling average check=PASS.
103,BRENNAN.C,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
104,BRENNAN.M,raw_7eefd071_e415_4477_bb8e_9b27cca5960b,Michael Brennan,REVIEW,medium,surname and given-name/initial evidence,Summer 2005/06,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1997/98 – Summer 2021/22,false,false,not_in_starting_review_set,false,1,Michael Brennan,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
105,BRENNAN.N,raw_21471d82_82be_48a0_bf23_6fa4a5ae1f4c,Nicholas Brennan,REVIEW,medium,surname and given-name/initial evidence,Summer 2000/01,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1999/00 – Summer 2008/09,false,false,not_in_starting_review_set,false,1,Nicholas Brennan,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
106,BRIDDOCK. O,raw_8ba2f257_65e4_42d2_8fd1_6569e8162013,Ollie Briddock,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2022/23 – Summer 2022/23,false,false,not_in_starting_review_set,false,1,Ollie Briddock,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=NOT_AVAILABLE; bowling average check=NOT_AVAILABLE.
107,BRIGINSHAW.C,raw_f62c84ce_8d81_4700_bd22_ee8494bab921,Chris Briginshaw,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,Summer 2002/03,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1995/96 – Summer 2025/26,false,false,not_in_starting_review_set,false,1,Chris Briginshaw,PASS,true,F_NO_ACTION,Batting average check=PASS; bowling average check=PASS.
108,BRIGINSHAW.Josha,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,false,not_in_starting_review_set,false,0,,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
109,BRIGINSHAW.M,raw_289b8e53_aa95_4072_8288_588447304bcd,Matthew Briginshaw,CONFIRMED,high,governed First XI identity and career-start record,Summer 1992/93,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1992/93 – Summer 2025/26,false,false,not_in_starting_review_set,false,1,Matthew Briginshaw,PASS,true,F_NO_ACTION,Batting average check=PASS; bowling average check=PASS.
110,BRISTOW.H,,,UNRESOLVED,high,First XI history confirms a pre-digital GWHCC player but no canonical PlayCricket identity exists,Summer 1982/83,Not supplied; Career Master is a full-career aggregate through 2025/26,,true,true,historical_only,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
111,BRISTOW.M,,,UNRESOLVED,high,First XI history confirms a pre-digital GWHCC player but no canonical PlayCricket identity exists,Summer 1987/88,Not supplied; Career Master is a full-career aggregate through 2025/26,,true,true,historical_only,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
112,BROAD.S,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=NOT_AVAILABLE; bowling average check=PASS.
113,BROADLEY.G,raw_47931087_deec_4394_9da5_cec94a162d4c,Grant Broadley,REVIEW,medium,surname and given-name/initial evidence,Summer 1997/98,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1996/97 – Summer 1999/00,false,false,not_in_starting_review_set,false,1,Grant Broadley,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
114,BROCK,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
115,BROMLEY.A,raw_63becb2d_0860_4a58_bb01_b6beea935b43,Andrew Bromley,REVIEW,medium,surname and given-name/initial evidence,Summer 2012/13,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2012/13 – Summer 2018/19,false,false,not_in_starting_review_set,false,1,Andrew Bromley,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
116,BROMLEY.W,raw_e2545913_7c6c_4fae_9f55_959cd8683c9f,William Bromley,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2013/14 – Summer 2018/19,false,false,not_in_starting_review_set,false,1,William Bromley,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
117,BROWN.G,raw_f5860e82_6516_4516_81d8_a1439b3aa8ff,Greg Brown,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2007/08 – Summer 2010/11,false,false,not_in_starting_review_set,false,1,Greg Brown,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
118,BROWN.T,raw_2921053b_4800_46ca_a11a_6fb6b6a5db70,T Brown,REVIEW,medium,exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1996/97 – Summer 1998/99,false,false,not_in_starting_review_set,false,1,T Brown,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
119,BUGEJA.B,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
120,BUNCE.J,raw_3ca93cb9_9d41_446a_982a_bc07b008daa4,Jake Bunce,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1997/98 – Summer 1997/98,false,false,not_in_starting_review_set,false,1,Jake Bunce,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
121,BUNGEY.N,nathan_bungey,Nathan Bungey,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,Summer 1996/97,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1995/96 – Summer 2025/26,false,false,not_in_starting_review_set,false,1,Nathan Bungey,PASS,true,F_NO_ACTION,Batting average check=PASS; bowling average check=PASS.
122,BURTON.L,raw_8510d9b3_3aba_4bc6_aa71_6b9a2d220791,Les Burton,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2002/03 – Summer 2002/03,false,false,not_in_starting_review_set,false,1,Les Burton,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
123,BUTT.M,raw_be1f64d6_26ed_487c_ba49_c1992c7235e9,Mudassir Butt,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2015/16 – Summer 2015/16,false,false,not_in_starting_review_set,false,1,Mudassir Butt,PASS,true,B_LIKELY_HISTORICAL_GAP_NEEDS_REVIEW,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
124,BUTTON.D,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
125,BYRNES.B,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
126,BYRNES.D,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
127,CALDER.B,raw_c1060755_a171_4ece_8cad_8ebd390469ec,Brooke Calder,CONFIRMED,high,governed First XI identity and career-start record,Summer 1992/93,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1992/93 – Summer 2019/20,false,false,not_in_starting_review_set,false,1,Brooke Calder,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
128,CALDER.K,raw_67ad9f1d_3749_46b8_9d50_1cef7e39a6a4,Kenneth Calder,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1997/98 – Summer 1997/98,false,false,not_in_starting_review_set,false,1,Kenneth Calder,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
129,CALDWELL.B,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
130,CAMERON.N,,,CONFLICT,low,multiple plausible canonical players,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,false,not_in_starting_review_set,false,2,N Cameron,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
131,CAMEROTTO.S,raw_910a15fa_8c45_4fe2_80eb_b4eb2aa91415,Stephen Camerotto,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2015/16 – Summer 2015/16,false,false,not_in_starting_review_set,false,1,Stephen Camerotto,PASS,true,B_LIKELY_HISTORICAL_GAP_NEEDS_REVIEW,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
132,CAMILLARI.R,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
133,CAMPBELL.B,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
134,CARTER.D,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
135,CHAMBERLAIN.C,raw_ed09790d_2d95_4073_91cc_5fc74d299f8c,Cameron Chamberlain,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1998/99 – Summer 2002/03,false,false,not_in_starting_review_set,false,1,Cameron Chamberlain,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
136,CHAMBERLAIN.J,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
137,CHAMBERS.G,raw_61c3479b_0d9c_436e_9f23_fee204d11c13,Glen Chambers,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2012/13 – Summer 2015/16,false,false,not_in_starting_review_set,false,1,Glen Chambers,PASS,true,B_LIKELY_HISTORICAL_GAP_NEEDS_REVIEW,Batting average check=PASS; bowling average check=PASS.
138,CHANDRAGIRI. V,raw_3cf5056c_807d_4827_899f_51bb1c9d29bd,Venkata Anil Chakravarthy Chandragiri,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2024/25 – Summer 2024/25,false,true,likely_match_insufficient_evidence,false,1,Venkata Anil Chakravarthy Chandragiri,PASS,false,,Batting average check=NOT_AVAILABLE; bowling average check=NOT_AVAILABLE.
