decision_priority,suggested_decision,current_app_status,app_facing_allowed,highest_severity,issue_codes,issue_reasons,recommended_actions,issue_count,source_system,source_file,source_row,player_name,canonical_player_id,season,team,grade,metric_group,reviewer_decision,reviewer_corrected_metric,reviewer_corrected_value,reviewer_notes,reviewed_by,reviewed_date,source_sheet,qa_status,data_confidence,feeds_records,matches,innings,not_outs,runs,balls_faced,high_score,batting_average,batting_strike_rate,30s,50s,100s,ducks,fours,sixes,overs,balls,maidens,bowling_runs_conceded,wickets,bowling_average,bowling_strike_rate,economy,best_bowling,bbi_wickets,bbi_runs,3wi,5wi,10wm,catches,stumpings,run_outs,dismissals,all_involved_player_names,canonical_ids,seasons_involved,grades_involved,row_count,duplicate_grouping_key,source_rows_involved,notes,source_player_id,source_player_name,source_short_name,source_club,source_matches,source_bowlingWickets,source_bowlingMaidens,source_bowlingRuns,source_bowlingBalls,source_bowling5WIs,source_bowling10WMs,source_bowlingBestInnings,source_bowlingAverage,source_bowlingStrikeRate,source_bowlingEconomyRate,source_bowlingWides,source_bowlingNoBalls,source_team_id,source_team_name,source_grade_id,source_grade_name,source_season_id,source_season,source_season_start_date,source_competition_name,source_bowlingWicketsUnassisted,source_raw_player_id,source_raw_player_name,source_canonical_player_id,source_canonical_player_name
P1,exclude_from_records,excluded_from_app,no,high,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1302,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2021/22,Third Grade,Third Grade,bowling,,,,,,,,,,,8.0,,,,,,,,,,,,,,0.00,0.0,0.0,0.0,0.0,,,,0-0,0,0,,0.0,0.0,,,,,,,,,,,,,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,********,Georges River Cricket Club,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0-0,,,,0.0,0.0,459d03fb-450c-417a-b937-aefee0a12786,Third Grade,61893fa9-2ac7-499d-965b-cd4800efb666,Third Grade,aad2a6fe-7bbd-4680-a386-01319b828522,Summer 2021/22,2021-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,0.0,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,********
P1,already_excluded_review_source,excluded_from_app,no,high,app_facing_primary_bowling_excluded; bbi_wickets_gt_total_wickets,BBI wickets exceed total season wickets.; Primary bowling row is excluded by current app-facing sanity filter.,exclude_from_records,2,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1235,James Toogood,raw_9741f1c7_04a2_4aff_950c_fcbb4eb061a9,Summer 2021/22,Fourth Grade,Fourth Grade,bowling,,,,,,,,,,,6.0,,,,,,,,,,,,,,1.00,6.0,1.0,0.0,0.0,,,0.0,1-0,1,0,,0.0,0.0,,,,,,,,,,,,,9741f1c7-04a2-4aff-950c-fcbb4eb061a9,James Toogood,J Toogood,Georges River Cricket Club,6.0,0.0,1.0,0.0,6.0,0.0,0.0,1-0,,,0.0,0.0,0.0,373024fd-df34-46a0-a8c0-580129517b84,Fourth Grade,8e352dd4-9b46-47a3-92a4-990b1f8f5ec9,Fourth Grade,aad2a6fe-7bbd-4680-a386-01319b828522,Summer 2021/22,2021-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,0.0,9741f1c7-04a2-4aff-950c-fcbb4eb061a9,James Toogood,raw_9741f1c7_04a2_4aff_950c_fcbb4eb061a9,James Toogood
P1,exclude_from_records,excluded_from_app,no,high,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1340,********,raw_90196315_0c93_4f37_a44d_1f4f963aa015,Summer 2020/21,Sydney Masters Over 40's,Sydney Masters Over 40's,bowling,,,,,,,,,,,1.0,,,,,,,,,,,,,,0.00,0.0,0.0,0.0,0.0,,,,0-0,0,0,,0.0,0.0,,,,,,,,,,,,,90196315-0c93-4f37-a44d-1f4f963aa015,********,********,Georges River Cricket Club,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0-0,,,,0.0,0.0,1359b80c-86c2-44e7-a2ec-41cb295dcca2,Sydney Masters Over 40's,1b82d921-f12c-456c-8ee0-09f306a8291e,Sydney Masters Over 40's,a387270b-f2fd-4e48-9334-b7f9b59589a5,Summer 2020/21,2020-07-01T00:00:00.0000000+00:00,Sydney Masters Cricket Association,0.0,90196315-0c93-4f37-a44d-1f4f963aa015,********,raw_90196315_0c93_4f37_a44d_1f4f963aa015,********
P1,exclude_from_records,excluded_from_app,no,high,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1449,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2020/21,Fourth Grade,Fourth Grade,bowling,,,,,,,,,,,4.0,,,,,,,,,,,,,,0.00,0.0,0.0,0.0,0.0,,,,0-0,0,0,,0.0,0.0,,,,,,,,,,,,,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,********,Georges River Cricket Club,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0-0,,,,0.0,0.0,ee0b3663-3c9c-4993-969c-77500a914d73,Fourth Grade,f52760ae-c5a5-4d7f-8fbb-12a4342cff2d,Fourth Grade,a387270b-f2fd-4e48-9334-b7f9b59589a5,Summer 2020/21,2020-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,0.0,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,********
P1,exclude_from_records,excluded_from_app,no,high,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1512,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2020/21,Third Grade,Third Grade,bowling,,,,,,,,,,,1.0,,,,,,,,,,,,,,0.00,0.0,0.0,0.0,0.0,,,,0-0,0,0,,0.0,0.0,,,,,,,,,,,,,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,********,Georges River Cricket Club,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0-0,,,,0.0,0.0,1034665e-c845-40ee-8db5-1d7531ed41e9,Third Grade,f03fe1f6-75ca-4e79-bfdb-3dcbed557e6c,Third Grade,a387270b-f2fd-4e48-9334-b7f9b59589a5,Summer 2020/21,2020-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,0.0,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,********
P1,exclude_from_records,excluded_from_app,no,high,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1549,********,raw_90196315_0c93_4f37_a44d_1f4f963aa015,Summer 2019/20,Sydney Masters Over 40's,Sydney Masters Over 40's,bowling,,,,,,,,,,,3.0,,,,,,,,,,,,,,17.00,102.0,1.0,72.0,2.0,36.0,51.0,4.24,2-1,2,1,,0.0,0.0,,,,,,,,,,,,,90196315-0c93-4f37-a44d-1f4f963aa015,********,********,Georges River Cricket Club,3.0,2.0,1.0,72.0,102.0,0.0,0.0,2-1,36.0,51.0,4.24,0.0,0.0,77c5f1c1-408f-45c2-bbcc-ddd962bd8400,Sydney Masters Over 40's,077edac1-386a-4d25-a9f7-92e8a09d0798,Sydney Masters Over 40's,95aa262f-30aa-4e11-8296-3a374a9fa3aa,Summer 2019/20,2019-07-01T00:00:00.0000000+00:00,Sydney Masters Cricket Association,2.0,90196315-0c93-4f37-a44d-1f4f963aa015,********,raw_90196315_0c93_4f37_a44d_1f4f963aa015,********
P1,exclude_from_records,excluded_from_app,no,high,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1679,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2019/20,Fourth Grade,Fourth Grade,bowling,,,,,,,,,,,10.0,,,,,,,,,,,,,,0.00,0.0,0.0,0.0,0.0,,,,0-0,0,0,,0.0,0.0,,,,,,,,,,,,,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,********,Georges River Cricket Club,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0-0,,,,0.0,0.0,a9fbd412-b62f-434b-8e8e-42bdb54faf4d,Fourth Grade,410ca8b6-e490-47e9-afd7-749f77182d08,Fourth Grade,95aa262f-30aa-4e11-8296-3a374a9fa3aa,Summer 2019/20,2019-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,0.0,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,********
P1,exclude_from_records,excluded_from_app,no,high,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1742,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2019/20,Third Grade,Third Grade,bowling,,,,,,,,,,,4.0,,,,,,,,,,,,,,1.00,6.0,0.0,8.0,0.0,,,8.0,0-8,0,8,,0.0,0.0,,,,,,,,,,,,,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,********,Georges River Cricket Club,4.0,0.0,0.0,8.0,6.0,0.0,0.0,0-8,,,8.0,1.0,1.0,630130a3-4de9-485c-ac9b-6024bfdcd0ba,Third Grade,6497b7b4-db12-4066-8063-78c316f3df56,Third Grade,95aa262f-30aa-4e11-8296-3a374a9fa3aa,Summer 2019/20,2019-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,0.0,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,********
P1,already_excluded_review_source,excluded_from_app,no,high,app_facing_primary_bowling_excluded; bbi_wickets_gt_total_wickets,BBI wickets exceed total season wickets.; Primary bowling row is excluded by current app-facing sanity filter.,exclude_from_records,2,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1684,Peter Andonopoulos,raw_26cb0546_73ec_4b94_9400_29073335d8c4,Summer 2019/20,Fourth Grade,Fourth Grade,bowling,,,,,,,,,,,6.0,,,,,,,,,,,,,,0.17,1.0,0.0,0.0,0.0,,,0.0,1-0,1,0,,0.0,0.0,,,,,,,,,,,,,26cb0546-73ec-4b94-9400-29073335d8c4,Peter Andonopoulos,P Andonopoulos,Georges River Cricket Club,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1-0,,,0.0,0.0,0.0,a9fbd412-b62f-434b-8e8e-42bdb54faf4d,Fourth Grade,410ca8b6-e490-47e9-afd7-749f77182d08,Fourth Grade,95aa262f-30aa-4e11-8296-3a374a9fa3aa,Summer 2019/20,2019-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,0.0,26cb0546-73ec-4b94-9400-29073335d8c4,Peter Andonopoulos,raw_26cb0546_73ec_4b94_9400_29073335d8c4,Peter Andonopoulos
P1,exclude_from_records,excluded_from_app,no,high,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1981,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2018/19,Fourth Grade,Fourth Grade,bowling,,,,,,,,,,,12.0,,,,,,,,,,,,,,0.00,0.0,0.0,0.0,0.0,,,,0-0,0,0,,0.0,0.0,,,,,,,,,,,,,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,********,Georges River Cricket Club,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0-0,,,,0.0,0.0,2e130652-e94d-4ab7-9bde-d743472bb0ff,Fourth Grade,1a30e2af-2711-469e-9c66-bf276705d5af,Fourth Grade,fec2e604-1806-4e0f-861e-b7ee37643f96,Summer 2018/19,2018-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,0.0,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,********
P1,already_excluded_review_source,excluded_from_app,no,high,app_facing_primary_bowling_excluded; bbi_wickets_gt_total_wickets,BBI wickets exceed total season wickets.; Primary bowling row is excluded by current app-facing sanity filter.,exclude_from_records,2,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1977,Diesel Hallett,raw_684c6c35_d322_48f2_8510_54fa081b6ce0,Summer 2018/19,Fourth Grade,Fourth Grade,bowling,,,,,,,,,,,1.0,,,,,,,,,,,,,,3.00,18.0,3.0,0.0,0.0,,,0.0,1-0,1,0,,0.0,0.0,,,,,,,,,,,,,684c6c35-d322-48f2-8510-54fa081b6ce0,Diesel Hallett,D Hallett,Georges River Cricket Club,1.0,0.0,3.0,0.0,18.0,0.0,0.0,1-0,,,0.0,0.0,0.0,2e130652-e94d-4ab7-9bde-d743472bb0ff,Fourth Grade,1a30e2af-2711-469e-9c66-bf276705d5af,Fourth Grade,fec2e604-1806-4e0f-861e-b7ee37643f96,Summer 2018/19,2018-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,0.0,684c6c35-d322-48f2-8510-54fa081b6ce0,Diesel Hallett,raw_684c6c35_d322_48f2_8510_54fa081b6ce0,Diesel Hallett
P1,exclude_from_records,excluded_from_app,no,high,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2269,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2017/18,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,1.0,,,,,,,,,,,,,,0.00,0.0,0.0,0.0,0.0,,,,0-0,0,0,,0.0,0.0,,,,,,,,,,,,,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,********,Georges River Cricket Club,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0-0,,,,0.0,0.0,12e677bf-d240-43a9-84c0-47a36a790578,Tim Creer Cup A Division,f3b9c57e-63f8-44cb-9d72-25f0f0b8a097,Tim Creer Cup A Division,a9c25381-9a31-4bde-b3ff-4074ebed8044,Summer 2017/18,2017-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,0.0,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,********
P1,exclude_from_records,excluded_from_app,no,high,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2332,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2017/18,Fourth Grade,Fourth Grade,bowling,,,,,,,,,,,15.0,,,,,,,,,,,,,,3.00,18.0,0.0,20.0,0.0,,,6.67,0-20,0,20,,0.0,0.0,,,,,,,,,,,,,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,********,Georges River Cricket Club,15.0,0.0,0.0,20.0,18.0,0.0,0.0,0-20,,,6.67,0.0,0.0,8a4fca06-1839-4d49-a476-7820ca4cb0c0,Fourth Grade,a44864bc-f820-4bb2-b99d-48c09e6a6069,Fourth Grade,a9c25381-9a31-4bde-b3ff-4074ebed8044,Summer 2017/18,2017-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,0.0,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,********
P1,already_excluded_review_source,excluded_from_app,no,high,app_facing_primary_bowling_excluded; bbi_wickets_gt_total_wickets,BBI wickets exceed total season wickets.; Primary bowling row is excluded by current app-facing sanity filter.,exclude_from_records,2,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2398,Andrew McGuiness,raw_661e358d_9ddc_4b27_9eac_c02f25a13530,Summer 2017/18,Third Grade,Third Grade,bowling,,,,,,,,,,,7.0,,,,,,,,,,,,,,2.67,16.0,1.0,4.0,1.0,4.0,16.0,1.5,2-0,2,0,,0.0,0.0,,,,,,,,,,,,,661e358d-9ddc-4b27-9eac-c02f25a13530,Andrew McGuiness,A McGuiness,Georges River Cricket Club,7.0,1.0,1.0,4.0,16.0,0.0,0.0,2-0,4.0,16.0,1.5,0.0,0.0,985aee1a-d4da-4310-b61d-b55c95abdac9,Third Grade,2d176c14-435e-4e47-9880-de9f1b582564,Third Grade,a9c25381-9a31-4bde-b3ff-4074ebed8044,Summer 2017/18,2017-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,0.0,661e358d-9ddc-4b27-9eac-c02f25a13530,Andrew Mcguiness,raw_661e358d_9ddc_4b27_9eac_c02f25a13530,Andrew Mcguiness
P1,already_excluded_review_source,excluded_from_app,no,high,app_facing_primary_bowling_excluded; bbi_wickets_gt_total_wickets,BBI wickets exceed total season wickets.; Primary bowling row is excluded by current app-facing sanity filter.,exclude_from_records,2,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2294,Christopher McArthur,raw_a6d08818_bc3f_4c99_8d99_9b4b6419a5cb,Summer 2017/18,First Grade,First Grade,bowling,,,,,,,,,,,9.0,,,,,,,,,,,,,,3.00,18.0,1.0,11.0,0.0,,,3.67,1-0,1,0,,0.0,0.0,,,,,,,,,,,,,a6d08818-bc3f-4c99-8d99-9b4b6419a5cb,Christopher McArthur,C McArthur,Georges River Cricket Club,9.0,0.0,1.0,11.0,18.0,0.0,0.0,1-0,,,3.67,0.0,0.0,b6836ad8-9eae-496f-9461-02f8dab53456,First Grade,dcd184f5-a9ef-4e35-951e-808d3a7ae299,First Grade,a9c25381-9a31-4bde-b3ff-4074ebed8044,Summer 2017/18,2017-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,0.0,a6d08818-bc3f-4c99-8d99-9b4b6419a5cb,Christopher Mcarthur,raw_a6d08818_bc3f_4c99_8d99_9b4b6419a5cb,Christopher Mcarthur
P1,already_excluded_review_source,excluded_from_app,no,high,app_facing_primary_bowling_excluded; bbi_wickets_gt_total_wickets,BBI wickets exceed total season wickets.; Primary bowling row is excluded by current app-facing sanity filter.,exclude_from_records,2,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2297,Shannon Lane,raw_cc679e95_97e4_403c_bc80_bc8ce3c3cf22,Summer 2017/18,First Grade,First Grade,bowling,,,,,,,,,,,11.0,,,,,,,,,,,,,,5.00,30.0,1.0,15.0,0.0,,,3.0,1-0,1,0,,0.0,0.0,,,,,,,,,,,,,cc679e95-97e4-403c-bc80-bc8ce3c3cf22,Shannon Lane,S Lane,Georges River Cricket Club,11.0,0.0,1.0,15.0,30.0,0.0,0.0,1-0,,,3.0,0.0,0.0,b6836ad8-9eae-496f-9461-02f8dab53456,First Grade,dcd184f5-a9ef-4e35-951e-808d3a7ae299,First Grade,a9c25381-9a31-4bde-b3ff-4074ebed8044,Summer 2017/18,2017-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,0.0,cc679e95-97e4-403c-bc80-bc8ce3c3cf22,Shannon Lane,raw_cc679e95_97e4_403c_bc80_bc8ce3c3cf22,Shannon Lane
P1,exclude_from_records,excluded_from_app,no,high,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2672,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2016/17,Third Grade,Third Grade,bowling,,,,,,,,,,,13.0,,,,,,,,,,,,,,1.00,6.0,0.0,5.0,0.0,,,5.0,0-0,0,0,,0.0,0.0,,,,,,,,,,,,,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,********,Georges River Cricket Club,13.0,0.0,0.0,5.0,6.0,0.0,0.0,0-0,,,5.0,0.0,1.0,f97e998e-85dc-4df3-a3d9-a1814a8f6d7a,Third Grade,964bf250-eebb-4352-af69-920b36e4ae03,Third Grade,7ec61036-ef0f-434b-9cfb-d287d9f6ec26,Summer 2016/17,2016-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,0.0,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,********
P1,already_excluded_review_source,excluded_from_app,no,high,app_facing_primary_bowling_excluded; bbi_wickets_gt_total_wickets,BBI wickets exceed total season wickets.; Primary bowling row is excluded by current app-facing sanity filter.,exclude_from_records,2,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2637,Andrew McGuiness,raw_661e358d_9ddc_4b27_9eac_c02f25a13530,Summer 2016/17,Second Grade,Second Grade,bowling,,,,,,,,,,,8.0,,,,,,,,,,,,,,1.00,6.0,1.0,0.0,0.0,,,0.0,1-0,1,0,,0.0,0.0,,,,,,,,,,,,,661e358d-9ddc-4b27-9eac-c02f25a13530,Andrew McGuiness,A McGuiness,Georges River Cricket Club,8.0,0.0,1.0,0.0,6.0,0.0,0.0,1-0,,,0.0,0.0,0.0,26f517ed-9603-4730-b7eb-b2f65e41d695,Second Grade,f8fa444a-c6bc-463f-b4d3-16797921b9c0,Second Grade,7ec61036-ef0f-434b-9cfb-d287d9f6ec26,Summer 2016/17,2016-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,0.0,661e358d-9ddc-4b27-9eac-c02f25a13530,Andrew Mcguiness,raw_661e358d_9ddc_4b27_9eac_c02f25a13530,Andrew Mcguiness
P1,already_excluded_review_source,excluded_from_app,no,high,app_facing_primary_bowling_excluded; bbi_wickets_gt_total_wickets,BBI wickets exceed total season wickets.; Primary bowling row is excluded by current app-facing sanity filter.,exclude_from_records,2,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2569,Christopher McArthur,raw_a6d08818_bc3f_4c99_8d99_9b4b6419a5cb,Summer 2016/17,First Grade,First Grade,bowling,,,,,,,,,,,13.0,,,,,,,,,,,,,,1.00,6.0,1.0,0.0,0.0,,,0.0,1-0,1,0,,0.0,0.0,,,,,,,,,,,,,a6d08818-bc3f-4c99-8d99-9b4b6419a5cb,Christopher McArthur,C McArthur,Georges River Cricket Club,13.0,0.0,1.0,0.0,6.0,0.0,0.0,1-0,,,0.0,0.0,0.0,8d5f3759-4bf5-468a-99f2-2fa626a82bd7,First Grade,271b5de0-8e04-4943-94dd-2ebb67f6693f,First Grade,7ec61036-ef0f-434b-9cfb-d287d9f6ec26,Summer 2016/17,2016-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,0.0,a6d08818-bc3f-4c99-8d99-9b4b6419a5cb,Christopher Mcarthur,raw_a6d08818_bc3f_4c99_8d99_9b4b6419a5cb,Christopher Mcarthur
P1,exclude_from_records,excluded_from_app,no,high,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2933,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2015/16,Fourth Grade,Fourth Grade,bowling,,,,,,,,,,,8.0,,,,,,,,,,,,,,2.00,12.0,0.0,4.0,1.0,4.0,12.0,2.0,1-4,1,4,,0.0,0.0,,,,,,,,,,,,,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,********,Georges River Cricket Club,8.0,1.0,0.0,4.0,12.0,0.0,0.0,1-4,4.0,12.0,2.0,0.0,0.0,a3df704e-6de2-466d-a2f1-879a7b055b0d,Fourth Grade,f4d4ac81-f472-44d5-9dac-afc6f4e5bde8,Fourth Grade,c097ba1c-ea65-4a1e-8945-ffe9f22c576a,Summer 2015/16,2015-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,0.0,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,********
P1,exclude_from_records,excluded_from_app,no,high,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3004,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2015/16,Third Grade,Third Grade,bowling,,,,,,,,,,,3.0,,,,,,,,,,,,,,0.00,0.0,0.0,0.0,0.0,,,,0-0,0,0,,0.0,0.0,,,,,,,,,,,,,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,********,Georges River Cricket Club,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0-0,,,,0.0,0.0,c8059471-2f11-4300-bd02-9f66d51d6eca,Third Grade,c88d09e6-8f42-4685-83e3-01fe604a7115,Third Grade,c097ba1c-ea65-4a1e-8945-ffe9f22c576a,Summer 2015/16,2015-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,0.0,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,********
P1,already_excluded_review_source,excluded_from_app,no,high,app_facing_primary_bowling_excluded; bbi_wickets_gt_total_wickets,BBI wickets exceed total season wickets.; Primary bowling row is excluded by current app-facing sanity filter.,exclude_from_records,2,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2916,Christopher McArthur,raw_a6d08818_bc3f_4c99_8d99_9b4b6419a5cb,Summer 2015/16,First Grade,First Grade,bowling,,,,,,,,,,,13.0,,,,,,,,,,,,,,3.00,18.0,2.0,1.0,1.0,1.0,18.0,0.33,2-0,2,0,,0.0,0.0,,,,,,,,,,,,,a6d08818-bc3f-4c99-8d99-9b4b6419a5cb,Christopher McArthur,C McArthur,Georges River Cricket Club,13.0,1.0,2.0,1.0,18.0,0.0,0.0,2-0,1.0,18.0,0.33,0.0,0.0,e6667e6e-7d1c-42fc-90b9-9b8d5cea5dfd,First Grade,9140caf1-ea42-4035-b1b7-eca8cc6ee9a9,First Grade,c097ba1c-ea65-4a1e-8945-ffe9f22c576a,Summer 2015/16,2015-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,0.0,a6d08818-bc3f-4c99-8d99-9b4b6419a5cb,Christopher Mcarthur,raw_a6d08818_bc3f_4c99_8d99_9b4b6419a5cb,Christopher Mcarthur
P1,exclude_from_records,excluded_from_app,no,high,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3137,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,1.0,,,,,,,,,,,,,,0.00,0.0,0.0,0.0,0.0,,,,0-0,0,0,,0.0,0.0,,,,,,,,,,,,,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,********,Georges River Cricket Club,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0-0,,,,0.0,0.0,bf6b5c3d-1492-442b-af1c-f57bcc2091e5,Tim Creer Cup A Division,2c25d9c6-0c4d-46c0-8dc4-cdb885b837f0,Tim Creer Cup A Division,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,0.0,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,********
