decision_priority,suggested_decision,current_app_status,app_facing_allowed,highest_severity,issue_codes,issue_reasons,recommended_actions,issue_count,source_system,source_file,source_row,player_name,canonical_player_id,season,team,grade,metric_group,reviewer_decision,reviewer_corrected_metric,reviewer_corrected_value,reviewer_notes,reviewed_by,reviewed_date,source_sheet,qa_status,data_confidence,feeds_records,matches,innings,not_outs,runs,balls_faced,high_score,batting_average,batting_strike_rate,30s,50s,100s,ducks,fours,sixes,overs,balls,maidens,bowling_runs_conceded,wickets,bowling_average,bowling_strike_rate,economy,best_bowling,bbi_wickets,bbi_runs,3wi,5wi,10wm,catches,stumpings,run_outs,dismissals,all_involved_player_names,canonical_ids,seasons_involved,grades_involved,row_count,duplicate_grouping_key,source_rows_involved,notes,source_player_id,source_player_name,source_short_name,source_club,source_matches,source_battingInnings,source_battingAggregate,source_battingNotOuts,source_battingBallsFaced,source_batting50s,source_batting100s,source_batting0s,source_battingHighScore,source_isBattingHSNotOut,source_battingAverage,source_battingStrikeRate,source_battingFours,source_battingSixes,source_battingMinutes,source_team_id,source_team_name,source_grade_id,source_grade_name,source_season_id,source_season,source_season_start_date,source_competition_name,source_raw_player_id,source_raw_player_name,source_canonical_player_id,source_canonical_player_name
P1,exclude_from_records,excluded_from_app,no,high,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1125,********,raw_90196315_0c93_4f37_a44d_1f4f963aa015,Summer 2021/22,Sydney Masters Over 40's,Sydney Masters Over 40's,batting,,,,,,,,,,,4.0,2.0,0.0,10.0,0.0,9.0,5.0,,,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,90196315-0c93-4f37-a44d-1f4f963aa015,********,********,Georges River Cricket Club,4.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,9.0,False,5.0,,0.0,1.0,0.0,ef5fc48c-3b8b-4219-a104-4a4a911ca448,Sydney Masters Over 40's,7e2bcd6f-39c6-410d-85ed-1192f03e7529,Sydney Masters Over 40's,aad2a6fe-7bbd-4680-a386-01319b828522,Summer 2021/22,2021-07-01T00:00:00.0000000+00:00,Sydney Masters Cricket Association,90196315-0c93-4f37-a44d-1f4f963aa015,********,raw_90196315_0c93_4f37_a44d_1f4f963aa015,********
P1,exclude_from_records,excluded_from_app,no,high,batting_strike_rate_gt_300; invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.; Strike rate exceeds 300 with balls faced present.",exclude_from_records; needs_manual_review,2,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1291,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2021/22,Third Grade,Third Grade,batting,,,,,,,,,,,8.0,7.0,1.0,49.0,4.0,25.0,8.17,1225.0,,0.0,0.0,4.0,4.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,********,Georges River Cricket Club,8.0,7.0,49.0,1.0,4.0,0.0,0.0,4.0,25.0,False,8.17,1225.0,4.0,1.0,0.0,459d03fb-450c-417a-b937-aefee0a12786,Third Grade,61893fa9-2ac7-499d-965b-cd4800efb666,Third Grade,aad2a6fe-7bbd-4680-a386-01319b828522,Summer 2021/22,2021-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,********
P1,exclude_from_records,excluded_from_app,no,high,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1344,********,raw_90196315_0c93_4f37_a44d_1f4f963aa015,Summer 2020/21,Sydney Masters Over 40's,Sydney Masters Over 40's,batting,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,90196315-0c93-4f37-a44d-1f4f963aa015,********,********,Georges River Cricket Club,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,,0.0,0.0,0.0,1359b80c-86c2-44e7-a2ec-41cb295dcca2,Sydney Masters Over 40's,1b82d921-f12c-456c-8ee0-09f306a8291e,Sydney Masters Over 40's,a387270b-f2fd-4e48-9334-b7f9b59589a5,Summer 2020/21,2020-07-01T00:00:00.0000000+00:00,Sydney Masters Cricket Association,90196315-0c93-4f37-a44d-1f4f963aa015,********,raw_90196315_0c93_4f37_a44d_1f4f963aa015,********
P1,exclude_from_records,excluded_from_app,no,high,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1448,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2020/21,Fourth Grade,Fourth Grade,batting,,,,,,,,,,,4.0,4.0,0.0,4.0,0.0,3.0,1.0,,,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,********,Georges River Cricket Club,4.0,4.0,4.0,0.0,0.0,0.0,0.0,2.0,3.0,False,1.0,,0.0,0.0,0.0,ee0b3663-3c9c-4993-969c-77500a914d73,Fourth Grade,f52760ae-c5a5-4d7f-8fbb-12a4342cff2d,Fourth Grade,a387270b-f2fd-4e48-9334-b7f9b59589a5,Summer 2020/21,2020-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,********
P1,exclude_from_records,excluded_from_app,no,high,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1510,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2020/21,Third Grade,Third Grade,batting,,,,,,,,,,,1.0,1.0,0.0,3.0,0.0,3.0,3.0,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,********,Georges River Cricket Club,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,False,3.0,,0.0,0.0,0.0,1034665e-c845-40ee-8db5-1d7531ed41e9,Third Grade,f03fe1f6-75ca-4e79-bfdb-3dcbed557e6c,Third Grade,a387270b-f2fd-4e48-9334-b7f9b59589a5,Summer 2020/21,2020-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,********
P1,exclude_from_records,excluded_from_app,no,high,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1543,********,raw_90196315_0c93_4f37_a44d_1f4f963aa015,Summer 2019/20,Sydney Masters Over 40's,Sydney Masters Over 40's,batting,,,,,,,,,,,3.0,3.0,1.0,76.0,0.0,50.0,38.0,,,1.0,0.0,0.0,6.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,90196315-0c93-4f37-a44d-1f4f963aa015,********,********,Georges River Cricket Club,3.0,3.0,76.0,1.0,0.0,1.0,0.0,0.0,50.0,True,38.0,,6.0,4.0,0.0,77c5f1c1-408f-45c2-bbcc-ddd962bd8400,Sydney Masters Over 40's,077edac1-386a-4d25-a9f7-92e8a09d0798,Sydney Masters Over 40's,95aa262f-30aa-4e11-8296-3a374a9fa3aa,Summer 2019/20,2019-07-01T00:00:00.0000000+00:00,Sydney Masters Cricket Association,90196315-0c93-4f37-a44d-1f4f963aa015,********,raw_90196315_0c93_4f37_a44d_1f4f963aa015,********
P1,exclude_from_records,excluded_from_app,no,high,batting_strike_rate_gt_300; invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.; Strike rate exceeds 300 with balls faced present.",exclude_from_records; needs_manual_review,2,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1660,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2019/20,Fourth Grade,Fourth Grade,batting,,,,,,,,,,,10.0,12.0,1.0,284.0,2.0,67.0,25.82,14200.0,,1.0,0.0,1.0,22.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,********,Georges River Cricket Club,10.0,12.0,284.0,1.0,2.0,1.0,0.0,1.0,67.0,False,25.82,14200.0,22.0,2.0,0.0,a9fbd412-b62f-434b-8e8e-42bdb54faf4d,Fourth Grade,410ca8b6-e490-47e9-afd7-749f77182d08,Fourth Grade,95aa262f-30aa-4e11-8296-3a374a9fa3aa,Summer 2019/20,2019-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,********
P1,exclude_from_records,excluded_from_app,no,high,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1733,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2019/20,Third Grade,Third Grade,batting,,,,,,,,,,,4.0,4.0,0.0,41.0,0.0,26.0,10.25,,,0.0,0.0,0.0,3.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,********,Georges River Cricket Club,4.0,4.0,41.0,0.0,0.0,0.0,0.0,0.0,26.0,False,10.25,,3.0,0.0,0.0,630130a3-4de9-485c-ac9b-6024bfdcd0ba,Third Grade,6497b7b4-db12-4066-8063-78c316f3df56,Third Grade,95aa262f-30aa-4e11-8296-3a374a9fa3aa,Summer 2019/20,2019-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,********
P1,exclude_from_records,excluded_from_app,no,high,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1960,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2018/19,Fourth Grade,Fourth Grade,batting,,,,,,,,,,,12.0,13.0,3.0,285.0,0.0,83.0,28.5,,,2.0,0.0,1.0,19.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,********,Georges River Cricket Club,12.0,13.0,285.0,3.0,0.0,2.0,0.0,1.0,83.0,False,28.5,,19.0,2.0,0.0,2e130652-e94d-4ab7-9bde-d743472bb0ff,Fourth Grade,1a30e2af-2711-469e-9c66-bf276705d5af,Fourth Grade,fec2e604-1806-4e0f-861e-b7ee37643f96,Summer 2018/19,2018-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,********
P1,exclude_from_records,excluded_from_app,no,high,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2278,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2017/18,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,********,Georges River Cricket Club,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,0.0,,0.0,0.0,0.0,12e677bf-d240-43a9-84c0-47a36a790578,Tim Creer Cup A Division,f3b9c57e-63f8-44cb-9d72-25f0f0b8a097,Tim Creer Cup A Division,a9c25381-9a31-4bde-b3ff-4074ebed8044,Summer 2017/18,2017-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,********
P1,exclude_from_records,excluded_from_app,no,high,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2308,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2017/18,Fourth Grade,Fourth Grade,batting,,,,,,,,,,,15.0,17.0,4.0,253.0,247.0,51.0,19.46,102.43,,1.0,0.0,1.0,23.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,********,Georges River Cricket Club,15.0,17.0,253.0,4.0,247.0,1.0,0.0,1.0,51.0,False,19.46,102.43,23.0,0.0,259.0,8a4fca06-1839-4d49-a476-7820ca4cb0c0,Fourth Grade,a44864bc-f820-4bb2-b99d-48c09e6a6069,Fourth Grade,a9c25381-9a31-4bde-b3ff-4074ebed8044,Summer 2017/18,2017-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,********
P1,exclude_from_records,excluded_from_app,no,high,batting_strike_rate_gt_300; invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.; Strike rate exceeds 300 with balls faced present.",exclude_from_records; needs_manual_review,2,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2647,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2016/17,Third Grade,Third Grade,batting,,,,,,,,,,,13.0,16.0,1.0,205.0,2.0,51.0,13.67,10250.0,,1.0,0.0,3.0,17.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,********,Georges River Cricket Club,13.0,16.0,205.0,1.0,2.0,1.0,0.0,3.0,51.0,True,13.67,10250.0,17.0,0.0,6.0,f97e998e-85dc-4df3-a3d9-a1814a8f6d7a,Third Grade,964bf250-eebb-4352-af69-920b36e4ae03,Third Grade,7ec61036-ef0f-434b-9cfb-d287d9f6ec26,Summer 2016/17,2016-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,********
P1,exclude_from_records,excluded_from_app,no,high,batting_strike_rate_gt_300; invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.; Strike rate exceeds 300 with balls faced present.",exclude_from_records; needs_manual_review,2,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2931,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2015/16,Fourth Grade,Fourth Grade,batting,,,,,,,,,,,8.0,8.0,1.0,112.0,5.0,43.0,16.0,2240.0,,0.0,0.0,2.0,10.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,********,Georges River Cricket Club,8.0,8.0,112.0,1.0,5.0,0.0,0.0,2.0,43.0,False,16.0,2240.0,10.0,0.0,0.0,a3df704e-6de2-466d-a2f1-879a7b055b0d,Fourth Grade,f4d4ac81-f472-44d5-9dac-afc6f4e5bde8,Fourth Grade,c097ba1c-ea65-4a1e-8945-ffe9f22c576a,Summer 2015/16,2015-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,********
P1,exclude_from_records,excluded_from_app,no,high,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2995,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2015/16,Third Grade,Third Grade,batting,,,,,,,,,,,3.0,4.0,1.0,40.0,0.0,20.0,13.33,,,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,********,Georges River Cricket Club,3.0,4.0,40.0,1.0,0.0,0.0,0.0,0.0,20.0,False,13.33,,1.0,0.0,0.0,c8059471-2f11-4300-bd02-9f66d51d6eca,Third Grade,c88d09e6-8f42-4685-83e3-01fe604a7115,Third Grade,c097ba1c-ea65-4a1e-8945-ffe9f22c576a,Summer 2015/16,2015-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,********
P1,exclude_from_records,excluded_from_app,no,high,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3120,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,1.0,1.0,0.0,22.0,22.0,22.0,22.0,100.0,,0.0,0.0,0.0,3.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,********,Georges River Cricket Club,1.0,1.0,22.0,0.0,22.0,0.0,0.0,0.0,22.0,False,22.0,100.0,3.0,0.0,0.0,bf6b5c3d-1492-442b-af1c-f57bcc2091e5,Tim Creer Cup A Division,2c25d9c6-0c4d-46c0-8dc4-cdb885b837f0,Tim Creer Cup A Division,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,********
P1,exclude_from_records,excluded_from_app,no,high,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3166,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2014/15,Fourth Grade,Fourth Grade,batting,,,,,,,,,,,8.0,11.0,2.0,184.0,0.0,62.0,20.44,,,1.0,0.0,0.0,3.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,********,Georges River Cricket Club,8.0,11.0,184.0,2.0,0.0,1.0,0.0,0.0,62.0,False,20.44,,3.0,0.0,0.0,dcaf6715-489a-4b2f-b417-d28ff13f0ac8,Fourth Grade,bdddca56-6920-4421-9e0c-1c0d983ce8c3,Fourth Grade,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,********
P1,exclude_from_records,excluded_from_app,no,high,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3221,********,raw_f01efa50_c69e_4d03_90e3_5ce18a37f6a1,Summer 2014/15,Second Grade,Second Grade,batting,,,,,,,,,,,14.0,4.0,1.0,31.0,16.0,22.0,10.33,193.75,,0.0,0.0,0.0,5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,f01efa50-c69e-4d03-90e3-5ce18a37f6a1,********,********,Georges River Cricket Club,14.0,4.0,31.0,1.0,16.0,0.0,0.0,0.0,22.0,True,10.33,193.75,5.0,0.0,18.0,b338decc-c010-4cc8-938b-8e45b585fdb8,Second Grade,b500db29-6960-4155-a3c9-5a7d941762b0,Second Grade,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,f01efa50-c69e-4d03-90e3-5ce18a37f6a1,********,raw_f01efa50_c69e_4d03_90e3_5ce18a37f6a1,********
P1,exclude_from_records,excluded_from_app,no,high,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3229,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2014/15,Second Grade,Second Grade,batting,,,,,,,,,,,2.0,2.0,0.0,2.0,0.0,2.0,1.0,,,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,********,Georges River Cricket Club,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,False,1.0,,0.0,0.0,0.0,b338decc-c010-4cc8-938b-8e45b585fdb8,Second Grade,b500db29-6960-4155-a3c9-5a7d941762b0,Second Grade,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,********
P1,exclude_from_records,excluded_from_app,no,high,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3246,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2014/15,Third Grade,Third Grade,batting,,,,,,,,,,,3.0,3.0,0.0,34.0,0.0,20.0,11.33,,,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,********,Georges River Cricket Club,3.0,3.0,34.0,0.0,0.0,0.0,0.0,1.0,20.0,False,11.33,,0.0,0.0,0.0,267a2452-58dc-4cf0-aad9-6aacb8807667,Third Grade,fff86e52-57cc-4693-9972-fd10527d192c,Third Grade,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,********
P1,exclude_from_records,excluded_from_app,no,high,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3457,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2013/14,Second Grade,Second Grade,batting,,,,,,,,,,,14.0,14.0,0.0,250.0,617.0,76.0,17.86,40.52,,2.0,0.0,5.0,33.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,********,Georges River Cricket Club,14.0,14.0,250.0,0.0,617.0,2.0,0.0,5.0,76.0,False,17.86,40.52,33.0,0.0,806.0,ab0a7024-b8f1-4141-98f4-54cb42bb22c0,Second Grade,91af38ff-a7af-4efa-8ba4-a146b38c9829,Second Grade,a07158e7-b32f-4511-9f9b-5f75c5f7d6ae,Summer 2013/14,2013-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,********
P1,exclude_from_records,excluded_from_app,no,high,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3716,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2012/13,Second Grade,Second Grade,batting,,,,,,,,,,,1.0,1.0,0.0,7.0,0.0,7.0,7.0,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,********,Georges River Cricket Club,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,False,7.0,,0.0,0.0,0.0,e9df08b0-109c-412c-b408-d6befa3a7f91,Second Grade,4eea337a-e87d-4b9f-8828-52faf0c2ebad,Second Grade,aaf17d1d-d108-45ab-9c9f-7dcbe99d33f1,Summer 2012/13,2012-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,********
P1,exclude_from_records,excluded_from_app,no,high,batting_strike_rate_gt_300; invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.; Strike rate exceeds 300 with balls faced present.",exclude_from_records; needs_manual_review,2,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3725,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2012/13,Third Grade,Third Grade,batting,,,,,,,,,,,13.0,15.0,1.0,305.0,16.0,66.0,21.79,1906.25,,3.0,0.0,2.0,28.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,********,Georges River Cricket Club,13.0,15.0,305.0,1.0,16.0,3.0,0.0,2.0,66.0,False,21.79,1906.25,28.0,0.0,35.0,3f6a7ae5-8eea-4aa7-ada4-7abaa0f3df99,Third Grade,772d2705-8743-4d69-ab41-5c49a6201069,Third Grade,aaf17d1d-d108-45ab-9c9f-7dcbe99d33f1,Summer 2012/13,2012-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,********
P1,exclude_from_records,excluded_from_app,no,high,high_score_gt_runs,High score exceeds total season runs.,exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,5988,Brian Somerville,raw_67391af2_e6a4_4d33_9972_5e37be40a1ec,Summer 1997/98,First Grade,First Grade,batting,,,,,,,,,,,2.0,2.0,0.0,8.0,0.0,10.0,4.0,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,67391af2-e6a4-4d33-9972-5e37be40a1ec,Brian Somerville,B Somerville,Georges River Cricket Club,2.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,10.0,False,4.0,,0.0,0.0,0.0,f2e16c60-e7eb-448b-ab2d-bca636eb2b94,First Grade,6429fdcf-3f6f-4fa1-8b40-df7693f1eee9,First Grade,b3c6e4dc-1650-4603-8934-84b6cfe6aa8c,Summer 1997/98,1997-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,67391af2-e6a4-4d33-9972-5e37be40a1ec,Brian Somerville,raw_67391af2_e6a4_4d33_9972_5e37be40a1ec,Brian Somerville
