season,player_name,normalized_player_name,match_method,match_confidence,metric,excel_value,playcricket_value,absolute_difference,percentage_difference,discrepancy_type,discrepancy_severity,recommended_source,reason,excel_source_row,playcricket_source_row,excel_data_confidence,playcricket_anomaly_status,notes
Summer 1972/73,R Luke,r luke,normalized_name,medium,matches,,3,,,excel_missing,low,playcricket,Only PlayCricket has this metric in the overlap row.,1657,7778,high,none,
Summer 1972/73,R Luke,r luke,normalized_name,medium,innings,4,4,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,1657,7778,high,none,
Summer 1972/73,R Luke,r luke,normalized_name,medium,not_outs,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,1657,7778,high,none,
Summer 1972/73,R Luke,r luke,normalized_name,medium,runs,12,12,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,1657,7778,high,none,
Summer 1972/73,R Luke,r luke,normalized_name,medium,high_score,10,10,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,1657,7778,high,none,
Summer 1972/73,R Luke,r luke,normalized_name,medium,batting_average,,3,,,excel_missing,low,playcricket,Only PlayCricket has this metric in the overlap row.,1657,7778,high,none,
Summer 1972/73,R Luke,r luke,normalized_name,medium,batting_strike_rate,,,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,1657,7778,high,none,
Summer 1972/73,R Luke,r luke,normalized_name,medium,balls_faced,,0,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,1657,7778,high,none,
Summer 1972/73,R Luke,r luke,normalized_name,medium,50s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,1657,7778,high,none,
Summer 1972/73,R Luke,r luke,normalized_name,medium,100s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,1657,7778,high,none,
Summer 1972/73,R Luke,r luke,normalized_name,medium,ducks,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,1657,7778,high,none,
Summer 1972/73,R Luke,r luke,normalized_name,medium,fours,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,1657,7778,high,none,
Summer 1972/73,R Luke,r luke,normalized_name,medium,sixes,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,1657,7778,high,none,
Summer 1972/73,R Mcfarlane,r mcfarlane,normalized_name,medium,matches,,9,,,excel_missing,low,playcricket,Only PlayCricket has this metric in the overlap row.,1660,7768,high,none,
Summer 1972/73,R Mcfarlane,r mcfarlane,normalized_name,medium,innings,11,11,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,1660,7768,high,none,
Summer 1972/73,R Mcfarlane,r mcfarlane,normalized_name,medium,not_outs,2,2,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,1660,7768,high,none,
Summer 1972/73,R Mcfarlane,r mcfarlane,normalized_name,medium,runs,86,86,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,1660,7768,high,none,
Summer 1972/73,R Mcfarlane,r mcfarlane,normalized_name,medium,high_score,27,27,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,1660,7768,high,none,
Summer 1972/73,R Mcfarlane,r mcfarlane,normalized_name,medium,batting_average,9.56,9.56,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,1660,7768,high,none,
Summer 1972/73,R Mcfarlane,r mcfarlane,normalized_name,medium,batting_strike_rate,,,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,1660,7768,high,none,
Summer 1972/73,R Mcfarlane,r mcfarlane,normalized_name,medium,balls_faced,,0,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,1660,7768,high,none,
Summer 1972/73,R Mcfarlane,r mcfarlane,normalized_name,medium,50s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,1660,7768,high,none,
Summer 1972/73,R Mcfarlane,r mcfarlane,normalized_name,medium,100s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,1660,7768,high,none,
Summer 1972/73,R Mcfarlane,r mcfarlane,normalized_name,medium,ducks,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,1660,7768,high,none,
Summer 1972/73,R Mcfarlane,r mcfarlane,normalized_name,medium,fours,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,1660,7768,high,none,
Summer 1972/73,R Mcfarlane,r mcfarlane,normalized_name,medium,sixes,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,1660,7768,high,none,
Summer 1972/73,R Smith,r smith,normalized_name,medium,matches,,8,,,excel_missing,low,playcricket,Only PlayCricket has this metric in the overlap row.,1664,7763,high,none,
Summer 1972/73,R Smith,r smith,normalized_name,medium,innings,10,10,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,1664,7763,high,none,
Summer 1972/73,R Smith,r smith,normalized_name,medium,not_outs,3,3,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,1664,7763,high,none,
Summer 1972/73,R Smith,r smith,normalized_name,medium,runs,116,116,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,1664,7763,high,none,
Summer 1972/73,R Smith,r smith,normalized_name,medium,high_score,57,57,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,1664,7763,high,none,
Summer 1972/73,R Smith,r smith,normalized_name,medium,batting_average,16.57,16.57,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,1664,7763,high,none,
Summer 1972/73,R Smith,r smith,normalized_name,medium,batting_strike_rate,,,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,1664,7763,high,none,
Summer 1972/73,R Smith,r smith,normalized_name,medium,balls_faced,,0,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,1664,7763,high,none,
Summer 1972/73,R Smith,r smith,normalized_name,medium,50s,,1,,,excel_missing,low,playcricket,Only PlayCricket has this metric in the overlap row.,1664,7763,high,none,
Summer 1972/73,R Smith,r smith,normalized_name,medium,100s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,1664,7763,high,none,
Summer 1972/73,R Smith,r smith,normalized_name,medium,ducks,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,1664,7763,high,none,
Summer 1972/73,R Smith,r smith,normalized_name,medium,fours,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,1664,7763,high,none,
Summer 1972/73,R Smith,r smith,normalized_name,medium,sixes,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,1664,7763,high,none,
Summer 1973/74,D Henville,d henville,normalized_name,medium,matches,,2,,,excel_missing,low,playcricket,Only PlayCricket has this metric in the overlap row.,1695,7739,high,none,
Summer 1973/74,D Henville,d henville,normalized_name,medium,innings,2,2,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,1695,7739,high,none,
Summer 1973/74,D Henville,d henville,normalized_name,medium,not_outs,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,1695,7739,high,none,
Summer 1973/74,D Henville,d henville,normalized_name,medium,runs,1,1,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,1695,7739,high,none,
Summer 1973/74,D Henville,d henville,normalized_name,medium,high_score,1,1,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,1695,7739,high,none,
Summer 1973/74,D Henville,d henville,normalized_name,medium,batting_average,,0.5,,,excel_missing,low,playcricket,Only PlayCricket has this metric in the overlap row.,1695,7739,high,none,
Summer 1973/74,D Henville,d henville,normalized_name,medium,batting_strike_rate,,,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,1695,7739,high,none,
Summer 1973/74,D Henville,d henville,normalized_name,medium,balls_faced,,0,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,1695,7739,high,none,
Summer 1973/74,D Henville,d henville,normalized_name,medium,50s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,1695,7739,high,none,
Summer 1973/74,D Henville,d henville,normalized_name,medium,100s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,1695,7739,high,none,
Summer 1973/74,D Henville,d henville,normalized_name,medium,ducks,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,1695,7739,high,none,
Summer 1973/74,D Henville,d henville,normalized_name,medium,fours,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,1695,7739,high,none,
Summer 1973/74,D Henville,d henville,normalized_name,medium,sixes,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,1695,7739,high,none,
Summer 1973/74,G Degnan,g degnan,normalized_name,medium,matches,,8,,,excel_missing,low,playcricket,Only PlayCricket has this metric in the overlap row.,"1671, 1688","7714, 7724",high | medium,none,
Summer 1973/74,G Degnan,g degnan,normalized_name,medium,innings,10,10,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,"1671, 1688","7714, 7724",high | medium,none,
Summer 1973/74,G Degnan,g degnan,normalized_name,medium,not_outs,3,3,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,"1671, 1688","7714, 7724",high | medium,none,
Summer 1973/74,G Degnan,g degnan,normalized_name,medium,runs,90,90,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,"1671, 1688","7714, 7724",high | medium,none,
Summer 1973/74,G Degnan,g degnan,normalized_name,medium,high_score,26,26,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,"1671, 1688","7714, 7724",high | medium,none,
Summer 1973/74,G Degnan,g degnan,normalized_name,medium,batting_average,12.86,12.86,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,"1671, 1688","7714, 7724",high | medium,none,
Summer 1973/74,G Degnan,g degnan,normalized_name,medium,batting_strike_rate,,,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,"1671, 1688","7714, 7724",high | medium,none,
Summer 1973/74,G Degnan,g degnan,normalized_name,medium,balls_faced,,0,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,"1671, 1688","7714, 7724",high | medium,none,
Summer 1973/74,G Degnan,g degnan,normalized_name,medium,50s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,"1671, 1688","7714, 7724",high | medium,none,
Summer 1973/74,G Degnan,g degnan,normalized_name,medium,100s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,"1671, 1688","7714, 7724",high | medium,none,
Summer 1973/74,G Degnan,g degnan,normalized_name,medium,ducks,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,"1671, 1688","7714, 7724",high | medium,none,
Summer 1973/74,G Degnan,g degnan,normalized_name,medium,fours,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,"1671, 1688","7714, 7724",high | medium,none,
Summer 1973/74,G Degnan,g degnan,normalized_name,medium,sixes,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,"1671, 1688","7714, 7724",high | medium,none,
Summer 1973/74,H James,h james,normalized_name,medium,matches,,9,,,excel_missing,low,playcricket,Only PlayCricket has this metric in the overlap row.,"1677, 1696","7708, 7734",high,none,
Summer 1973/74,H James,h james,normalized_name,medium,innings,12,12,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,"1677, 1696","7708, 7734",high,none,
Summer 1973/74,H James,h james,normalized_name,medium,not_outs,1,1,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,"1677, 1696","7708, 7734",high,none,
Summer 1973/74,H James,h james,normalized_name,medium,runs,116,116,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,"1677, 1696","7708, 7734",high,none,
Summer 1973/74,H James,h james,normalized_name,medium,high_score,37,37,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,"1677, 1696","7708, 7734",high,none,
Summer 1973/74,H James,h james,normalized_name,medium,batting_average,10.55,10.55,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,"1677, 1696","7708, 7734",high,none,
