season,player_name,metric_group,match_confidence,discrepancy_count,high_discrepancy_count,medium_discrepancy_count,low_discrepancy_count,excel_complete_score,playcricket_complete_score,excel_quality_status,playcricket_quality_status,recommended_source,reason,manual_review_required
Summer 1981/82,P Ryan,batting,medium,1,0,0,13,0.308,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1981/82,Peter Everson,batting,medium,1,0,0,13,0.385,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1981/82,Peter Remfrey,batting,medium,1,0,0,13,0.308,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1981/82,Phil Gibson,batting,medium,0,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1981/82,Phil Latham,batting,medium,0,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1981/82,Phil Merrick,batting,medium,0,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1981/82,S Kennedy,batting,medium,1,0,0,13,0.308,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1981/82,Scott Willis,batting,medium,1,0,0,13,0.308,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1981/82,Tim Ritchie,batting,medium,1,0,0,13,0.308,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1981/82,Tony Wiseman,batting,medium,1,0,0,13,0.308,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1981/82,Trevor Davies,batting,medium,0,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1982/83,Arthur Mailey,batting,medium,0,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1982/83,Brian Cooper,batting,medium,0,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1982/83,Bruce Carrington,batting,medium,0,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1982/83,C Patterson,batting,medium,0,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1982/83,Charlie Swyer,batting,medium,1,0,0,13,0.385,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1982/83,Chris Cope,batting,medium,1,0,0,13,0.308,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1982/83,David Stead,batting,medium,1,0,0,13,0.308,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1982/83,Geoff Armstrong,batting,medium,1,0,0,13,0.385,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1982/83,Grant Larkin,batting,medium,1,0,0,13,0.308,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1982/83,Ian Mcpherson,batting,medium,0,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1982/83,Ian Mcrae,batting,medium,0,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1982/83,Ian Woolfe,batting,medium,1,0,0,13,0.308,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1982/83,John Ferguson,batting,medium,0,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1982/83,K Herbert,batting,medium,0,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1982/83,Lee Orchard,batting,medium,0,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1982/83,Mark Barry,batting,medium,0,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1982/83,Martin Cole,batting,medium,0,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1982/83,Matthew Kennedy,batting,medium,0,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1982/83,P Bartle,batting,medium,1,0,0,13,0.308,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1982/83,Pat Anam,batting,medium,0,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1982/83,Patrick Loos,batting,medium,0,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1982/83,Peter Shiels,batting,medium,1,0,0,13,0.308,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1982/83,Phil Gibson,batting,medium,0,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1982/83,Phil Latham,batting,medium,0,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1982/83,Phil Merrick,batting,medium,1,0,0,13,0.308,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1982/83,Terry Burden,batting,medium,0,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1982/83,Trevor Davies,batting,medium,0,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1982/83,V Champion,batting,medium,0,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1983/84,A O'connor,batting,medium,1,0,0,13,0.308,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1983/84,Aaron Lalani,batting,medium,1,0,0,13,0.308,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1983/84,Brian Cooper,batting,medium,0,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1983/84,Bruce Carrington,batting,medium,1,0,0,13,0.308,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1983/84,Charlie Swyer,batting,medium,0,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1983/84,Craig Pinkerton,batting,medium,0,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1983/84,David Neave,batting,medium,0,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1983/84,David Stead,batting,medium,1,0,0,13,0.308,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1983/84,E Ruster,batting,medium,0,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1983/84,Gary Johnson,batting,medium,0,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1983/84,Geoff Armstrong,batting,medium,0,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1983/84,Geoffrey Lewis,batting,medium,0,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1983/84,Ian Mcpherson,batting,medium,0,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1983/84,Ian Mcrae,batting,medium,0,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1983/84,Ian Woolfe,batting,medium,1,0,0,13,0.308,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1983/84,Jim Fairweather,batting,medium,0,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1983/84,John Ferguson,batting,medium,1,0,0,13,0.385,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1983/84,M Kambas,batting,medium,1,0,0,13,0.308,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1983/84,Martin Cole,batting,medium,0,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1983/84,Patrick Loos,batting,medium,0,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1983/84,Peter Doherty,batting,medium,1,0,0,13,0.308,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1983/84,Peter Shiels,batting,medium,1,0,0,13,0.308,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1983/84,Peter Trajkovski,batting,low,13,13,0,0,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1983/84,Phil Gibson,batting,medium,0,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1983/84,Phil Merrick,batting,medium,0,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1983/84,Ray Nixon,batting,medium,1,0,0,13,0.385,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1983/84,Trevor Davies,batting,medium,0,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1984/85,Aaron Lalani,batting,medium,1,0,0,13,0.308,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1984/85,Bruce Carrington,batting,medium,0,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1984/85,Charlie Swyer,batting,medium,0,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1984/85,David Neave,batting,medium,0,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1984/85,David Weston,batting,medium,0,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1984/85,Geoff Armstrong,batting,medium,0,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1984/85,Geoffrey Lewis,batting,medium,0,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
