review_priority,player_name,season,metric_group,metric,excel_value,playcricket_value,absolute_difference,percentage_difference,discrepancy_type,discrepancy_severity,recommended_source,reason,match_method,match_confidence,excel_source_row,playcricket_source_row,excel_data_confidence,playcricket_anomaly_status,likely_app_impact,suggested_decision,reviewer_decision,reviewer_notes,reclassified_app_visible,reclassified_app_section,reclassification_reason,review_timing
P2,Chris Simons,Summer 2001/02,batting,batting_average,40.88,28.29,12.5893,44.51,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2989,"5652, 5677, 5694",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Danny Pham,Summer 2001/02,batting,batting_average,14.38,4,10.3846,259.62,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2977,"5660, 5684",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Dennis Hay,Summer 2001/02,batting,batting_average,19.21,0.5,18.7143,3742.86,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2952,5666,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Gavin Bobyk,Summer 2001/02,batting,innings,6,4,2.0,50.0,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2935,5649,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Gavin Bobyk,Summer 2001/02,batting,runs,123,49,74.0,151.02,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2935,5649,high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Haroon Ahmed,Summer 2001/02,batting,innings,24,20,4.0,20.0,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2925,"5644, 5674",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Luke Simons,Summer 2001/02,batting,innings,19,15,4.0,26.67,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2990,"5643, 5714",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Luke Simons,Summer 2001/02,batting,runs,180,141,39.0,27.66,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2990,"5643, 5714",high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Mark Zessin,Summer 2001/02,batting,batting_average,15.3,20.29,4.9857,24.58,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,3008,5642,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Mark Zessin,Summer 2001/02,batting,innings,11,7,4.0,57.14,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,3008,5642,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Matthew Baldwin,Summer 2001/02,batting,innings,26,23,3.0,13.04,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2931,"5646, 5680",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Michael Cottee,Summer 2001/02,batting,innings,21,19,2.0,10.53,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2940,"5656, 5679, 5729",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Nathan Zessin,Summer 2001/02,batting,innings,6,4,2.0,50.0,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,3009,5653,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Nathan Zessin,Summer 2001/02,batting,runs,60,30,30.0,100.0,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,3009,5653,high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Omar Ahmed,Summer 2001/02,batting,batting_average,8.25,6.75,1.5,22.22,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2927,5655,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Omar Ahmed,Summer 2001/02,batting,runs,99,27,72.0,266.67,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2927,5655,high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Phil Hamer,Summer 2001/02,batting,innings,24,22,2.0,9.09,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2950,"5648, 5672, 5720",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Phil Hamer,Summer 2001/02,batting,runs,403,365,38.0,10.41,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2950,"5648, 5672, 5720",high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Walter Hinckson,Summer 2001/02,batting,batting_average,16.43,15.2,1.2286,8.08,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2954,5647,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Damien Loy,Summer 2010/11,batting,batting_average,9.2,28.2,19.0,67.38,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,3702,"4010, 4049",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Damien Loy,Summer 2010/11,batting,innings,11,9,2.0,22.22,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,3702,"4010, 4049",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Damien Loy,Summer 2010/11,batting,not_outs,6,4,2.0,50.0,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,3702,"4010, 4049",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Damien Loy,Summer 2010/11,batting,runs,46,141,95.0,67.38,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,3702,"4010, 4049",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Mark Dedes,Summer 2014/15,batting,batting_average,18,19.5,1.5,7.69,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,4044,"3072, 3111",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Mark Dedes,Summer 2014/15,batting,innings,11,8,3.0,37.5,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,4044,"3072, 3111",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Mark Dedes,Summer 2014/15,batting,runs,108,78,30.0,38.46,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,4044,"3072, 3111",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Shafeequllah Shafeeq Nouree,Summer 2014/15,batting,innings,8,4,4.0,100.0,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,4090,"3091, 3113",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Shafeequllah Shafeeq Nouree,Summer 2014/15,batting,runs,84,42,42.0,100.0,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,4090,"3091, 3113",high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
