season,excel_player_name,playcricket_player_name,normalized_player_name,excel_canonical_player_id,playcricket_canonical_player_id,match_method,match_confidence,identity_issue,notes
Summer 1973/74,P Cripps,,p cripps,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1973/74,P Gibson,,p gibson,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1973/74,P Harfield,,p harfield,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1973/74,P Huthnance,,p huthnance,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1973/74,P Osborne,,p osborne,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1973/74,P Rowe,,p rowe,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1973/74,P Westwood,,p westwood,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1973/74,,Peter Huthnance,peter huthnance,,raw_b302c925_f107_47cd_82a0_61a6923e4f80,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1973/74,,Peter Osborne,peter osborne,,raw_e5edfa62_d841_4450_94a9_9afe1cf451b2,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1973/74,,Peter Rowe,peter rowe,,raw_2e1f3865_64fc_4d3a_88d3_b59cf1dec9fb,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1973/74,,Peter Westwood,peter westwood,,raw_1b71ddb2_c5be_4f3c_bcca_54ab9539a5bd,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1973/74,,Phil Cripps,phil cripps,,raw_2025a391_d286_4000_8eba_ba945bbab853,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1973/74,,Phil Gibson,phil gibson,,raw_31663343_86ac_4ed8_b2b4_9ec448ffba76,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1973/74,,Phil Harfield,phil harfield,,raw_64c5f46e_1a25_41b7_a251_e994e97e17e4,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1973/74,R Gonella,,r gonella,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1973/74,R Phillips,R Phillips,r phillips,,raw_573040ef_acc0_48c3_ada7_3db3eec88272,normalized_name,medium,,Matched by normalized player name and season.
Summer 1973/74,R Smith,R Smith,r smith,,raw_ee133be9_fc41_4423_b724_6d9bfb6e8500,normalized_name,medium,,Matched by normalized player name and season.
Summer 1973/74,,Ray Gonella,ray gonella,,raw_571e6013_1c32_4f2c_86c3_94c16994916a,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1973/74,T Harfield,,t harfield,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1973/74,,Terry Harfield,terry harfield,,raw_3ffc62f1_144f_4e94_9e9a_784da2ef457f,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1973/74,,Tony Murphy,tony murphy,,raw_c190e5cd_7e24_4e9f_875a_ee81a1823b70,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1973/74,,Trevor Davies,trevor davies,,raw_f427b085_0339_4b6b_81f5_2ca3adefacad,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1973/74,W Saddler,W Saddler,w saddler,,raw_0a339730_07df_490a_a9e4_e94a5a63409b,normalized_name,medium,,Matched by normalized player name and season.
Summer 1974/75,A Mailey,,a mailey,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1974/75,A Murphy,A Murphy,a murphy,,raw_4fe810f6_d635_4d21_89d7_430659c8a5fe,normalized_name,medium,,Matched by normalized player name and season.
Summer 1974/75,A Stark,,a stark,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1974/75,,Andrew Stark,andrew stark,,raw_a7d65042_f6b6_4805_b3c3_1f3b30e3d6b7,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1974/75,,Arthur Mailey,arthur mailey,,raw_cd641f26_473e_42b0_9fc3_d664fe98f032,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1974/75,B Carrington,,b carrington,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1974/75,B White,,b white,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1974/75,,Brian White,brian white,,raw_e9c1549d_66fa_4c60_bb74_8763b0bd3e41,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1974/75,,Bruce Carrington,bruce carrington,,raw_3d901098_ce8a_4bb3_b43d_99d07495980f,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1974/75,C South,C South,c south,,raw_19725e0e_9542_4eb9_a0f3_e68b4dd0b694,normalized_name,medium,,Matched by normalized player name and season.
Summer 1974/75,F Batson,,f batson,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1974/75,G Butt,,g butt,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1974/75,G Degnan,G Degnan,g degnan,,raw_fa0a774f_298c_40d3_afea_8529b68a0be7,normalized_name,medium,,Matched by normalized player name and season.
Summer 1974/75,,Graham Butt,graham butt,,raw_49526263_9cbe_41c4_b8cf_a57e590ac665,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1974/75,H James,H James,h james,,raw_5d3f5419_ac81_4d70_8c4d_c0851c687883,normalized_name,medium,,Matched by normalized player name and season.
Summer 1974/75,H Milburn,,h milburn,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1974/75,,Harry Milburn,harry milburn,,raw_c2c2d02b_2dd7_468f_8f0f_c5ace8d58fac,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1974/75,,Ian Fleming,ian fleming,,raw_ddc97075_0d00_4043_86d9_6f5f3022ac36,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1974/75,J Doran,J Doran,j doran,,raw_81f5506a_9247_43f1_be88_a849857cec1d,normalized_name,medium,,Matched by normalized player name and season.
Summer 1974/75,J Evans,J Evans,j evans,,raw_a91b12d8_b104_46a5_b9a7_32fc7e996d64,normalized_name,medium,,Matched by normalized player name and season.
Summer 1974/75,J Young,,j young,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1974/75,,John Young,john young,,raw_1b65e67d_d088_4e53_96ee_896a08605873,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1974/75,K Aird,,k aird,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1974/75,K Grant,,k grant,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1974/75,K Green,K Green,k green,,raw_644f086d_d884_4834_9bad_2a655f785c57,normalized_name,medium,,Matched by normalized player name and season.
Summer 1974/75,,Ken Aird,ken aird,,raw_ef299539_3653_4e10_a613_04a0c0e10a67,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1974/75,,Ken Grant,ken grant,,raw_31d4b0b4_900a_4e66_8a03_9f53c6c10675,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1974/75,M Allen,M Allen,m allen,,raw_e187016c_a713_437f_8789_0721f5de73b4,normalized_name,medium,,Matched by normalized player name and season.
Summer 1974/75,M Leigh,,m leigh,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1974/75,,Mal Leigh,mal leigh,,raw_bf2be23f_c752_4617_a16f_16cc176ee809,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1974/75,,P Batson,p batson,,raw_3f862bc9_5b63_433f_bdc4_9a0c18018500,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1974/75,P Cripps,,p cripps,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1974/75,P Gibson,,p gibson,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1974/75,P Harfield,,p harfield,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1974/75,P Huthnance,,p huthnance,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1974/75,P Rowe,,p rowe,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1974/75,P Westwood,,p westwood,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1974/75,,Peter Huthnance,peter huthnance,,raw_b302c925_f107_47cd_82a0_61a6923e4f80,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1974/75,,Peter Rowe,peter rowe,,raw_2e1f3865_64fc_4d3a_88d3_b59cf1dec9fb,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1974/75,,Peter Vandine,peter vandine,,raw_cb27762a_a6c7_4441_b69f_36c557a82216,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1974/75,,Peter Westwood,peter westwood,,raw_1b71ddb2_c5be_4f3c_bcca_54ab9539a5bd,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1974/75,,Phil Cripps,phil cripps,,raw_2025a391_d286_4000_8eba_ba945bbab853,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1974/75,,Phil Gibson,phil gibson,,raw_31663343_86ac_4ed8_b2b4_9ec448ffba76,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1974/75,,Phil Harfield,phil harfield,,raw_64c5f46e_1a25_41b7_a251_e994e97e17e4,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1974/75,R Carroll,,r carroll,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1974/75,R Gonella,,r gonella,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1974/75,,Ray Gonella,ray gonella,,raw_571e6013_1c32_4f2c_86c3_94c16994916a,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1974/75,,Robert Carroll,robert carroll,,raw_6e25efca_929c_48e9_b086_d87d42c39689,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1974/75,T Collie,T Collie,t collie,,raw_96ec97df_6ed6_43b4_b7d1_408af8b00ed3,normalized_name,medium,,Matched by normalized player name and season.
Summer 1974/75,T Davies,,t davies,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1974/75,T Fleming,,t fleming,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1974/75,T Harfield,,t harfield,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1974/75,,T Mailey,t mailey,,raw_e490fcf4_3dfb_4826_bd32_0664f573fe66,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1974/75,,Terry Harfield,terry harfield,,raw_3ffc62f1_144f_4e94_9e9a_784da2ef457f,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1974/75,,Trevor Davies,trevor davies,,raw_f427b085_0339_4b6b_81f5_2ca3adefacad,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1975/76,Andrew Stark,Andrew Stark,andrew stark,,raw_a7d65042_f6b6_4805_b3c3_1f3b30e3d6b7,normalized_name,medium,,Matched by normalized player name and season.
Summer 1975/76,G Degnan,G Degnan,g degnan,,raw_fa0a774f_298c_40d3_afea_8529b68a0be7,normalized_name,medium,,Matched by normalized player name and season.
Summer 1975/76,Graham Butt,Graham Butt,graham butt,,raw_49526263_9cbe_41c4_b8cf_a57e590ac665,normalized_name,medium,,Matched by normalized player name and season.
Summer 1975/76,Ian Fleming,Ian Fleming,ian fleming,,raw_ddc97075_0d00_4043_86d9_6f5f3022ac36,normalized_name,medium,,Matched by normalized player name and season.
Summer 1975/76,J Evans,J Evans,j evans,,raw_a91b12d8_b104_46a5_b9a7_32fc7e996d64,normalized_name,medium,,Matched by normalized player name and season.
Summer 1975/76,John Young,John Young,john young,,raw_1b65e67d_d088_4e53_96ee_896a08605873,normalized_name,medium,,Matched by normalized player name and season.
Summer 1975/76,Ken Aird,Ken Aird,ken aird,,raw_ef299539_3653_4e10_a613_04a0c0e10a67,normalized_name,medium,,Matched by normalized player name and season.
Summer 1975/76,M Allen,M Allen,m allen,,raw_e187016c_a713_437f_8789_0721f5de73b4,normalized_name,medium,,Matched by normalized player name and season.
Summer 1975/76,Mal Leigh,Mal Leigh,mal leigh,,raw_bf2be23f_c752_4617_a16f_16cc176ee809,normalized_name,medium,,Matched by normalized player name and season.
Summer 1975/76,Peter Huthnance,Peter Huthnance,peter huthnance,,raw_b302c925_f107_47cd_82a0_61a6923e4f80,normalized_name,medium,,Matched by normalized player name and season.
Summer 1975/76,,Peter Mcgann,peter mcgann,,raw_6035f071_0261_4f80_8faa_ca345c17d309,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1975/76,Phil Gibson,Phil Gibson,phil gibson,,raw_31663343_86ac_4ed8_b2b4_9ec448ffba76,normalized_name,medium,,Matched by normalized player name and season.
