check_name,validation_status,player_name,details
season_overview_batting_single,pass,R Norman,canonical_ids=1
season_overview_bowling_single,pass,R Norman,canonical_ids=0
season_overview_fielding_single,pass,R Norman,canonical_ids=0
profile_dropdown_single,pass,R Ramsay,ids=['grdcc_excel_exact_r_ramsay']
hof_source_single,pass,R Ramsay,canonical_ids=1
milestone_source_single,pass,R Ramsay,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,R Ramsay,canonical_ids=1
season_overview_bowling_single,pass,R Ramsay,canonical_ids=0
season_overview_fielding_single,pass,R Ramsay,canonical_ids=0
profile_dropdown_single,pass,R Robertson,ids=['grdcc_excel_exact_r_robertson']
hof_source_single,pass,R Robertson,canonical_ids=1
milestone_source_single,pass,R Robertson,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,R Robertson,canonical_ids=1
season_overview_bowling_single,pass,R Robertson,canonical_ids=0
season_overview_fielding_single,pass,R Robertson,canonical_ids=0
profile_dropdown_single,pass,R Scott,ids=['grdcc_excel_exact_r_scott']
hof_source_single,pass,R Scott,canonical_ids=1
milestone_source_single,pass,R Scott,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,R Scott,canonical_ids=1
season_overview_bowling_single,pass,R Scott,canonical_ids=0
season_overview_fielding_single,pass,R Scott,canonical_ids=0
profile_dropdown_single,pass,R Warren,ids=['grdcc_excel_exact_r_warren']
hof_source_single,pass,R Warren,canonical_ids=1
milestone_source_single,pass,R Warren,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,R Warren,canonical_ids=1
season_overview_bowling_single,pass,R Warren,canonical_ids=0
season_overview_fielding_single,pass,R Warren,canonical_ids=0
profile_dropdown_single,pass,R Whelan,ids=['grdcc_excel_exact_r_whelan']
hof_source_single,pass,R Whelan,canonical_ids=1
milestone_source_single,pass,R Whelan,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,R Whelan,canonical_ids=1
season_overview_bowling_single,pass,R Whelan,canonical_ids=0
season_overview_fielding_single,pass,R Whelan,canonical_ids=0
profile_dropdown_single,pass,Ray Gray,ids=['grdcc_excel_exact_ray_gray']
hof_source_single,pass,Ray Gray,canonical_ids=1
milestone_source_single,pass,Ray Gray,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Ray Gray,canonical_ids=1
season_overview_bowling_single,pass,Ray Gray,canonical_ids=1
season_overview_fielding_single,pass,Ray Gray,canonical_ids=0
profile_dropdown_single,pass,Raymond N Buchanan,ids=[]
hof_source_single,pass,Raymond N Buchanan,canonical_ids=0
milestone_source_single,pass,Raymond N Buchanan,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Raymond N Buchanan,canonical_ids=0
season_overview_bowling_single,pass,Raymond N Buchanan,canonical_ids=0
season_overview_fielding_single,pass,Raymond N Buchanan,canonical_ids=0
profile_dropdown_single,pass,Reg Jones,ids=['grdcc_excel_exact_reg_jones']
hof_source_single,pass,Reg Jones,canonical_ids=1
milestone_source_single,pass,Reg Jones,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Reg Jones,canonical_ids=1
season_overview_bowling_single,pass,Reg Jones,canonical_ids=0
season_overview_fielding_single,pass,Reg Jones,canonical_ids=0
profile_dropdown_single,pass,Reg Sommerlad,ids=['grdcc_excel_exact_reg_sommerlad']
hof_source_single,pass,Reg Sommerlad,canonical_ids=1
milestone_source_single,pass,Reg Sommerlad,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Reg Sommerlad,canonical_ids=1
season_overview_bowling_single,pass,Reg Sommerlad,canonical_ids=1
season_overview_fielding_single,pass,Reg Sommerlad,canonical_ids=0
profile_dropdown_single,pass,Ren Bullock,ids=['grdcc_excel_exact_ren_bullock']
hof_source_single,pass,Ren Bullock,canonical_ids=1
milestone_source_single,pass,Ren Bullock,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Ren Bullock,canonical_ids=1
season_overview_bowling_single,pass,Ren Bullock,canonical_ids=1
season_overview_fielding_single,pass,Ren Bullock,canonical_ids=0
profile_dropdown_single,pass,Rhys N Brett-Bowen,ids=[]
hof_source_single,pass,Rhys N Brett-Bowen,canonical_ids=0
milestone_source_single,pass,Rhys N Brett-Bowen,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Rhys N Brett-Bowen,canonical_ids=0
season_overview_bowling_single,pass,Rhys N Brett-Bowen,canonical_ids=0
season_overview_fielding_single,pass,Rhys N Brett-Bowen,canonical_ids=0
profile_dropdown_single,pass,Richard Wales,ids=['grdcc_excel_exact_richard_wales']
hof_source_single,pass,Richard Wales,canonical_ids=1
milestone_source_single,pass,Richard Wales,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Richard Wales,canonical_ids=1
season_overview_bowling_single,pass,Richard Wales,canonical_ids=0
season_overview_fielding_single,pass,Richard Wales,canonical_ids=0
profile_dropdown_single,pass,Robert J Southwell,ids=[]
hof_source_single,pass,Robert J Southwell,canonical_ids=0
milestone_source_single,pass,Robert J Southwell,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Robert J Southwell,canonical_ids=0
season_overview_bowling_single,pass,Robert J Southwell,canonical_ids=0
season_overview_fielding_single,pass,Robert J Southwell,canonical_ids=0
profile_dropdown_single,pass,Ron Cook,ids=['grdcc_excel_exact_ron_cook']
hof_source_single,pass,Ron Cook,canonical_ids=1
milestone_source_single,pass,Ron Cook,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Ron Cook,canonical_ids=1
season_overview_bowling_single,pass,Ron Cook,canonical_ids=0
season_overview_fielding_single,pass,Ron Cook,canonical_ids=0
profile_dropdown_single,pass,Ron Gnaden,ids=['grdcc_excel_exact_ron_gnaden']
hof_source_single,pass,Ron Gnaden,canonical_ids=1
milestone_source_single,pass,Ron Gnaden,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Ron Gnaden,canonical_ids=1
season_overview_bowling_single,pass,Ron Gnaden,canonical_ids=0
season_overview_fielding_single,pass,Ron Gnaden,canonical_ids=0
profile_dropdown_single,pass,Ron Gray,ids=['grdcc_excel_exact_ron_gray']
hof_source_single,pass,Ron Gray,canonical_ids=1
milestone_source_single,pass,Ron Gray,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Ron Gray,canonical_ids=1
season_overview_bowling_single,pass,Ron Gray,canonical_ids=1
season_overview_fielding_single,pass,Ron Gray,canonical_ids=0
profile_dropdown_single,pass,Ron Lamb,ids=['grdcc_excel_exact_ron_lamb']
hof_source_single,pass,Ron Lamb,canonical_ids=1
milestone_source_single,pass,Ron Lamb,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Ron Lamb,canonical_ids=1
season_overview_bowling_single,pass,Ron Lamb,canonical_ids=1
season_overview_fielding_single,pass,Ron Lamb,canonical_ids=0
profile_dropdown_single,pass,Ron Phillips,ids=['grdcc_excel_exact_ron_phillips']
hof_source_single,pass,Ron Phillips,canonical_ids=1
milestone_source_single,pass,Ron Phillips,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Ron Phillips,canonical_ids=1
season_overview_bowling_single,pass,Ron Phillips,canonical_ids=0
season_overview_fielding_single,pass,Ron Phillips,canonical_ids=0
profile_dropdown_single,pass,Ross Hunter,ids=['grdcc_excel_exact_ross_hunter']
hof_source_single,pass,Ross Hunter,canonical_ids=1
milestone_source_single,pass,Ross Hunter,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Ross Hunter,canonical_ids=1
season_overview_bowling_single,pass,Ross Hunter,canonical_ids=0
season_overview_fielding_single,pass,Ross Hunter,canonical_ids=0
profile_dropdown_single,pass,Ross Turnbull,ids=['grdcc_excel_exact_ross_turnbull']
hof_source_single,pass,Ross Turnbull,canonical_ids=1
milestone_source_single,pass,Ross Turnbull,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Ross Turnbull,canonical_ids=1
season_overview_bowling_single,pass,Ross Turnbull,canonical_ids=1
season_overview_fielding_single,pass,Ross Turnbull,canonical_ids=0
profile_dropdown_single,pass,Roy Menzies,ids=['grdcc_excel_exact_roy_menzies']
hof_source_single,pass,Roy Menzies,canonical_ids=1
milestone_source_single,pass,Roy Menzies,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Roy Menzies,canonical_ids=1
season_overview_bowling_single,pass,Roy Menzies,canonical_ids=0
season_overview_fielding_single,pass,Roy Menzies,canonical_ids=0
profile_dropdown_single,pass,S Douglas,ids=['grdcc_excel_exact_s_douglas']
hof_source_single,pass,S Douglas,canonical_ids=1
milestone_source_single,pass,S Douglas,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,S Douglas,canonical_ids=1
season_overview_bowling_single,pass,S Douglas,canonical_ids=1
season_overview_fielding_single,pass,S Douglas,canonical_ids=0
profile_dropdown_single,pass,S Fuller,ids=['grdcc_excel_exact_s_fuller']
hof_source_single,pass,S Fuller,canonical_ids=1
milestone_source_single,pass,S Fuller,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,S Fuller,canonical_ids=1
season_overview_bowling_single,pass,S Fuller,canonical_ids=1
season_overview_fielding_single,pass,S Fuller,canonical_ids=0
profile_dropdown_single,pass,S Glasspool,ids=['grdcc_excel_exact_s_glasspool']
hof_source_single,pass,S Glasspool,canonical_ids=1
milestone_source_single,pass,S Glasspool,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,S Glasspool,canonical_ids=1
season_overview_bowling_single,pass,S Glasspool,canonical_ids=1
season_overview_fielding_single,pass,S Glasspool,canonical_ids=0
profile_dropdown_single,pass,Safwan A Shaikh,ids=[]
hof_source_single,pass,Safwan A Shaikh,canonical_ids=0
milestone_source_single,pass,Safwan A Shaikh,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Safwan A Shaikh,canonical_ids=0
season_overview_bowling_single,pass,Safwan A Shaikh,canonical_ids=0
season_overview_fielding_single,pass,Safwan A Shaikh,canonical_ids=0
profile_dropdown_single,pass,Sam Burtenshaw,ids=['grdcc_excel_exact_sam_burtenshaw']
hof_source_single,pass,Sam Burtenshaw,canonical_ids=1
milestone_source_single,pass,Sam Burtenshaw,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Sam Burtenshaw,canonical_ids=1
season_overview_bowling_single,pass,Sam Burtenshaw,canonical_ids=0
season_overview_fielding_single,pass,Sam Burtenshaw,canonical_ids=0
profile_dropdown_single,pass,Samad K Shaikh,ids=[]
hof_source_single,pass,Samad K Shaikh,canonical_ids=0
milestone_source_single,pass,Samad K Shaikh,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Samad K Shaikh,canonical_ids=0
season_overview_bowling_single,pass,Samad K Shaikh,canonical_ids=0
season_overview_fielding_single,pass,Samad K Shaikh,canonical_ids=0
profile_dropdown_single,pass,Scott D Aitchison,ids=[]
hof_source_single,pass,Scott D Aitchison,canonical_ids=0
milestone_source_single,pass,Scott D Aitchison,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Scott D Aitchison,canonical_ids=0
season_overview_bowling_single,pass,Scott D Aitchison,canonical_ids=0
season_overview_fielding_single,pass,Scott D Aitchison,canonical_ids=0
profile_dropdown_single,pass,Sean M Mantle,ids=[]
hof_source_single,pass,Sean M Mantle,canonical_ids=0
milestone_source_single,pass,Sean M Mantle,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Sean M Mantle,canonical_ids=0
season_overview_bowling_single,pass,Sean M Mantle,canonical_ids=0
season_overview_fielding_single,pass,Sean M Mantle,canonical_ids=0
profile_dropdown_single,pass,Sean Mantle,ids=['grdcc_excel_exact_sean_mantle']
hof_source_single,pass,Sean Mantle,canonical_ids=1
milestone_source_single,pass,Sean Mantle,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Sean Mantle,canonical_ids=1
season_overview_bowling_single,pass,Sean Mantle,canonical_ids=1
season_overview_fielding_single,pass,Sean Mantle,canonical_ids=1
profile_dropdown_single,pass,Sean P Bugeia,ids=[]
hof_source_single,pass,Sean P Bugeia,canonical_ids=0
milestone_source_single,pass,Sean P Bugeia,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Sean P Bugeia,canonical_ids=0
season_overview_bowling_single,pass,Sean P Bugeia,canonical_ids=0
season_overview_fielding_single,pass,Sean P Bugeia,canonical_ids=0
profile_dropdown_single,pass,Simon J Jasper,ids=[]
hof_source_single,pass,Simon J Jasper,canonical_ids=0
milestone_source_single,pass,Simon J Jasper,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Simon J Jasper,canonical_ids=0
season_overview_bowling_single,pass,Simon J Jasper,canonical_ids=0
season_overview_fielding_single,pass,Simon J Jasper,canonical_ids=0
profile_dropdown_single,pass,Stan Towner,ids=['grdcc_excel_exact_stan_towner']
hof_source_single,pass,Stan Towner,canonical_ids=1
milestone_source_single,pass,Stan Towner,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Stan Towner,canonical_ids=1
season_overview_bowling_single,pass,Stan Towner,canonical_ids=1
season_overview_fielding_single,pass,Stan Towner,canonical_ids=0
profile_dropdown_single,pass,Steve A Smith,ids=[]
hof_source_single,pass,Steve A Smith,canonical_ids=0
milestone_source_single,pass,Steve A Smith,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Steve A Smith,canonical_ids=0
season_overview_bowling_single,pass,Steve A Smith,canonical_ids=0
season_overview_fielding_single,pass,Steve A Smith,canonical_ids=0
profile_dropdown_single,pass,Steve Fuller,ids=['grdcc_excel_exact_steve_fuller']
hof_source_single,pass,Steve Fuller,canonical_ids=1
milestone_source_single,pass,Steve Fuller,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Steve Fuller,canonical_ids=1
season_overview_bowling_single,pass,Steve Fuller,canonical_ids=1
season_overview_fielding_single,pass,Steve Fuller,canonical_ids=0
profile_dropdown_single,pass,Steve Lucas,ids=['grdcc_excel_exact_steve_lucas']
hof_source_single,pass,Steve Lucas,canonical_ids=1
milestone_source_single,pass,Steve Lucas,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Steve Lucas,canonical_ids=1
season_overview_bowling_single,pass,Steve Lucas,canonical_ids=1
season_overview_fielding_single,pass,Steve Lucas,canonical_ids=1
profile_dropdown_single,pass,Steve W Lucas,ids=[]
hof_source_single,pass,Steve W Lucas,canonical_ids=0
milestone_source_single,pass,Steve W Lucas,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Steve W Lucas,canonical_ids=0
season_overview_bowling_single,pass,Steve W Lucas,canonical_ids=0
season_overview_fielding_single,pass,Steve W Lucas,canonical_ids=0
profile_dropdown_single,pass,Steven Jones,ids=['grdcc_excel_exact_steven_jones']
hof_source_single,pass,Steven Jones,canonical_ids=1
milestone_source_single,pass,Steven Jones,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Steven Jones,canonical_ids=1
season_overview_bowling_single,pass,Steven Jones,canonical_ids=1
season_overview_fielding_single,pass,Steven Jones,canonical_ids=1
profile_dropdown_single,pass,Steven M Jones,ids=[]
hof_source_single,pass,Steven M Jones,canonical_ids=0
milestone_source_single,pass,Steven M Jones,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Steven M Jones,canonical_ids=0
season_overview_bowling_single,pass,Steven M Jones,canonical_ids=0
season_overview_fielding_single,pass,Steven M Jones,canonical_ids=0
profile_dropdown_single,pass,Stuart C Aley,ids=[]
hof_source_single,pass,Stuart C Aley,canonical_ids=0
milestone_source_single,pass,Stuart C Aley,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Stuart C Aley,canonical_ids=0
season_overview_bowling_single,pass,Stuart C Aley,canonical_ids=0
season_overview_fielding_single,pass,Stuart C Aley,canonical_ids=0
profile_dropdown_single,pass,T Davies,ids=[]
hof_source_single,pass,T Davies,canonical_ids=0
milestone_source_single,pass,T Davies,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,T Davies,canonical_ids=0
season_overview_bowling_single,pass,T Davies,canonical_ids=0
season_overview_fielding_single,pass,T Davies,canonical_ids=0
profile_dropdown_single,pass,T Harfield,ids=[]
hof_source_single,pass,T Harfield,canonical_ids=0
milestone_source_single,pass,T Harfield,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,T Harfield,canonical_ids=0
season_overview_bowling_single,pass,T Harfield,canonical_ids=0
season_overview_fielding_single,pass,T Harfield,canonical_ids=0
profile_dropdown_single,pass,T O'Neill,ids=['grdcc_excel_exact_t_oneill']
hof_source_single,pass,T O'Neill,canonical_ids=1
milestone_source_single,pass,T O'Neill,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,T O'Neill,canonical_ids=1
season_overview_bowling_single,pass,T O'Neill,canonical_ids=1
season_overview_fielding_single,pass,T O'Neill,canonical_ids=0
profile_dropdown_single,pass,T Osborne,ids=['grdcc_excel_exact_t_osborne']
hof_source_single,pass,T Osborne,canonical_ids=1
milestone_source_single,pass,T Osborne,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,T Osborne,canonical_ids=1
season_overview_bowling_single,pass,T Osborne,canonical_ids=1
season_overview_fielding_single,pass,T Osborne,canonical_ids=0
profile_dropdown_single,pass,T Squires,ids=['grdcc_excel_exact_t_squires']
hof_source_single,pass,T Squires,canonical_ids=1
milestone_source_single,pass,T Squires,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,T Squires,canonical_ids=1
season_overview_bowling_single,pass,T Squires,canonical_ids=1
season_overview_fielding_single,pass,T Squires,canonical_ids=0
profile_dropdown_single,pass,T Trotter,ids=['grdcc_excel_exact_t_trotter']
hof_source_single,pass,T Trotter,canonical_ids=1
milestone_source_single,pass,T Trotter,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,T Trotter,canonical_ids=1
season_overview_bowling_single,pass,T Trotter,canonical_ids=0
season_overview_fielding_single,pass,T Trotter,canonical_ids=0
profile_dropdown_single,pass,T Whitaker,ids=['grdcc_excel_exact_t_whitaker']
hof_source_single,pass,T Whitaker,canonical_ids=1
milestone_source_single,pass,T Whitaker,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,T Whitaker,canonical_ids=1
season_overview_bowling_single,pass,T Whitaker,canonical_ids=1
season_overview_fielding_single,pass,T Whitaker,canonical_ids=0
profile_dropdown_single,pass,Ted Bennett,ids=['grdcc_excel_exact_ted_bennett']
hof_source_single,pass,Ted Bennett,canonical_ids=1
milestone_source_single,pass,Ted Bennett,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Ted Bennett,canonical_ids=1
season_overview_bowling_single,pass,Ted Bennett,canonical_ids=0
season_overview_fielding_single,pass,Ted Bennett,canonical_ids=0
profile_dropdown_single,pass,Terry Brennan,ids=['grdcc_excel_exact_terry_brennan']
hof_source_single,pass,Terry Brennan,canonical_ids=1
milestone_source_single,pass,Terry Brennan,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Terry Brennan,canonical_ids=1
season_overview_bowling_single,pass,Terry Brennan,canonical_ids=0
season_overview_fielding_single,pass,Terry Brennan,canonical_ids=0
profile_dropdown_single,pass,Theo Papanikoloau,ids=[]
hof_source_single,pass,Theo Papanikoloau,canonical_ids=0
milestone_source_single,pass,Theo Papanikoloau,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Theo Papanikoloau,canonical_ids=0
season_overview_bowling_single,pass,Theo Papanikoloau,canonical_ids=0
season_overview_fielding_single,pass,Theo Papanikoloau,canonical_ids=0
profile_dropdown_single,pass,Thomas D Gilmour,ids=[]
hof_source_single,pass,Thomas D Gilmour,canonical_ids=0
milestone_source_single,pass,Thomas D Gilmour,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Thomas D Gilmour,canonical_ids=0
season_overview_bowling_single,pass,Thomas D Gilmour,canonical_ids=0
season_overview_fielding_single,pass,Thomas D Gilmour,canonical_ids=0
profile_dropdown_single,pass,Tim J Marsh,ids=[]
hof_source_single,pass,Tim J Marsh,canonical_ids=0
milestone_source_single,pass,Tim J Marsh,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Tim J Marsh,canonical_ids=0
season_overview_bowling_single,pass,Tim J Marsh,canonical_ids=0
season_overview_fielding_single,pass,Tim J Marsh,canonical_ids=0
profile_dropdown_single,pass,Toby Mackenzie,ids=['grdcc_excel_exact_toby_mackenzie']
hof_source_single,pass,Toby Mackenzie,canonical_ids=1
milestone_source_single,pass,Toby Mackenzie,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Toby Mackenzie,canonical_ids=1
season_overview_bowling_single,pass,Toby Mackenzie,canonical_ids=1
season_overview_fielding_single,pass,Toby Mackenzie,canonical_ids=1
profile_dropdown_single,pass,Tom Mooney,ids=['grdcc_excel_exact_tom_mooney']
hof_source_single,pass,Tom Mooney,canonical_ids=1
milestone_source_single,pass,Tom Mooney,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Tom Mooney,canonical_ids=1
season_overview_bowling_single,pass,Tom Mooney,canonical_ids=1
season_overview_fielding_single,pass,Tom Mooney,canonical_ids=0
profile_dropdown_single,pass,Tom Payne,ids=['grdcc_excel_exact_tom_payne']
hof_source_single,pass,Tom Payne,canonical_ids=1
milestone_source_single,pass,Tom Payne,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Tom Payne,canonical_ids=1
season_overview_bowling_single,pass,Tom Payne,canonical_ids=1
season_overview_fielding_single,pass,Tom Payne,canonical_ids=0
profile_dropdown_single,pass,Tony A Murphy,ids=[]
hof_source_single,pass,Tony A Murphy,canonical_ids=0
milestone_source_single,pass,Tony A Murphy,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Tony A Murphy,canonical_ids=0
season_overview_bowling_single,pass,Tony A Murphy,canonical_ids=0
season_overview_fielding_single,pass,Tony A Murphy,canonical_ids=0
profile_dropdown_single,pass,Trent M Power,ids=[]
hof_source_single,pass,Trent M Power,canonical_ids=0
milestone_source_single,pass,Trent M Power,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Trent M Power,canonical_ids=0
season_overview_bowling_single,pass,Trent M Power,canonical_ids=0
season_overview_fielding_single,pass,Trent M Power,canonical_ids=0
profile_dropdown_single,pass,V Mahoney,ids=['grdcc_excel_exact_v_mahoney']
hof_source_single,pass,V Mahoney,canonical_ids=1
milestone_source_single,pass,V Mahoney,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,V Mahoney,canonical_ids=1
season_overview_bowling_single,pass,V Mahoney,canonical_ids=1
season_overview_fielding_single,pass,V Mahoney,canonical_ids=0
profile_dropdown_single,pass,Vic Winspear,ids=['grdcc_excel_exact_vic_winspear']
hof_source_single,pass,Vic Winspear,canonical_ids=1
milestone_source_single,pass,Vic Winspear,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Vic Winspear,canonical_ids=1
season_overview_bowling_single,pass,Vic Winspear,canonical_ids=1
season_overview_fielding_single,pass,Vic Winspear,canonical_ids=0
profile_dropdown_single,pass,W Dixon,ids=['grdcc_excel_exact_w_dixon']
hof_source_single,pass,W Dixon,canonical_ids=1
milestone_source_single,pass,W Dixon,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,W Dixon,canonical_ids=1
season_overview_bowling_single,pass,W Dixon,canonical_ids=0
season_overview_fielding_single,pass,W Dixon,canonical_ids=0
profile_dropdown_single,pass,W Edmonds,ids=['grdcc_excel_exact_w_edmonds']
hof_source_single,pass,W Edmonds,canonical_ids=1
milestone_source_single,pass,W Edmonds,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,W Edmonds,canonical_ids=1
season_overview_bowling_single,pass,W Edmonds,canonical_ids=1
season_overview_fielding_single,pass,W Edmonds,canonical_ids=0
profile_dropdown_single,pass,W Gietz,ids=['grdcc_excel_exact_w_gietz']
hof_source_single,pass,W Gietz,canonical_ids=1
milestone_source_single,pass,W Gietz,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,W Gietz,canonical_ids=1
season_overview_bowling_single,pass,W Gietz,canonical_ids=1
season_overview_fielding_single,pass,W Gietz,canonical_ids=0
profile_dropdown_single,pass,W Melluish,ids=['grdcc_excel_exact_w_melluish']
hof_source_single,pass,W Melluish,canonical_ids=1
milestone_source_single,pass,W Melluish,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,W Melluish,canonical_ids=1
season_overview_bowling_single,pass,W Melluish,canonical_ids=0
season_overview_fielding_single,pass,W Melluish,canonical_ids=0
profile_dropdown_single,pass,W Murray,ids=['grdcc_excel_exact_w_murray']
hof_source_single,pass,W Murray,canonical_ids=1
milestone_source_single,pass,W Murray,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,W Murray,canonical_ids=1
season_overview_bowling_single,pass,W Murray,canonical_ids=1
season_overview_fielding_single,pass,W Murray,canonical_ids=0
profile_dropdown_single,pass,W Rolph,ids=['grdcc_excel_exact_w_rolph']
hof_source_single,pass,W Rolph,canonical_ids=1
milestone_source_single,pass,W Rolph,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,W Rolph,canonical_ids=1
season_overview_bowling_single,pass,W Rolph,canonical_ids=1
season_overview_fielding_single,pass,W Rolph,canonical_ids=0
profile_dropdown_single,pass,W Vale,ids=['grdcc_excel_exact_w_vale']
hof_source_single,pass,W Vale,canonical_ids=1
milestone_source_single,pass,W Vale,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,W Vale,canonical_ids=1
season_overview_bowling_single,pass,W Vale,canonical_ids=0
season_overview_fielding_single,pass,W Vale,canonical_ids=0
profile_dropdown_single,pass,Wade A Ryan,ids=[]
hof_source_single,pass,Wade A Ryan,canonical_ids=0
milestone_source_single,pass,Wade A Ryan,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Wade A Ryan,canonical_ids=0
season_overview_bowling_single,pass,Wade A Ryan,canonical_ids=0
season_overview_fielding_single,pass,Wade A Ryan,canonical_ids=0
profile_dropdown_single,pass,Warwick Gietz,ids=['grdcc_excel_exact_warwick_gietz']
hof_source_single,pass,Warwick Gietz,canonical_ids=1
milestone_source_single,pass,Warwick Gietz,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Warwick Gietz,canonical_ids=1
season_overview_bowling_single,pass,Warwick Gietz,canonical_ids=1
season_overview_fielding_single,pass,Warwick Gietz,canonical_ids=1
profile_dropdown_single,pass,Wilf Roden,ids=['grdcc_excel_exact_wilf_roden']
hof_source_single,pass,Wilf Roden,canonical_ids=1
milestone_source_single,pass,Wilf Roden,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Wilf Roden,canonical_ids=1
season_overview_bowling_single,pass,Wilf Roden,canonical_ids=1
season_overview_fielding_single,pass,Wilf Roden,canonical_ids=0
example_dropdown_A Clarkson,pass,A Clarkson,ids=['grdcc_excel_exact_a_clarkson']
example_dropdown_A Ferguson,pass,A Ferguson,ids=['grdcc_excel_exact_a_ferguson']
example_dropdown_A Howard,pass,A Howard,ids=['grdcc_excel_exact_a_howard']
example_dropdown_A Mostyn,pass,A Mostyn,ids=['grdcc_excel_exact_a_mostyn']
fixed_players_count,pass,,365
