source_system,source_file,source_row,player_name,canonical_player_id,season,team,grade,metric_group,metric_name,metric_value,issue_code,issue_type,severity,reason,recommended_action,app_facing_allowed,notes
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4471,Ben Carter,raw_63b6c59e_eaf9_4c79_81cb_748ae0bdcfcc,Summer 2009/10,Third Grade,Third Grade,bowling,bowlingBestInnings,1-0,bbi_wickets_gt_total_wickets,contradiction,high,BBI wickets exceed total season wickets.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4521,Luke Hams,raw_2743e543_2eaa_4f7a_b610_6b2fd9ec1edb,Summer 2008/09,Fourth Grade,Fourth Grade,bowling,bowlingBestInnings,2-0,bbi_wickets_gt_total_wickets,contradiction,high,BBI wickets exceed total season wickets.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4588,Kieran Mantle,raw_20ac1d9a_214d_440e_8303_8d61fa7418ae,Summer 2008/09,Second Grade,Second Grade,bowling,bowlingBestInnings,1-0,bbi_wickets_gt_total_wickets,contradiction,high,BBI wickets exceed total season wickets.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4691,Sean Mantle,raw_0cc257de_ce66_4945_849f_9ebaae36ea68,Summer 2007/08,2nd Grade,Second Grade,bowling,bowlingBestInnings,1-0,bbi_wickets_gt_total_wickets,contradiction,high,BBI wickets exceed total season wickets.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4775,Sean Mantle,raw_0cc257de_ce66_4945_849f_9ebaae36ea68,Summer 2007/08,Frank Gray Shield (U/24's),Frank Gray Shield,bowling,bowlingBestInnings,1-0,bbi_wickets_gt_total_wickets,contradiction,high,BBI wickets exceed total season wickets.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4776,Ryan Croom,raw_dc2737d4_8751_4134_ba3b_3d6e255e2f2a,Summer 2007/08,Frank Gray Shield (U/24's),Frank Gray Shield,bowling,bowlingBestInnings,1-0,bbi_wickets_gt_total_wickets,contradiction,high,BBI wickets exceed total season wickets.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4778,Ben Carter,raw_63b6c59e_eaf9_4c79_81cb_748ae0bdcfcc,Summer 2007/08,Frank Gray Shield (U/24's),Frank Gray Shield,bowling,bowlingBestInnings,1-0,bbi_wickets_gt_total_wickets,contradiction,high,BBI wickets exceed total season wickets.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4780,Lee Brooks,raw_a457232e_917a_40d2_b942_fc4dac16d0ad,Summer 2007/08,Frank Gray Shield (U/24's),Frank Gray Shield,bowling,bowlingBestInnings,1-0,bbi_wickets_gt_total_wickets,contradiction,high,BBI wickets exceed total season wickets.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4783,Matthew Baldwin,raw_974f8895_f768_4f7f_a502_97fcc6f628e7,Summer 2007/08,Frank Gray Shield (U/24's),Frank Gray Shield,bowling,bowlingBestInnings,1-0,bbi_wickets_gt_total_wickets,contradiction,high,BBI wickets exceed total season wickets.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4801,Chris Bailey,raw_f661b641_aadd_4e05_881d_ef26434fc983,Summer 2007/08,Tim Creer Cup - 5th Grade,Tim Creer Cup,bowling,bowlingAverage,135.0,bowling_average_gt_100,suspicious,medium,Bowling average above 100 with wickets.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4839,Kieran Staples,raw_d48c29e6_fb13_4510_be75_4d4ed04854cd,Summer 2006/07,1st Grade,First Grade,bowling,bowlingAverage,111.0,bowling_average_gt_100,suspicious,medium,Bowling average above 100 with wickets.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4891,Dhilip Uppili,raw_f275cf2b_8fb7_4694_8e07_9d5c0f9b10b5,Summer 2006/07,3rd Grade,Third Grade,bowling,bowlingAverage,106.5,bowling_average_gt_100,suspicious,medium,Bowling average above 100 with wickets.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4979,Shane Howes,raw_049551c3_9648_4aed_90f3_b5aedf6a962e,Summer 2005/06,1st Grade,First Grade,bowling,bowlingBestInnings,2-0,bbi_wickets_gt_total_wickets,contradiction,high,BBI wickets exceed total season wickets.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4984,James Davies,raw_adac4e77_cc45_430b_86e3_d53652e34ef3,Summer 2005/06,1st Grade,First Grade,bowling,bowlingAverage,108.0,bowling_average_gt_100,suspicious,medium,Bowling average above 100 with wickets.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5013,Luke Field,raw_1f43a05b_5374_4cc9_895e_03e6c2935657,Summer 2005/06,2nd Grade,Second Grade,bowling,bowlingAverage,127.0,bowling_average_gt_100,suspicious,medium,Bowling average above 100 with wickets.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5117,Daniel Milgate,raw_c704dfec_a2be_42fa_bf70_d63d8bfebfe6,Summer 2005/06,Under 24's,Frank Gray Shield,bowling,bowlingAverage,137.0,bowling_average_gt_100,suspicious,medium,Bowling average above 100 with wickets.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5118,Nathan Wadds,raw_2e0b3aee_9cea_410c_9561_e80587f59257,Summer 2005/06,Under 24's,Frank Gray Shield,bowling,bowlingAverage,137.0,bowling_average_gt_100,suspicious,medium,Bowling average above 100 with wickets.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5141,Damien Fardell,raw_f3d21731_a6e4_4434_b9b7_612ab8efc4fe,Summer 2004/05,1st Grade,First Grade,bowling,bowlingAverage,126.0,bowling_average_gt_100,suspicious,medium,Bowling average above 100 with wickets.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5172,Geoff Dale,raw_fb356767_b621_40bc_a287_20c2dbeb0b99,Summer 2004/05,2nd Grade,Second Grade,bowling,bowlingAverage,126.0,bowling_average_gt_100,suspicious,medium,Bowling average above 100 with wickets.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5200,Scott Wilson,raw_7d31e520_50c4_4b1b_8c0b_b6cf872ea2e6,Summer 2004/05,3rd Grade,Third Grade,bowling,bowlingAverage,103.0,bowling_average_gt_100,suspicious,medium,Bowling average above 100 with wickets.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5281,Cody Kurzveil,raw_ef4744ec_4d9c_421b_9a93_7fb1e73bb122,Summer 2004/05,5th Grade,Tim Creer Cup,bowling,bowlingAverage,186.0,bowling_average_gt_100,suspicious,medium,Bowling average above 100 with wickets.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5281,Cody Kurzveil,raw_ef4744ec_4d9c_421b_9a93_7fb1e73bb122,Summer 2004/05,5th Grade,Tim Creer Cup,bowling,bowlingStrikeRate,312.0,strike_rate_gt_300,suspicious,medium,Strike rate above 300 with wickets.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5307,Murray Power,raw_1b8facbb_097b_436c_b8e8_b36234cec3a8,Summer 2004/05,Under 24's,Frank Gray Shield,bowling,bowlingAverage,105.5,bowling_average_gt_100,suspicious,medium,Bowling average above 100 with wickets.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5316,Scott Aitchison,raw_a1b33dd7_b76f_491d_9f31_e512c9964f10,Summer 2003/04,Met Cup Royal,Metropolitan Shield,bowling,bowlingWickets,14.0,wickets_gt_balls,invalid,high,Wickets exceed balls bowled.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5316,Scott Aitchison,raw_a1b33dd7_b76f_491d_9f31_e512c9964f10,Summer 2003/04,Met Cup Royal,Metropolitan Shield,bowling,bowlingBalls,0.0,balls_lt_wickets_x2,suspicious,high,Balls bowled are less than twice wickets taken.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5316,Scott Aitchison,raw_a1b33dd7_b76f_491d_9f31_e512c9964f10,Summer 2003/04,Met Cup Royal,Metropolitan Shield,bowling,bowlingBalls,0.0,wickets_with_zero_overs,contradiction,high,Wickets with zero overs/balls.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5316,Scott Aitchison,raw_a1b33dd7_b76f_491d_9f31_e512c9964f10,Summer 2003/04,Met Cup Royal,Metropolitan Shield,bowling,bowlingStrikeRate,0.0,strike_rate_lt_3,suspicious,medium,Strike rate below 3 with at least 10 wickets.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5317,Ian Trotter,raw_991e4375_f3cf_4554_86e9_dc5ff3646503,Summer 2003/04,Met Cup Royal,Metropolitan Shield,bowling,bowlingWickets,13.0,wickets_gt_balls,invalid,high,Wickets exceed balls bowled.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5317,Ian Trotter,raw_991e4375_f3cf_4554_86e9_dc5ff3646503,Summer 2003/04,Met Cup Royal,Metropolitan Shield,bowling,bowlingBalls,0.0,balls_lt_wickets_x2,suspicious,high,Balls bowled are less than twice wickets taken.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5317,Ian Trotter,raw_991e4375_f3cf_4554_86e9_dc5ff3646503,Summer 2003/04,Met Cup Royal,Metropolitan Shield,bowling,bowlingBalls,0.0,wickets_with_zero_overs,contradiction,high,Wickets with zero overs/balls.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5317,Ian Trotter,raw_991e4375_f3cf_4554_86e9_dc5ff3646503,Summer 2003/04,Met Cup Royal,Metropolitan Shield,bowling,bowlingMaidens,1.0,maidens_gt_overs,invalid,high,Maidens exceed overs.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5317,Ian Trotter,raw_991e4375_f3cf_4554_86e9_dc5ff3646503,Summer 2003/04,Met Cup Royal,Metropolitan Shield,bowling,bowlingStrikeRate,0.0,strike_rate_lt_3,suspicious,medium,Strike rate below 3 with at least 10 wickets.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5318,Ali Ali,raw_7b7af497_6bbc_41d7_83a5_301de3fb3f95,Summer 2003/04,Met Cup Royal,Metropolitan Shield,bowling,bowlingWickets,7.0,wickets_gt_balls,invalid,high,Wickets exceed balls bowled.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5318,Ali Ali,raw_7b7af497_6bbc_41d7_83a5_301de3fb3f95,Summer 2003/04,Met Cup Royal,Metropolitan Shield,bowling,bowlingBalls,0.0,balls_lt_wickets_x2,suspicious,high,Balls bowled are less than twice wickets taken.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5318,Ali Ali,raw_7b7af497_6bbc_41d7_83a5_301de3fb3f95,Summer 2003/04,Met Cup Royal,Metropolitan Shield,bowling,bowlingBalls,0.0,wickets_with_zero_overs,contradiction,high,Wickets with zero overs/balls.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5319,Dhilip Uppili,raw_f275cf2b_8fb7_4694_8e07_9d5c0f9b10b5,Summer 2003/04,Met Cup Royal,Metropolitan Shield,bowling,bowlingWickets,7.0,wickets_gt_balls,invalid,high,Wickets exceed balls bowled.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5319,Dhilip Uppili,raw_f275cf2b_8fb7_4694_8e07_9d5c0f9b10b5,Summer 2003/04,Met Cup Royal,Metropolitan Shield,bowling,bowlingBalls,0.0,balls_lt_wickets_x2,suspicious,high,Balls bowled are less than twice wickets taken.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5319,Dhilip Uppili,raw_f275cf2b_8fb7_4694_8e07_9d5c0f9b10b5,Summer 2003/04,Met Cup Royal,Metropolitan Shield,bowling,bowlingBalls,0.0,wickets_with_zero_overs,contradiction,high,Wickets with zero overs/balls.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5320,Abbas Bokhari,raw_0a0b95a2_da5d_4b9a_a27d_ad9b3ae5ab7f,Summer 2003/04,Met Cup Royal,Metropolitan Shield,bowling,bowlingWickets,7.0,wickets_gt_balls,invalid,high,Wickets exceed balls bowled.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5320,Abbas Bokhari,raw_0a0b95a2_da5d_4b9a_a27d_ad9b3ae5ab7f,Summer 2003/04,Met Cup Royal,Metropolitan Shield,bowling,bowlingBalls,0.0,balls_lt_wickets_x2,suspicious,high,Balls bowled are less than twice wickets taken.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5320,Abbas Bokhari,raw_0a0b95a2_da5d_4b9a_a27d_ad9b3ae5ab7f,Summer 2003/04,Met Cup Royal,Metropolitan Shield,bowling,bowlingBalls,0.0,wickets_with_zero_overs,contradiction,high,Wickets with zero overs/balls.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5321,Bruce Whitehouse,raw_6d213314_3930_45d3_a1b2_969160dde5ca,Summer 2003/04,Met Cup Royal,Metropolitan Shield,bowling,bowlingWickets,6.0,wickets_gt_balls,invalid,high,Wickets exceed balls bowled.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5321,Bruce Whitehouse,raw_6d213314_3930_45d3_a1b2_969160dde5ca,Summer 2003/04,Met Cup Royal,Metropolitan Shield,bowling,bowlingBalls,0.0,balls_lt_wickets_x2,suspicious,high,Balls bowled are less than twice wickets taken.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5321,Bruce Whitehouse,raw_6d213314_3930_45d3_a1b2_969160dde5ca,Summer 2003/04,Met Cup Royal,Metropolitan Shield,bowling,bowlingBalls,0.0,wickets_with_zero_overs,contradiction,high,Wickets with zero overs/balls.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5322,Scott Wilson,raw_7d31e520_50c4_4b1b_8c0b_b6cf872ea2e6,Summer 2003/04,Met Cup Royal,Metropolitan Shield,bowling,bowlingWickets,5.0,wickets_gt_balls,invalid,high,Wickets exceed balls bowled.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5322,Scott Wilson,raw_7d31e520_50c4_4b1b_8c0b_b6cf872ea2e6,Summer 2003/04,Met Cup Royal,Metropolitan Shield,bowling,bowlingBalls,0.0,balls_lt_wickets_x2,suspicious,high,Balls bowled are less than twice wickets taken.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5322,Scott Wilson,raw_7d31e520_50c4_4b1b_8c0b_b6cf872ea2e6,Summer 2003/04,Met Cup Royal,Metropolitan Shield,bowling,bowlingBalls,0.0,wickets_with_zero_overs,contradiction,high,Wickets with zero overs/balls.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5323,Michael Rizk,raw_d547b397_2dc8_48fc_b424_2edb8ccb3512,Summer 2003/04,Met Cup Royal,Metropolitan Shield,bowling,bowlingWickets,3.0,wickets_gt_balls,invalid,high,Wickets exceed balls bowled.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5323,Michael Rizk,raw_d547b397_2dc8_48fc_b424_2edb8ccb3512,Summer 2003/04,Met Cup Royal,Metropolitan Shield,bowling,bowlingBalls,0.0,balls_lt_wickets_x2,suspicious,high,Balls bowled are less than twice wickets taken.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5323,Michael Rizk,raw_d547b397_2dc8_48fc_b424_2edb8ccb3512,Summer 2003/04,Met Cup Royal,Metropolitan Shield,bowling,bowlingBalls,0.0,wickets_with_zero_overs,contradiction,high,Wickets with zero overs/balls.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5324,Daniel Laus,raw_1093f909_267b_4ee9_a058_d584e7636a83,Summer 2003/04,Met Cup Royal,Metropolitan Shield,bowling,bowlingWickets,3.0,wickets_gt_balls,invalid,high,Wickets exceed balls bowled.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5324,Daniel Laus,raw_1093f909_267b_4ee9_a058_d584e7636a83,Summer 2003/04,Met Cup Royal,Metropolitan Shield,bowling,bowlingBalls,0.0,balls_lt_wickets_x2,suspicious,high,Balls bowled are less than twice wickets taken.,exclude_from_records,no,
