source_system,source_file,source_row,player_name,canonical_player_id,season,team,grade,metric_group,issue_codes,issue_reasons,highest_severity,recommended_actions,app_facing_allowed,current_app_status,suggested_decision,decision_priority,notes
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1981,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2018/19,Fourth Grade,Fourth Grade,bowling,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1977,Diesel Hallett,raw_684c6c35_d322_48f2_8510_54fa081b6ce0,Summer 2018/19,Fourth Grade,Fourth Grade,bowling,app_facing_primary_bowling_excluded; bbi_wickets_gt_total_wickets,BBI wickets exceed total season wickets.; Primary bowling row is excluded by current app-facing sanity filter.,high,exclude_from_records,no,excluded_from_app,already_excluded_review_source,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2269,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2017/18,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2332,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2017/18,Fourth Grade,Fourth Grade,bowling,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2398,Andrew McGuiness,raw_661e358d_9ddc_4b27_9eac_c02f25a13530,Summer 2017/18,Third Grade,Third Grade,bowling,app_facing_primary_bowling_excluded; bbi_wickets_gt_total_wickets,BBI wickets exceed total season wickets.; Primary bowling row is excluded by current app-facing sanity filter.,high,exclude_from_records,no,excluded_from_app,already_excluded_review_source,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2294,Christopher McArthur,raw_a6d08818_bc3f_4c99_8d99_9b4b6419a5cb,Summer 2017/18,First Grade,First Grade,bowling,app_facing_primary_bowling_excluded; bbi_wickets_gt_total_wickets,BBI wickets exceed total season wickets.; Primary bowling row is excluded by current app-facing sanity filter.,high,exclude_from_records,no,excluded_from_app,already_excluded_review_source,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2297,Shannon Lane,raw_cc679e95_97e4_403c_bc80_bc8ce3c3cf22,Summer 2017/18,First Grade,First Grade,bowling,app_facing_primary_bowling_excluded; bbi_wickets_gt_total_wickets,BBI wickets exceed total season wickets.; Primary bowling row is excluded by current app-facing sanity filter.,high,exclude_from_records,no,excluded_from_app,already_excluded_review_source,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2672,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2016/17,Third Grade,Third Grade,bowling,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2637,Andrew McGuiness,raw_661e358d_9ddc_4b27_9eac_c02f25a13530,Summer 2016/17,Second Grade,Second Grade,bowling,app_facing_primary_bowling_excluded; bbi_wickets_gt_total_wickets,BBI wickets exceed total season wickets.; Primary bowling row is excluded by current app-facing sanity filter.,high,exclude_from_records,no,excluded_from_app,already_excluded_review_source,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2569,Christopher McArthur,raw_a6d08818_bc3f_4c99_8d99_9b4b6419a5cb,Summer 2016/17,First Grade,First Grade,bowling,app_facing_primary_bowling_excluded; bbi_wickets_gt_total_wickets,BBI wickets exceed total season wickets.; Primary bowling row is excluded by current app-facing sanity filter.,high,exclude_from_records,no,excluded_from_app,already_excluded_review_source,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2933,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2015/16,Fourth Grade,Fourth Grade,bowling,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3004,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2015/16,Third Grade,Third Grade,bowling,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2916,Christopher McArthur,raw_a6d08818_bc3f_4c99_8d99_9b4b6419a5cb,Summer 2015/16,First Grade,First Grade,bowling,app_facing_primary_bowling_excluded; bbi_wickets_gt_total_wickets,BBI wickets exceed total season wickets.; Primary bowling row is excluded by current app-facing sanity filter.,high,exclude_from_records,no,excluded_from_app,already_excluded_review_source,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3137,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3184,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2014/15,Fourth Grade,Fourth Grade,bowling,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3208,********,raw_f01efa50_c69e_4d03_90e3_5ce18a37f6a1,Summer 2014/15,Second Grade,Second Grade,bowling,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3229,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2014/15,Second Grade,Second Grade,bowling,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3251,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2014/15,Third Grade,Third Grade,bowling,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3084,Alan Willmore,raw_19be25af_a00f_4eda_9d1d_2a89079db6b7,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,app_facing_primary_bowling_excluded; bbi_wickets_gt_total_wickets; duplicate_bowling_player_season_grade,BBI wickets exceed total season wickets.; Primary bowling row is excluded by current app-facing sanity filter.; Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,high,exclude_from_records; needs_manual_review,no,excluded_from_app,already_excluded_review_source,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3075,Kurt Chalker,raw_e5f16306_9a2f_4f79_a8e3_2f8c2e83ec1d,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,app_facing_primary_bowling_excluded; bbi_wickets_gt_total_wickets,BBI wickets exceed total season wickets.; Primary bowling row is excluded by current app-facing sanity filter.,high,exclude_from_records,no,excluded_from_app,already_excluded_review_source,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3041,Michael Bladen,raw_787d4b9f_9a7d_440d_9bb8_41c3ab542d34,Summer 2014/15,Sydney Masters Over 40's,Sydney Masters Over 40's,bowling,maidens_gt_overs,Maidens exceed overs.,high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3087,Peter Galluzzo,raw_574eddf7_29de_4436_9261_581fb5728abd,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,app_facing_primary_bowling_excluded; bbi_wickets_gt_total_wickets,BBI wickets exceed total season wickets.; Primary bowling row is excluded by current app-facing sanity filter.,high,exclude_from_records,no,excluded_from_app,already_excluded_review_source,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3244,Tory Pizzalato,raw_e4d0c831_b086_477b_bc11_ff5fd217af42,Summer 2014/15,Third Grade,Third Grade,bowling,app_facing_primary_bowling_excluded; bbi_wickets_gt_total_wickets,BBI wickets exceed total season wickets.; Primary bowling row is excluded by current app-facing sanity filter.,high,exclude_from_records,no,excluded_from_app,already_excluded_review_source,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3471,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2013/14,Second Grade,Second Grade,bowling,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3327,Kevin Croom,raw_4b70542d_1486_4636_8ea3_2a1aec5a94af,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,app_facing_primary_bowling_excluded; bbi_wickets_gt_total_wickets,BBI wickets exceed total season wickets.; Primary bowling row is excluded by current app-facing sanity filter.,high,exclude_from_records,no,excluded_from_app,already_excluded_review_source,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3716,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2012/13,Second Grade,Second Grade,bowling,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3742,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2012/13,Third Grade,Third Grade,bowling,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3721,Anthony Ward,raw_50773913_957b_4e58_8d91_d962458ccba0,Summer 2012/13,Second Grade,Second Grade,bowling,app_facing_primary_bowling_excluded; bbi_wickets_gt_total_wickets,BBI wickets exceed total season wickets.; Primary bowling row is excluded by current app-facing sanity filter.,high,exclude_from_records,no,excluded_from_app,already_excluded_review_source,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3673,Elliott Johnson,raw_07442576_0020_4cd3_8e56_ee5254af5430,Summer 2012/13,Fourth Grade,Fourth Grade,bowling,app_facing_primary_bowling_excluded; bbi_wickets_gt_total_wickets,BBI wickets exceed total season wickets.; Primary bowling row is excluded by current app-facing sanity filter.,high,exclude_from_records,no,excluded_from_app,already_excluded_review_source,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3962,William Papadeas,raw_9a5f22bf_0467_4437_9e31_18d1e4b8d6df,Summer 2011/12,Third Grade,Third Grade,bowling,app_facing_primary_bowling_excluded; bbi_wickets_gt_total_wickets,BBI wickets exceed total season wickets.; Primary bowling row is excluded by current app-facing sanity filter.,high,exclude_from_records,no,excluded_from_app,already_excluded_review_source,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4139,Bob Wilkinson,raw_51a222a0_90ab_4488_a3d1_38b48f50c1c8,Summer 2010/11,Fourth Grade,Fourth Grade,bowling,app_facing_primary_bowling_excluded; bbi_wickets_gt_total_wickets,BBI wickets exceed total season wickets.; Primary bowling row is excluded by current app-facing sanity filter.,high,exclude_from_records,no,excluded_from_app,already_excluded_review_source,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4070,Lachlan Orr,raw_fe7c7c1d_a13a_4900_adee_1709e9c2a2b8,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,app_facing_primary_bowling_excluded; bbi_wickets_gt_total_wickets; duplicate_bowling_player_season_grade,BBI wickets exceed total season wickets.; Primary bowling row is excluded by current app-facing sanity filter.; Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,high,exclude_from_records; needs_manual_review,no,excluded_from_app,already_excluded_review_source,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4113,Ryan Croom,raw_dc2737d4_8751_4134_ba3b_3d6e255e2f2a,Summer 2010/11,First Grade,First Grade,bowling,app_facing_primary_bowling_excluded; bbi_wickets_gt_total_wickets,BBI wickets exceed total season wickets.; Primary bowling row is excluded by current app-facing sanity filter.,high,exclude_from_records,no,excluded_from_app,already_excluded_review_source,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4172,Sean Mantle,raw_0cc257de_ce66_4945_849f_9ebaae36ea68,Summer 2010/11,Frank Gray Shield,Frank Gray Shield,bowling,app_facing_primary_bowling_excluded; bbi_wickets_gt_total_wickets,BBI wickets exceed total season wickets.; Primary bowling row is excluded by current app-facing sanity filter.,high,exclude_from_records,no,excluded_from_app,already_excluded_review_source,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4471,Ben Carter,raw_63b6c59e_eaf9_4c79_81cb_748ae0bdcfcc,Summer 2009/10,Third Grade,Third Grade,bowling,app_facing_primary_bowling_excluded; bbi_wickets_gt_total_wickets,BBI wickets exceed total season wickets.; Primary bowling row is excluded by current app-facing sanity filter.,high,exclude_from_records,no,excluded_from_app,already_excluded_review_source,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4429,Lachlan Orr,raw_fe7c7c1d_a13a_4900_adee_1709e9c2a2b8,Summer 2009/10,Second Grade,Second Grade,bowling,app_facing_primary_bowling_excluded; balls_lt_wickets_x2; wickets_gt_balls; wickets_with_zero_overs,Balls bowled are less than twice wickets taken.; Primary bowling row is excluded by current app-facing sanity filter.; Wickets exceed balls bowled.; Wickets with zero overs/balls.,high,exclude_from_records,no,excluded_from_app,already_excluded_review_source,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4588,Kieran Mantle,raw_20ac1d9a_214d_440e_8303_8d61fa7418ae,Summer 2008/09,Second Grade,Second Grade,bowling,app_facing_primary_bowling_excluded; bbi_wickets_gt_total_wickets,BBI wickets exceed total season wickets.; Primary bowling row is excluded by current app-facing sanity filter.,high,exclude_from_records,no,excluded_from_app,already_excluded_review_source,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4521,Luke Hams,raw_2743e543_2eaa_4f7a_b610_6b2fd9ec1edb,Summer 2008/09,Fourth Grade,Fourth Grade,bowling,app_facing_primary_bowling_excluded; bbi_wickets_gt_total_wickets,BBI wickets exceed total season wickets.; Primary bowling row is excluded by current app-facing sanity filter.,high,exclude_from_records,no,excluded_from_app,already_excluded_review_source,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4778,Ben Carter,raw_63b6c59e_eaf9_4c79_81cb_748ae0bdcfcc,Summer 2007/08,Frank Gray Shield (U/24's),Frank Gray Shield,bowling,app_facing_primary_bowling_excluded; bbi_wickets_gt_total_wickets,BBI wickets exceed total season wickets.; Primary bowling row is excluded by current app-facing sanity filter.,high,exclude_from_records,no,excluded_from_app,already_excluded_review_source,P1,
