source_system,source_file,source_row,player_name,canonical_player_id,season,team,grade,metric_group,metric_name,metric_value,issue_code,issue_type,severity,reason,recommended_action,app_facing_allowed,notes
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1032,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2022/23,GRDCC 4th Grade,Fourth Grade (The Harry Culbert Trophy),batting,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1045,Abhinav Goswami,raw_b664360e_4c8c_413e_8c84_0fb1532c5c22,Summer 2022/23,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),batting,battingStrikeRate,4964.71,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1046,Muhammad Faisal,raw_f659d481_5290_4c22_a88c_4ca6db95bfb8,Summer 2022/23,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),batting,battingStrikeRate,732.39,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1048,Javed Aslam,raw_68e5a411_2aac_4fc1_b023_7dbeddf0459b,Summer 2022/23,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),batting,battingStrikeRate,7466.67,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1049,********,raw_bc791950_7f70_4d30_83e9_15a982c0bfe7,Summer 2022/23,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),batting,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1049,********,raw_bc791950_7f70_4d30_83e9_15a982c0bfe7,Summer 2022/23,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),batting,battingStrikeRate,9300.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1050,sohail sarwar,raw_06e3e3be_fb2a_486a_b4c4_73b366ecec51,Summer 2022/23,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),batting,battingStrikeRate,2866.67,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1052,Muhammad Adil Adil,raw_8d82200c_94da_4c8a_9616_d4f5cc7afd06,Summer 2022/23,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),batting,battingStrikeRate,2520.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1053,Shahzaib Cheema,raw_b4c97b7a_15e6_402a_b93c_c59a37a5b524,Summer 2022/23,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),batting,battingStrikeRate,577.78,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1054,Jahangir Shaikh,raw_dd844232_9c71_4c9a_a4b5_700ab2df6d9b,Summer 2022/23,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),batting,battingStrikeRate,10200.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1055,Muhammad Shoaib,raw_864da9ab_b90c_418f_8562_619a1de45550,Summer 2022/23,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),batting,battingStrikeRate,581.82,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1057,Arif Khan,raw_1f7bbff9_cba7_4289_82c3_a88c00179e8e,Summer 2022/23,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),batting,battingStrikeRate,800.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1061,Jarrod Mazurkiewicz,raw_e3188c42_2e91_4155_ad54_eeeb1c79e9c7,Summer 2022/23,GRDCC FGS,Frank Gray Shield (Thunder Conference),batting,battingStrikeRate,535.48,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1077,Steven Jones,raw_31be0dbd_ab18_4451_af72_aec9dd6ded49,Summer 2021/22,NSW O60s Regional,NSW O60s Regional,batting,battingStrikeRate,500.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1083,Chris Jurgeit,raw_3aee6c6d_52d7_421f_a430_3f50d9e517a5,Summer 2021/22,NSW O60s Regional,NSW O60s Regional,batting,battingStrikeRate,900.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1125,********,raw_90196315_0c93_4f37_a44d_1f4f963aa015,Summer 2021/22,Sydney Masters Over 40's,Sydney Masters Over 40's,batting,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1157,Bradley Thorncraft,raw_533c7a21_687e_42dd_9df8_949facae600f,Summer 2021/22,Metropolitan Cup,Metropolitan Cup,batting,battingStrikeRate,2500.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1158,Dane Kingston,raw_86e216cf_457d_40e4_8219_526867226178,Summer 2021/22,Metropolitan Cup,Metropolitan Cup,batting,battingStrikeRate,940.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1201,Michael Labb,raw_1aef0626_d496_4453_84ab_ddaf2a8e37d9,Summer 2021/22,First Grade,First Grade,batting,battingStrikeRate,328.38,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1203,Andrew McGuiness,raw_661e358d_9ddc_4b27_9eac_c02f25a13530,Summer 2021/22,First Grade,First Grade,batting,battingStrikeRate,14900.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1208,Benjamin Churcher,raw_7676762a_68fa_45da_a74c_b5e00b012efc,Summer 2021/22,First Grade,First Grade,batting,battingStrikeRate,307.69,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1210,Mitchell Betts,raw_940e31fb_8fb8_42af_bfc5_771884272098,Summer 2021/22,First Grade,First Grade,batting,battingStrikeRate,1225.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1211,Nick Condylios,raw_45c079e9_6815_485e_bbd0_fd2320b8a63a,Summer 2021/22,First Grade,First Grade,batting,battingStrikeRate,460.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1234,Timothy Sherwin,raw_c2515380_97fc_4f44_8cd3_d2a8ab3aa867,Summer 2021/22,Fourth Grade,Fourth Grade,batting,battingStrikeRate,1300.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1251,James Brown,raw_a03ad435_6a31_4e08_a0cd_010d8aa4ae92,Summer 2021/22,Frank Gray Shield,Frank Gray Shield,batting,battingStrikeRate,466.67,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1258,Lucas Eggleston,raw_739463dd_9e00_446c_b478_2f88dbe0b656,Summer 2021/22,Second Grade,Second Grade,batting,battingStrikeRate,692.86,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1259,Matthew Wotton,raw_8770e5b8_97b4_486f_8d8b_c482cffc4b19,Summer 2021/22,Second Grade,Second Grade,batting,battingStrikeRate,1654.55,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1261,James Brown,raw_a03ad435_6a31_4e08_a0cd_010d8aa4ae92,Summer 2021/22,Second Grade,Second Grade,batting,battingStrikeRate,484.85,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1263,Robert Henriques,raw_e5315da0_b35c_4f84_abd6_d987589b6cf6,Summer 2021/22,Second Grade,Second Grade,batting,battingStrikeRate,338.46,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1265,Gabriel Lattouf,raw_e0f13bdd_67da_46be_bf58_41a935295242,Summer 2021/22,Second Grade,Second Grade,batting,battingStrikeRate,2333.33,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1266,Luke Cliff,raw_bb4134c2_5498_490e_a34a_88f23fe0ae99,Summer 2021/22,Second Grade,Second Grade,batting,battingStrikeRate,352.63,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1270,Patrick Kennedy,raw_c1f2e2bb_d889_4548_85c2_9d75972438da,Summer 2021/22,Second Grade,Second Grade,batting,battingStrikeRate,450.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1284,Liam Griffiths,raw_16f06b8b_0f9a_4cf2_be98_705121ec8b63,Summer 2021/22,Third Grade,Third Grade,batting,battingStrikeRate,384.62,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1286,babar chaudhry,raw_4a77be0b_5c30_4e7f_bdac_92fb3098adfe,Summer 2021/22,Third Grade,Third Grade,batting,battingStrikeRate,6600.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1288,Jason Bowler,raw_a3046146_3c40_441a_a508_499ed53d54d9,Summer 2021/22,Third Grade,Third Grade,batting,battingStrikeRate,417.39,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1289,Alex Economou,raw_a6838a7f_864e_4280_b931_66324bf6a199,Summer 2021/22,Third Grade,Third Grade,batting,battingStrikeRate,556.25,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1290,Jakob Lindberg,raw_9e871281_b0f0_4c6d_826c_fdbbf59bd302,Summer 2021/22,Third Grade,Third Grade,batting,battingStrikeRate,458.33,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1291,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2021/22,Third Grade,Third Grade,batting,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1291,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2021/22,Third Grade,Third Grade,batting,battingStrikeRate,1225.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1292,Francois Lategan,raw_05d2599a_9fc4_4220_8d41_e80108e5b565,Summer 2021/22,Third Grade,Third Grade,batting,battingStrikeRate,522.22,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1298,Zachary McGrath,raw_07e01345_8a64_4229_9803_16f5970c844b,Summer 2021/22,Third Grade,Third Grade,batting,battingStrikeRate,1800.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1300,Muhammad Zeeshan,raw_3cd29556_21d8_47fc_a13f_ebaf532246fa,Summer 2021/22,Third Grade,Third Grade,batting,battingStrikeRate,900.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1344,********,raw_90196315_0c93_4f37_a44d_1f4f963aa015,Summer 2020/21,Sydney Masters Over 40's,Sydney Masters Over 40's,batting,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1367,Nicholas Blanda,raw_b0488e58_3c65_4788_ac4f_43efd4a90b82,Summer 2020/21,Metropolitan Cup,Metropolitan Cup,batting,battingStrikeRate,2270.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1368,James Toogood,raw_9741f1c7_04a2_4aff_950c_fcbb4eb061a9,Summer 2020/21,Metropolitan Cup,Metropolitan Cup,batting,battingStrikeRate,4460.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1375,Harry Rich,raw_615a4321_adf3_4656_a14f_68c5bc4f470c,Summer 2020/21,Metropolitan Cup,Metropolitan Cup,batting,battingStrikeRate,4500.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1376,Mike Magoulias,raw_b91cdc31_705c_420e_8c9c_2fae3290b743,Summer 2020/21,Metropolitan Cup,Metropolitan Cup,batting,battingStrikeRate,4400.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1382,Amaan Ansari,raw_bca3dfaf_8b07_41ec_90ce_6348c5c1e544,Summer 2020/21,Metropolitan Cup,Metropolitan Cup,batting,battingStrikeRate,400.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1410,Benjamin Vella,raw_6c3ecf6a_8269_4752_96b8_719673f12be7,Summer 2020/21,First Grade,First Grade,batting,battingStrikeRate,765.91,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
