partnership_id,match_id,season,grade,opponent,innings,innings_id,batting_team,batter_1_public_name,batter_2_public_name,partnership_runs,innings_scorecard_total,innings_reconstructed_total,reconciliation_difference,reconciliation_status,privacy_status,source_detail
bbb:110a6095-08c0-4130-9f6e-5a827db76fde:6bc4d01d-620d-430c-897d-d17bf2445cbb:1,110a6095-08c0-4130-9f6e-5a827db76fde,Summer 2025/26,First Grade (The RB Clark Cup),Mt Pritchard Southern Districts 1st Grade,1,6bc4d01d-620d-430c-897d-d17bf2445cbb,Georges River 1st Grade,Ben Saunders,Ryan Croom,42,244,242,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:110a6095-08c0-4130-9f6e-5a827db76fde:6bc4d01d-620d-430c-897d-d17bf2445cbb:2,110a6095-08c0-4130-9f6e-5a827db76fde,Summer 2025/26,First Grade (The RB Clark Cup),Mt Pritchard Southern Districts 1st Grade,1,6bc4d01d-620d-430c-897d-d17bf2445cbb,Georges River 1st Grade,Luke Hawksworth,Ryan Croom,54,244,242,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:110a6095-08c0-4130-9f6e-5a827db76fde:6bc4d01d-620d-430c-897d-d17bf2445cbb:3,110a6095-08c0-4130-9f6e-5a827db76fde,Summer 2025/26,First Grade (The RB Clark Cup),Mt Pritchard Southern Districts 1st Grade,1,6bc4d01d-620d-430c-897d-d17bf2445cbb,Georges River 1st Grade,Michael Labb,Luke Hawksworth,11,244,242,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:110a6095-08c0-4130-9f6e-5a827db76fde:6bc4d01d-620d-430c-897d-d17bf2445cbb:4,110a6095-08c0-4130-9f6e-5a827db76fde,Summer 2025/26,First Grade (The RB Clark Cup),Mt Pritchard Southern Districts 1st Grade,1,6bc4d01d-620d-430c-897d-d17bf2445cbb,Georges River 1st Grade,James Hawksworth,Michael Labb,72,244,242,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:110a6095-08c0-4130-9f6e-5a827db76fde:6bc4d01d-620d-430c-897d-d17bf2445cbb:5,110a6095-08c0-4130-9f6e-5a827db76fde,Summer 2025/26,First Grade (The RB Clark Cup),Mt Pritchard Southern Districts 1st Grade,1,6bc4d01d-620d-430c-897d-d17bf2445cbb,Georges River 1st Grade,Andrew Mcguiness,Michael Labb,27,244,242,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:110a6095-08c0-4130-9f6e-5a827db76fde:6bc4d01d-620d-430c-897d-d17bf2445cbb:6,110a6095-08c0-4130-9f6e-5a827db76fde,Summer 2025/26,First Grade (The RB Clark Cup),Mt Pritchard Southern Districts 1st Grade,1,6bc4d01d-620d-430c-897d-d17bf2445cbb,Georges River 1st Grade,Riley Orr,Andrew Mcguiness,14,244,242,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:110a6095-08c0-4130-9f6e-5a827db76fde:6bc4d01d-620d-430c-897d-d17bf2445cbb:7,110a6095-08c0-4130-9f6e-5a827db76fde,Summer 2025/26,First Grade (The RB Clark Cup),Mt Pritchard Southern Districts 1st Grade,1,6bc4d01d-620d-430c-897d-d17bf2445cbb,Georges River 1st Grade,Matthew Wotton,Andrew Mcguiness,3,244,242,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:110a6095-08c0-4130-9f6e-5a827db76fde:6bc4d01d-620d-430c-897d-d17bf2445cbb:8,110a6095-08c0-4130-9f6e-5a827db76fde,Summer 2025/26,First Grade (The RB Clark Cup),Mt Pritchard Southern Districts 1st Grade,1,6bc4d01d-620d-430c-897d-d17bf2445cbb,Georges River 1st Grade,Jake Wilson,Matthew Wotton,19,244,242,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:4bed1339-d81b-481a-b3c8-0e1606a77857:554fb781-45d3-4fc6-ac51-8172603f1a7a:1,4bed1339-d81b-481a-b3c8-0e1606a77857,Summer 2025/26,Classics FOXS,Castle Hill RSL Classics 1,1,554fb781-45d3-4fc6-ac51-8172603f1a7a,Georges River Classics,Greg Richards,Darren Smith,8,142,137,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:4bed1339-d81b-481a-b3c8-0e1606a77857:554fb781-45d3-4fc6-ac51-8172603f1a7a:10,4bed1339-d81b-481a-b3c8-0e1606a77857,Summer 2025/26,Classics FOXS,Castle Hill RSL Classics 1,1,554fb781-45d3-4fc6-ac51-8172603f1a7a,Georges River Classics,Michael Maclennan,Private player,9,142,137,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PRIVATE,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:4bed1339-d81b-481a-b3c8-0e1606a77857:554fb781-45d3-4fc6-ac51-8172603f1a7a:2,4bed1339-d81b-481a-b3c8-0e1606a77857,Summer 2025/26,Classics FOXS,Castle Hill RSL Classics 1,1,554fb781-45d3-4fc6-ac51-8172603f1a7a,Georges River Classics,Paul Decelis,Greg Richards,31,142,137,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:4bed1339-d81b-481a-b3c8-0e1606a77857:554fb781-45d3-4fc6-ac51-8172603f1a7a:3,4bed1339-d81b-481a-b3c8-0e1606a77857,Summer 2025/26,Classics FOXS,Castle Hill RSL Classics 1,1,554fb781-45d3-4fc6-ac51-8172603f1a7a,Georges River Classics,Jason Brunell,Paul Decelis,1,142,137,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:4bed1339-d81b-481a-b3c8-0e1606a77857:554fb781-45d3-4fc6-ac51-8172603f1a7a:4,4bed1339-d81b-481a-b3c8-0e1606a77857,Summer 2025/26,Classics FOXS,Castle Hill RSL Classics 1,1,554fb781-45d3-4fc6-ac51-8172603f1a7a,Georges River Classics,Alan Willmore,Paul Decelis,7,142,137,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:4bed1339-d81b-481a-b3c8-0e1606a77857:554fb781-45d3-4fc6-ac51-8172603f1a7a:5,4bed1339-d81b-481a-b3c8-0e1606a77857,Summer 2025/26,Classics FOXS,Castle Hill RSL Classics 1,1,554fb781-45d3-4fc6-ac51-8172603f1a7a,Georges River Classics,Paul Decelis,Michael Maclennan,5,142,137,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:4bed1339-d81b-481a-b3c8-0e1606a77857:554fb781-45d3-4fc6-ac51-8172603f1a7a:6,4bed1339-d81b-481a-b3c8-0e1606a77857,Summer 2025/26,Classics FOXS,Castle Hill RSL Classics 1,1,554fb781-45d3-4fc6-ac51-8172603f1a7a,Georges River Classics,Private player,Michael Maclennan,71,142,137,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PRIVATE,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:4bed1339-d81b-481a-b3c8-0e1606a77857:554fb781-45d3-4fc6-ac51-8172603f1a7a:8,4bed1339-d81b-481a-b3c8-0e1606a77857,Summer 2025/26,Classics FOXS,Castle Hill RSL Classics 1,1,554fb781-45d3-4fc6-ac51-8172603f1a7a,Georges River Classics,Jason Stone,Private player,1,142,137,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PRIVATE,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:4bed1339-d81b-481a-b3c8-0e1606a77857:554fb781-45d3-4fc6-ac51-8172603f1a7a:9,4bed1339-d81b-481a-b3c8-0e1606a77857,Summer 2025/26,Classics FOXS,Castle Hill RSL Classics 1,1,554fb781-45d3-4fc6-ac51-8172603f1a7a,Georges River Classics,Paul Decelis,Private player,4,142,137,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PRIVATE,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:50323cb4-c0c8-485b-823f-c1a21fa75fd0:0d5cd498-84e5-4699-aaee-932ca8fd9d5c:1,50323cb4-c0c8-485b-823f-c1a21fa75fd0,Summer 2025/26,Fifth Grade (The Tim Creer Cup),Lane Cove 5th Grade,1,0d5cd498-84e5-4699-aaee-932ca8fd9d5c,Georges River 5th Grade,Daniel Dalliston,Sattar Abdul,8,108,106,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:50323cb4-c0c8-485b-823f-c1a21fa75fd0:0d5cd498-84e5-4699-aaee-932ca8fd9d5c:10,50323cb4-c0c8-485b-823f-c1a21fa75fd0,Summer 2025/26,Fifth Grade (The Tim Creer Cup),Lane Cove 5th Grade,1,0d5cd498-84e5-4699-aaee-932ca8fd9d5c,Georges River 5th Grade,Robbie Bishop,Harris Anagnostou,16,108,106,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:50323cb4-c0c8-485b-823f-c1a21fa75fd0:0d5cd498-84e5-4699-aaee-932ca8fd9d5c:2,50323cb4-c0c8-485b-823f-c1a21fa75fd0,Summer 2025/26,Fifth Grade (The Tim Creer Cup),Lane Cove 5th Grade,1,0d5cd498-84e5-4699-aaee-932ca8fd9d5c,Georges River 5th Grade,Private player,Sattar Abdul,0,108,106,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PRIVATE,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:50323cb4-c0c8-485b-823f-c1a21fa75fd0:0d5cd498-84e5-4699-aaee-932ca8fd9d5c:3,50323cb4-c0c8-485b-823f-c1a21fa75fd0,Summer 2025/26,Fifth Grade (The Tim Creer Cup),Lane Cove 5th Grade,1,0d5cd498-84e5-4699-aaee-932ca8fd9d5c,Georges River 5th Grade,Sattar Abdul,Harris Anagnostou,20,108,106,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:50323cb4-c0c8-485b-823f-c1a21fa75fd0:0d5cd498-84e5-4699-aaee-932ca8fd9d5c:4,50323cb4-c0c8-485b-823f-c1a21fa75fd0,Summer 2025/26,Fifth Grade (The Tim Creer Cup),Lane Cove 5th Grade,1,0d5cd498-84e5-4699-aaee-932ca8fd9d5c,Georges River 5th Grade,Nicholas Stevens,Harris Anagnostou,7,108,106,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:50323cb4-c0c8-485b-823f-c1a21fa75fd0:0d5cd498-84e5-4699-aaee-932ca8fd9d5c:5,50323cb4-c0c8-485b-823f-c1a21fa75fd0,Summer 2025/26,Fifth Grade (The Tim Creer Cup),Lane Cove 5th Grade,1,0d5cd498-84e5-4699-aaee-932ca8fd9d5c,Georges River 5th Grade,Elias Habib,Harris Anagnostou,29,108,106,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:50323cb4-c0c8-485b-823f-c1a21fa75fd0:0d5cd498-84e5-4699-aaee-932ca8fd9d5c:6,50323cb4-c0c8-485b-823f-c1a21fa75fd0,Summer 2025/26,Fifth Grade (The Tim Creer Cup),Lane Cove 5th Grade,1,0d5cd498-84e5-4699-aaee-932ca8fd9d5c,Georges River 5th Grade,Private player,Harris Anagnostou,5,108,106,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PRIVATE,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:50323cb4-c0c8-485b-823f-c1a21fa75fd0:0d5cd498-84e5-4699-aaee-932ca8fd9d5c:7,50323cb4-c0c8-485b-823f-c1a21fa75fd0,Summer 2025/26,Fifth Grade (The Tim Creer Cup),Lane Cove 5th Grade,1,0d5cd498-84e5-4699-aaee-932ca8fd9d5c,Georges River 5th Grade,Dean Elliott,Harris Anagnostou,2,108,106,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:50323cb4-c0c8-485b-823f-c1a21fa75fd0:0d5cd498-84e5-4699-aaee-932ca8fd9d5c:8,50323cb4-c0c8-485b-823f-c1a21fa75fd0,Summer 2025/26,Fifth Grade (The Tim Creer Cup),Lane Cove 5th Grade,1,0d5cd498-84e5-4699-aaee-932ca8fd9d5c,Georges River 5th Grade,Private player,Harris Anagnostou,5,108,106,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PRIVATE,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:50323cb4-c0c8-485b-823f-c1a21fa75fd0:0d5cd498-84e5-4699-aaee-932ca8fd9d5c:9,50323cb4-c0c8-485b-823f-c1a21fa75fd0,Summer 2025/26,Fifth Grade (The Tim Creer Cup),Lane Cove 5th Grade,1,0d5cd498-84e5-4699-aaee-932ca8fd9d5c,Georges River 5th Grade,Daniel Fagence,Harris Anagnostou,14,108,106,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:04856894-694b-4a29-bbef-15f282ef2b3c:7986b15c-14e3-4455-b1bd-ecdeffabf977:1,04856894-694b-4a29-bbef-15f282ef2b3c,Summer 2025/26,Fourth Grade (The Harry Culbert Trophy),Burwood Briars 4th Grade,1,7986b15c-14e3-4455-b1bd-ecdeffabf977,Georges River 4th Grade,Luke Bean,Marcus Winning,21,230,229,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:04856894-694b-4a29-bbef-15f282ef2b3c:7986b15c-14e3-4455-b1bd-ecdeffabf977:2,04856894-694b-4a29-bbef-15f282ef2b3c,Summer 2025/26,Fourth Grade (The Harry Culbert Trophy),Burwood Briars 4th Grade,1,7986b15c-14e3-4455-b1bd-ecdeffabf977,Georges River 4th Grade,Shreyas Zagade,Luke Bean,10,230,229,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:04856894-694b-4a29-bbef-15f282ef2b3c:7986b15c-14e3-4455-b1bd-ecdeffabf977:3,04856894-694b-4a29-bbef-15f282ef2b3c,Summer 2025/26,Fourth Grade (The Harry Culbert Trophy),Burwood Briars 4th Grade,1,7986b15c-14e3-4455-b1bd-ecdeffabf977,Georges River 4th Grade,Mark Loreggia,Shreyas Zagade,65,230,229,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:04856894-694b-4a29-bbef-15f282ef2b3c:7986b15c-14e3-4455-b1bd-ecdeffabf977:4,04856894-694b-4a29-bbef-15f282ef2b3c,Summer 2025/26,Fourth Grade (The Harry Culbert Trophy),Burwood Briars 4th Grade,1,7986b15c-14e3-4455-b1bd-ecdeffabf977,Georges River 4th Grade,Fraser Lamont,Mark Loreggia,89,230,229,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:04856894-694b-4a29-bbef-15f282ef2b3c:7986b15c-14e3-4455-b1bd-ecdeffabf977:5,04856894-694b-4a29-bbef-15f282ef2b3c,Summer 2025/26,Fourth Grade (The Harry Culbert Trophy),Burwood Briars 4th Grade,1,7986b15c-14e3-4455-b1bd-ecdeffabf977,Georges River 4th Grade,Saket Dhadge,Mark Loreggia,25,230,229,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:04856894-694b-4a29-bbef-15f282ef2b3c:7986b15c-14e3-4455-b1bd-ecdeffabf977:6,04856894-694b-4a29-bbef-15f282ef2b3c,Summer 2025/26,Fourth Grade (The Harry Culbert Trophy),Burwood Briars 4th Grade,1,7986b15c-14e3-4455-b1bd-ecdeffabf977,Georges River 4th Grade,Mark Loreggia,Henry Tonkes,19,230,229,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:f4324f76-fd13-4e13-b379-5b9a9d95bd21:5bd90089-25dd-426f-a447-693005181016:1,f4324f76-fd13-4e13-b379-5b9a9d95bd21,Summer 2025/26,Third Grade (The JB Hollander Cup),Burwood Briars 3rd Grade,1,5bd90089-25dd-426f-a447-693005181016,Georges River 3rd Grade,Stuart Aley,Daniel Milliken,57,164,168,4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:f4324f76-fd13-4e13-b379-5b9a9d95bd21:5bd90089-25dd-426f-a447-693005181016:2,f4324f76-fd13-4e13-b379-5b9a9d95bd21,Summer 2025/26,Third Grade (The JB Hollander Cup),Burwood Briars 3rd Grade,1,5bd90089-25dd-426f-a447-693005181016,Georges River 3rd Grade,Aditya Datkhile,Daniel Milliken,7,164,168,4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:f4324f76-fd13-4e13-b379-5b9a9d95bd21:5bd90089-25dd-426f-a447-693005181016:3,f4324f76-fd13-4e13-b379-5b9a9d95bd21,Summer 2025/26,Third Grade (The JB Hollander Cup),Burwood Briars 3rd Grade,1,5bd90089-25dd-426f-a447-693005181016,Georges River 3rd Grade,Jack Blades,Daniel Milliken,50,164,168,4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:f4324f76-fd13-4e13-b379-5b9a9d95bd21:5bd90089-25dd-426f-a447-693005181016:4,f4324f76-fd13-4e13-b379-5b9a9d95bd21,Summer 2025/26,Third Grade (The JB Hollander Cup),Burwood Briars 3rd Grade,1,5bd90089-25dd-426f-a447-693005181016,Georges River 3rd Grade,Jack Blades,Raghav Kasiraman,31,164,168,4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:f4324f76-fd13-4e13-b379-5b9a9d95bd21:5bd90089-25dd-426f-a447-693005181016:5,f4324f76-fd13-4e13-b379-5b9a9d95bd21,Summer 2025/26,Third Grade (The JB Hollander Cup),Burwood Briars 3rd Grade,1,5bd90089-25dd-426f-a447-693005181016,Georges River 3rd Grade,Jack Blades,Hayden Mewburn,23,164,168,4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:0fa8c587-7406-41cd-9105-b6f092f3a5d4:986a3a4f-d405-4953-92bd-b025e08508b1:1,0fa8c587-7406-41cd-9105-b6f092f3a5d4,Summer 2025/26,Frank Gray Shield (U24's),Balmain South Sydney,1,986a3a4f-d405-4953-92bd-b025e08508b1,Georges River,Raghav Kasiraman,Jack Blades,11,115,114,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:0fa8c587-7406-41cd-9105-b6f092f3a5d4:986a3a4f-d405-4953-92bd-b025e08508b1:10,0fa8c587-7406-41cd-9105-b6f092f3a5d4,Summer 2025/26,Frank Gray Shield (U24's),Balmain South Sydney,1,986a3a4f-d405-4953-92bd-b025e08508b1,Georges River,Spencer Kleemann,Damian Kleemann,0,115,114,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:0fa8c587-7406-41cd-9105-b6f092f3a5d4:986a3a4f-d405-4953-92bd-b025e08508b1:2,0fa8c587-7406-41cd-9105-b6f092f3a5d4,Summer 2025/26,Frank Gray Shield (U24's),Balmain South Sydney,1,986a3a4f-d405-4953-92bd-b025e08508b1,Georges River,Jakob Lindberg,Jack Blades,22,115,114,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:0fa8c587-7406-41cd-9105-b6f092f3a5d4:986a3a4f-d405-4953-92bd-b025e08508b1:3,0fa8c587-7406-41cd-9105-b6f092f3a5d4,Summer 2025/26,Frank Gray Shield (U24's),Balmain South Sydney,1,986a3a4f-d405-4953-92bd-b025e08508b1,Georges River,Jack Blades,Joshua Rex,16,115,114,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:0fa8c587-7406-41cd-9105-b6f092f3a5d4:986a3a4f-d405-4953-92bd-b025e08508b1:4,0fa8c587-7406-41cd-9105-b6f092f3a5d4,Summer 2025/26,Frank Gray Shield (U24's),Balmain South Sydney,1,986a3a4f-d405-4953-92bd-b025e08508b1,Georges River,Logan Peddie,Joshua Rex,0,115,114,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:0fa8c587-7406-41cd-9105-b6f092f3a5d4:986a3a4f-d405-4953-92bd-b025e08508b1:5,0fa8c587-7406-41cd-9105-b6f092f3a5d4,Summer 2025/26,Frank Gray Shield (U24's),Balmain South Sydney,1,986a3a4f-d405-4953-92bd-b025e08508b1,Georges River,Michael Kiner,Joshua Rex,16,115,114,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:0fa8c587-7406-41cd-9105-b6f092f3a5d4:986a3a4f-d405-4953-92bd-b025e08508b1:6,0fa8c587-7406-41cd-9105-b6f092f3a5d4,Summer 2025/26,Frank Gray Shield (U24's),Balmain South Sydney,1,986a3a4f-d405-4953-92bd-b025e08508b1,Georges River,Hayden Mewburn,Joshua Rex,2,115,114,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:0fa8c587-7406-41cd-9105-b6f092f3a5d4:986a3a4f-d405-4953-92bd-b025e08508b1:7,0fa8c587-7406-41cd-9105-b6f092f3a5d4,Summer 2025/26,Frank Gray Shield (U24's),Balmain South Sydney,1,986a3a4f-d405-4953-92bd-b025e08508b1,Georges River,Liam Baker,Joshua Rex,25,115,114,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:0fa8c587-7406-41cd-9105-b6f092f3a5d4:986a3a4f-d405-4953-92bd-b025e08508b1:8,0fa8c587-7406-41cd-9105-b6f092f3a5d4,Summer 2025/26,Frank Gray Shield (U24's),Balmain South Sydney,1,986a3a4f-d405-4953-92bd-b025e08508b1,Georges River,Liam Baker,Saket Dhadge,10,115,114,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:0fa8c587-7406-41cd-9105-b6f092f3a5d4:986a3a4f-d405-4953-92bd-b025e08508b1:9,0fa8c587-7406-41cd-9105-b6f092f3a5d4,Summer 2025/26,Frank Gray Shield (U24's),Balmain South Sydney,1,986a3a4f-d405-4953-92bd-b025e08508b1,Georges River,Damian Kleemann,Saket Dhadge,12,115,114,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:3cf20020-275c-4e3b-a096-1fdd61f10501:3cafe04a-ab07-43ff-b328-58134831ef5f:1,3cf20020-275c-4e3b-a096-1fdd61f10501,Summer 2025/26,Second Grade (The SJ Mayne Trophy),Balmain South Sydney 2nd grade,1,3cafe04a-ab07-43ff-b328-58134831ef5f,Georges River 2nd Grade,Nick Condylios,Peter Andonopoulos,19,219,218,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:3cf20020-275c-4e3b-a096-1fdd61f10501:3cafe04a-ab07-43ff-b328-58134831ef5f:10,3cf20020-275c-4e3b-a096-1fdd61f10501,Summer 2025/26,Second Grade (The SJ Mayne Trophy),Balmain South Sydney 2nd grade,1,3cafe04a-ab07-43ff-b328-58134831ef5f,Georges River 2nd Grade,Spencer Kleemann,Ketan Patel,13,219,218,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:3cf20020-275c-4e3b-a096-1fdd61f10501:3cafe04a-ab07-43ff-b328-58134831ef5f:2,3cf20020-275c-4e3b-a096-1fdd61f10501,Summer 2025/26,Second Grade (The SJ Mayne Trophy),Balmain South Sydney 2nd grade,1,3cafe04a-ab07-43ff-b328-58134831ef5f,Georges River 2nd Grade,Jakob Lindberg,Nick Condylios,26,219,218,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:3cf20020-275c-4e3b-a096-1fdd61f10501:3cafe04a-ab07-43ff-b328-58134831ef5f:3,3cf20020-275c-4e3b-a096-1fdd61f10501,Summer 2025/26,Second Grade (The SJ Mayne Trophy),Balmain South Sydney 2nd grade,1,3cafe04a-ab07-43ff-b328-58134831ef5f,Georges River 2nd Grade,Benjamin Knight,Nick Condylios,95,219,218,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:3cf20020-275c-4e3b-a096-1fdd61f10501:3cafe04a-ab07-43ff-b328-58134831ef5f:4,3cf20020-275c-4e3b-a096-1fdd61f10501,Summer 2025/26,Second Grade (The SJ Mayne Trophy),Balmain South Sydney 2nd grade,1,3cafe04a-ab07-43ff-b328-58134831ef5f,Georges River 2nd Grade,Lachlan Cheney,Benjamin Knight,36,219,218,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:3cf20020-275c-4e3b-a096-1fdd61f10501:3cafe04a-ab07-43ff-b328-58134831ef5f:5,3cf20020-275c-4e3b-a096-1fdd61f10501,Summer 2025/26,Second Grade (The SJ Mayne Trophy),Balmain South Sydney 2nd grade,1,3cafe04a-ab07-43ff-b328-58134831ef5f,Georges River 2nd Grade,Benjamin Knight,Stuart Aley,16,219,218,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:3cf20020-275c-4e3b-a096-1fdd61f10501:3cafe04a-ab07-43ff-b328-58134831ef5f:6,3cf20020-275c-4e3b-a096-1fdd61f10501,Summer 2025/26,Second Grade (The SJ Mayne Trophy),Balmain South Sydney 2nd grade,1,3cafe04a-ab07-43ff-b328-58134831ef5f,Georges River 2nd Grade,Babar Chaudhry,Benjamin Knight,5,219,218,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
