partnership_id,match_id,season,grade,opponent,innings,innings_id,batting_team,batter_1_public_name,batter_2_public_name,partnership_runs,innings_scorecard_total,innings_reconstructed_total,reconciliation_difference,reconciliation_status,privacy_status,source_detail
bbb:32d43958-3e1d-4269-807c-2b08552515ce:c859b614-2741-402b-83c3-d1ae9571584d:7,32d43958-3e1d-4269-807c-2b08552515ce,Summer 2024/25,02 - Jack Quick Shield,Olympic Colts CC 1st XI,1,c859b614-2741-402b-83c3-d1ae9571584d,Fiji Victorian CC 1st XI,Jimmy Sharma,Nikhil Sawant,5,110,111,1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:32d43958-3e1d-4269-807c-2b08552515ce:c859b614-2741-402b-83c3-d1ae9571584d:8,32d43958-3e1d-4269-807c-2b08552515ce,Summer 2024/25,02 - Jack Quick Shield,Olympic Colts CC 1st XI,1,c859b614-2741-402b-83c3-d1ae9571584d,Fiji Victorian CC 1st XI,Akshat Bodele,Jimmy Sharma,2,110,111,1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:32d43958-3e1d-4269-807c-2b08552515ce:c859b614-2741-402b-83c3-d1ae9571584d:9,32d43958-3e1d-4269-807c-2b08552515ce,Summer 2024/25,02 - Jack Quick Shield,Olympic Colts CC 1st XI,1,c859b614-2741-402b-83c3-d1ae9571584d,Fiji Victorian CC 1st XI,Jimmy Sharma,Sajendra Shrestha,10,110,111,1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:69492d3f-e9a7-48e0-9165-345420cbcd7d:0fe4d3af-aa63-4941-8938-ce831a4d937d:1,69492d3f-e9a7-48e0-9165-345420cbcd7d,Summer 2024/25,"05 - ""C"" Grade",West Preston CC 3rd XI,1,0fe4d3af-aa63-4941-8938-ce831a4d937d,Fiji Victorian CC 3rd XI,Damandeep Sehra,Kieran Bhan,26,111,110,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:69492d3f-e9a7-48e0-9165-345420cbcd7d:0fe4d3af-aa63-4941-8938-ce831a4d937d:2,69492d3f-e9a7-48e0-9165-345420cbcd7d,Summer 2024/25,"05 - ""C"" Grade",West Preston CC 3rd XI,1,0fe4d3af-aa63-4941-8938-ce831a4d937d,Fiji Victorian CC 3rd XI,Reuben Sharan,Damandeep Sehra,0,111,110,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:69492d3f-e9a7-48e0-9165-345420cbcd7d:0fe4d3af-aa63-4941-8938-ce831a4d937d:3,69492d3f-e9a7-48e0-9165-345420cbcd7d,Summer 2024/25,"05 - ""C"" Grade",West Preston CC 3rd XI,1,0fe4d3af-aa63-4941-8938-ce831a4d937d,Fiji Victorian CC 3rd XI,Wajhi Syed,Damandeep Sehra,14,111,110,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:69492d3f-e9a7-48e0-9165-345420cbcd7d:0fe4d3af-aa63-4941-8938-ce831a4d937d:4,69492d3f-e9a7-48e0-9165-345420cbcd7d,Summer 2024/25,"05 - ""C"" Grade",West Preston CC 3rd XI,1,0fe4d3af-aa63-4941-8938-ce831a4d937d,Fiji Victorian CC 3rd XI,Siddhesh Jitendrabhai Vadapalli,Wajhi Syed,10,111,110,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:69492d3f-e9a7-48e0-9165-345420cbcd7d:0fe4d3af-aa63-4941-8938-ce831a4d937d:5,69492d3f-e9a7-48e0-9165-345420cbcd7d,Summer 2024/25,"05 - ""C"" Grade",West Preston CC 3rd XI,1,0fe4d3af-aa63-4941-8938-ce831a4d937d,Fiji Victorian CC 3rd XI,Rama Suravajjula,Wajhi Syed,11,111,110,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:69492d3f-e9a7-48e0-9165-345420cbcd7d:0fe4d3af-aa63-4941-8938-ce831a4d937d:6,69492d3f-e9a7-48e0-9165-345420cbcd7d,Summer 2024/25,"05 - ""C"" Grade",West Preston CC 3rd XI,1,0fe4d3af-aa63-4941-8938-ce831a4d937d,Fiji Victorian CC 3rd XI,Bikash Naik,Wajhi Syed,5,111,110,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:69492d3f-e9a7-48e0-9165-345420cbcd7d:0fe4d3af-aa63-4941-8938-ce831a4d937d:7,69492d3f-e9a7-48e0-9165-345420cbcd7d,Summer 2024/25,"05 - ""C"" Grade",West Preston CC 3rd XI,1,0fe4d3af-aa63-4941-8938-ce831a4d937d,Fiji Victorian CC 3rd XI,Siddhanth Chaurasiya,Wajhi Syed,0,111,110,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:69492d3f-e9a7-48e0-9165-345420cbcd7d:0fe4d3af-aa63-4941-8938-ce831a4d937d:8,69492d3f-e9a7-48e0-9165-345420cbcd7d,Summer 2024/25,"05 - ""C"" Grade",West Preston CC 3rd XI,1,0fe4d3af-aa63-4941-8938-ce831a4d937d,Fiji Victorian CC 3rd XI,Mayur Patil,Siddhanth Chaurasiya,37,111,110,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:69492d3f-e9a7-48e0-9165-345420cbcd7d:0fe4d3af-aa63-4941-8938-ce831a4d937d:9,69492d3f-e9a7-48e0-9165-345420cbcd7d,Summer 2024/25,"05 - ""C"" Grade",West Preston CC 3rd XI,1,0fe4d3af-aa63-4941-8938-ce831a4d937d,Fiji Victorian CC 3rd XI,Feroz Hassan,Siddhanth Chaurasiya,7,111,110,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:0024959b-136e-4408-9932-0b259fa62c60:25100f71-f973-461c-aef5-313aa3ffacd2:1,0024959b-136e-4408-9932-0b259fa62c60,Summer 2024/25,"05 - ""C"" Grade",Reservoir Cobras CC 2nd XI,1,25100f71-f973-461c-aef5-313aa3ffacd2,Fiji Victorian CC 3rd XI,Wajhi Syed,Priyanshu Tomar,4,72,71,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:0024959b-136e-4408-9932-0b259fa62c60:25100f71-f973-461c-aef5-313aa3ffacd2:10,0024959b-136e-4408-9932-0b259fa62c60,Summer 2024/25,"05 - ""C"" Grade",Reservoir Cobras CC 2nd XI,1,25100f71-f973-461c-aef5-313aa3ffacd2,Fiji Victorian CC 3rd XI,Padmanabhan Srinivasan,Feroz Hassan,0,72,71,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:0024959b-136e-4408-9932-0b259fa62c60:25100f71-f973-461c-aef5-313aa3ffacd2:2,0024959b-136e-4408-9932-0b259fa62c60,Summer 2024/25,"05 - ""C"" Grade",Reservoir Cobras CC 2nd XI,1,25100f71-f973-461c-aef5-313aa3ffacd2,Fiji Victorian CC 3rd XI,Reuben Sharan,Priyanshu Tomar,14,72,71,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:0024959b-136e-4408-9932-0b259fa62c60:25100f71-f973-461c-aef5-313aa3ffacd2:3,0024959b-136e-4408-9932-0b259fa62c60,Summer 2024/25,"05 - ""C"" Grade",Reservoir Cobras CC 2nd XI,1,25100f71-f973-461c-aef5-313aa3ffacd2,Fiji Victorian CC 3rd XI,Prasad Rahate,Priyanshu Tomar,29,72,71,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:0024959b-136e-4408-9932-0b259fa62c60:25100f71-f973-461c-aef5-313aa3ffacd2:4,0024959b-136e-4408-9932-0b259fa62c60,Summer 2024/25,"05 - ""C"" Grade",Reservoir Cobras CC 2nd XI,1,25100f71-f973-461c-aef5-313aa3ffacd2,Fiji Victorian CC 3rd XI,Kiran Tomy,Prasad Rahate,2,72,71,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:0024959b-136e-4408-9932-0b259fa62c60:25100f71-f973-461c-aef5-313aa3ffacd2:5,0024959b-136e-4408-9932-0b259fa62c60,Summer 2024/25,"05 - ""C"" Grade",Reservoir Cobras CC 2nd XI,1,25100f71-f973-461c-aef5-313aa3ffacd2,Fiji Victorian CC 3rd XI,Mohaneesh Pitre,Prasad Rahate,2,72,71,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:0024959b-136e-4408-9932-0b259fa62c60:25100f71-f973-461c-aef5-313aa3ffacd2:6,0024959b-136e-4408-9932-0b259fa62c60,Summer 2024/25,"05 - ""C"" Grade",Reservoir Cobras CC 2nd XI,1,25100f71-f973-461c-aef5-313aa3ffacd2,Fiji Victorian CC 3rd XI,Siddhanth Chaurasiya,Mohaneesh Pitre,15,72,71,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:0024959b-136e-4408-9932-0b259fa62c60:25100f71-f973-461c-aef5-313aa3ffacd2:7,0024959b-136e-4408-9932-0b259fa62c60,Summer 2024/25,"05 - ""C"" Grade",Reservoir Cobras CC 2nd XI,1,25100f71-f973-461c-aef5-313aa3ffacd2,Fiji Victorian CC 3rd XI,Aravind Boddula,Mohaneesh Pitre,1,72,71,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:0024959b-136e-4408-9932-0b259fa62c60:25100f71-f973-461c-aef5-313aa3ffacd2:8,0024959b-136e-4408-9932-0b259fa62c60,Summer 2024/25,"05 - ""C"" Grade",Reservoir Cobras CC 2nd XI,1,25100f71-f973-461c-aef5-313aa3ffacd2,Fiji Victorian CC 3rd XI,Deepak Sharma,Mohaneesh Pitre,4,72,71,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:0024959b-136e-4408-9932-0b259fa62c60:25100f71-f973-461c-aef5-313aa3ffacd2:9,0024959b-136e-4408-9932-0b259fa62c60,Summer 2024/25,"05 - ""C"" Grade",Reservoir Cobras CC 2nd XI,1,25100f71-f973-461c-aef5-313aa3ffacd2,Fiji Victorian CC 3rd XI,Mohaneesh Pitre,Feroz Hassan,0,72,71,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:98204fc0-4c6d-4548-9189-829978bcc59c:f9b99d74-de7c-41f9-ad79-d25a009d95b5:1,98204fc0-4c6d-4548-9189-829978bcc59c,Summer 2023/24,"04 - ""B"" Grade",Balmoral Redbacks CC 1st XI,1,f9b99d74-de7c-41f9-ad79-d25a009d95b5,Fiji Victorian CC 2nd XI,Nitin Tanwar,Damandeep Sehra,5,252,249,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:98204fc0-4c6d-4548-9189-829978bcc59c:f9b99d74-de7c-41f9-ad79-d25a009d95b5:10,98204fc0-4c6d-4548-9189-829978bcc59c,Summer 2023/24,"04 - ""B"" Grade",Balmoral Redbacks CC 1st XI,1,f9b99d74-de7c-41f9-ad79-d25a009d95b5,Fiji Victorian CC 2nd XI,Vinay Sharma,Predheesh Valayil Sivanandan,11,252,249,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:98204fc0-4c6d-4548-9189-829978bcc59c:f9b99d74-de7c-41f9-ad79-d25a009d95b5:11,98204fc0-4c6d-4548-9189-829978bcc59c,Summer 2023/24,"04 - ""B"" Grade",Balmoral Redbacks CC 1st XI,1,f9b99d74-de7c-41f9-ad79-d25a009d95b5,Fiji Victorian CC 2nd XI,Syed Shabbir,Predheesh Valayil Sivanandan,23,252,249,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:98204fc0-4c6d-4548-9189-829978bcc59c:f9b99d74-de7c-41f9-ad79-d25a009d95b5:2,98204fc0-4c6d-4548-9189-829978bcc59c,Summer 2023/24,"04 - ""B"" Grade",Balmoral Redbacks CC 1st XI,1,f9b99d74-de7c-41f9-ad79-d25a009d95b5,Fiji Victorian CC 2nd XI,Damandeep Sehra,Nitin Tanwar,0,252,249,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:98204fc0-4c6d-4548-9189-829978bcc59c:f9b99d74-de7c-41f9-ad79-d25a009d95b5:3,98204fc0-4c6d-4548-9189-829978bcc59c,Summer 2023/24,"04 - ""B"" Grade",Balmoral Redbacks CC 1st XI,1,f9b99d74-de7c-41f9-ad79-d25a009d95b5,Fiji Victorian CC 2nd XI,Muhammad Anas Mukhtar,Nitin Tanwar,11,252,249,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:98204fc0-4c6d-4548-9189-829978bcc59c:f9b99d74-de7c-41f9-ad79-d25a009d95b5:4,98204fc0-4c6d-4548-9189-829978bcc59c,Summer 2023/24,"04 - ""B"" Grade",Balmoral Redbacks CC 1st XI,1,f9b99d74-de7c-41f9-ad79-d25a009d95b5,Fiji Victorian CC 2nd XI,Saleem Shafqat,Muhammad Anas Mukhtar,18,252,249,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:98204fc0-4c6d-4548-9189-829978bcc59c:f9b99d74-de7c-41f9-ad79-d25a009d95b5:5,98204fc0-4c6d-4548-9189-829978bcc59c,Summer 2023/24,"04 - ""B"" Grade",Balmoral Redbacks CC 1st XI,1,f9b99d74-de7c-41f9-ad79-d25a009d95b5,Fiji Victorian CC 2nd XI,Muhammad Anas Mukhtar,Shivnyl Naidu,17,252,249,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:98204fc0-4c6d-4548-9189-829978bcc59c:f9b99d74-de7c-41f9-ad79-d25a009d95b5:6,98204fc0-4c6d-4548-9189-829978bcc59c,Summer 2023/24,"04 - ""B"" Grade",Balmoral Redbacks CC 1st XI,1,f9b99d74-de7c-41f9-ad79-d25a009d95b5,Fiji Victorian CC 2nd XI,Shivnyl Naidu,Ibad Mohammed,37,252,249,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:98204fc0-4c6d-4548-9189-829978bcc59c:f9b99d74-de7c-41f9-ad79-d25a009d95b5:7,98204fc0-4c6d-4548-9189-829978bcc59c,Summer 2023/24,"04 - ""B"" Grade",Balmoral Redbacks CC 1st XI,1,f9b99d74-de7c-41f9-ad79-d25a009d95b5,Fiji Victorian CC 2nd XI,Benjamin Frew,Shivnyl Naidu,9,252,249,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:98204fc0-4c6d-4548-9189-829978bcc59c:f9b99d74-de7c-41f9-ad79-d25a009d95b5:8,98204fc0-4c6d-4548-9189-829978bcc59c,Summer 2023/24,"04 - ""B"" Grade",Balmoral Redbacks CC 1st XI,1,f9b99d74-de7c-41f9-ad79-d25a009d95b5,Fiji Victorian CC 2nd XI,Danny Singh,Shivnyl Naidu,73,252,249,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:98204fc0-4c6d-4548-9189-829978bcc59c:f9b99d74-de7c-41f9-ad79-d25a009d95b5:9,98204fc0-4c6d-4548-9189-829978bcc59c,Summer 2023/24,"04 - ""B"" Grade",Balmoral Redbacks CC 1st XI,1,f9b99d74-de7c-41f9-ad79-d25a009d95b5,Fiji Victorian CC 2nd XI,Predheesh Valayil Sivanandan,Shivnyl Naidu,45,252,249,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:d8178ad9-b492-4f1d-9134-570103fa6707:d4c788ba-466a-4d72-ab59-d27ec7e5d20c:1,d8178ad9-b492-4f1d-9134-570103fa6707,Summer 2023/24,"04 - ""B"" Grade",Preston YCW District CC 1st XI,1,d4c788ba-466a-4d72-ab59-d27ec7e5d20c,Fiji Victorian CC 2nd XI,Reuel Sharan,Bibek Neupane,0,98,99,1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:d8178ad9-b492-4f1d-9134-570103fa6707:d4c788ba-466a-4d72-ab59-d27ec7e5d20c:2,d8178ad9-b492-4f1d-9134-570103fa6707,Summer 2023/24,"04 - ""B"" Grade",Preston YCW District CC 1st XI,1,d4c788ba-466a-4d72-ab59-d27ec7e5d20c,Fiji Victorian CC 2nd XI,Benjamin Frew,Bibek Neupane,2,98,99,1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:d8178ad9-b492-4f1d-9134-570103fa6707:d4c788ba-466a-4d72-ab59-d27ec7e5d20c:3,d8178ad9-b492-4f1d-9134-570103fa6707,Summer 2023/24,"04 - ""B"" Grade",Preston YCW District CC 1st XI,1,d4c788ba-466a-4d72-ab59-d27ec7e5d20c,Fiji Victorian CC 2nd XI,Danny Singh,Saleem Shafqat,4,98,99,1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:d8178ad9-b492-4f1d-9134-570103fa6707:d4c788ba-466a-4d72-ab59-d27ec7e5d20c:4,d8178ad9-b492-4f1d-9134-570103fa6707,Summer 2023/24,"04 - ""B"" Grade",Preston YCW District CC 1st XI,1,d4c788ba-466a-4d72-ab59-d27ec7e5d20c,Fiji Victorian CC 2nd XI,Saleem Shafqat,Vishnu Para,9,98,99,1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:d8178ad9-b492-4f1d-9134-570103fa6707:d4c788ba-466a-4d72-ab59-d27ec7e5d20c:5,d8178ad9-b492-4f1d-9134-570103fa6707,Summer 2023/24,"04 - ""B"" Grade",Preston YCW District CC 1st XI,1,d4c788ba-466a-4d72-ab59-d27ec7e5d20c,Fiji Victorian CC 2nd XI,Sandeep Gill,Saleem Shafqat,3,98,99,1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:d8178ad9-b492-4f1d-9134-570103fa6707:d4c788ba-466a-4d72-ab59-d27ec7e5d20c:6,d8178ad9-b492-4f1d-9134-570103fa6707,Summer 2023/24,"04 - ""B"" Grade",Preston YCW District CC 1st XI,1,d4c788ba-466a-4d72-ab59-d27ec7e5d20c,Fiji Victorian CC 2nd XI,Santhosh Kumar Chappidi,Saleem Shafqat,30,98,99,1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:d8178ad9-b492-4f1d-9134-570103fa6707:d4c788ba-466a-4d72-ab59-d27ec7e5d20c:7,d8178ad9-b492-4f1d-9134-570103fa6707,Summer 2023/24,"04 - ""B"" Grade",Preston YCW District CC 1st XI,1,d4c788ba-466a-4d72-ab59-d27ec7e5d20c,Fiji Victorian CC 2nd XI,Shivnyl Naidu,Saleem Shafqat,22,98,99,1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:d8178ad9-b492-4f1d-9134-570103fa6707:d4c788ba-466a-4d72-ab59-d27ec7e5d20c:8,d8178ad9-b492-4f1d-9134-570103fa6707,Summer 2023/24,"04 - ""B"" Grade",Preston YCW District CC 1st XI,1,d4c788ba-466a-4d72-ab59-d27ec7e5d20c,Fiji Victorian CC 2nd XI,Balaji Viswanathan,Shivnyl Naidu,14,98,99,1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:d8178ad9-b492-4f1d-9134-570103fa6707:d4c788ba-466a-4d72-ab59-d27ec7e5d20c:9,d8178ad9-b492-4f1d-9134-570103fa6707,Summer 2023/24,"04 - ""B"" Grade",Preston YCW District CC 1st XI,1,d4c788ba-466a-4d72-ab59-d27ec7e5d20c,Fiji Victorian CC 2nd XI,Aravind Boddula,Balaji Viswanathan,15,98,99,1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:fa4780ec-f9c1-4d69-a039-89d349e6f80b:1a9da1ea-f7a4-4310-9696-e87c900d3b4a:1,fa4780ec-f9c1-4d69-a039-89d349e6f80b,Summer 2022/23,"NMCA - Les Horne Shield - ""C"" Grade",Keon Park 2nd XI,1,1a9da1ea-f7a4-4310-9696-e87c900d3b4a,Fiji Victorian 2nd XI,Nitin Tanwar,Reuel Sharan,43,183,186,3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:fa4780ec-f9c1-4d69-a039-89d349e6f80b:1a9da1ea-f7a4-4310-9696-e87c900d3b4a:2,fa4780ec-f9c1-4d69-a039-89d349e6f80b,Summer 2022/23,"NMCA - Les Horne Shield - ""C"" Grade",Keon Park 2nd XI,1,1a9da1ea-f7a4-4310-9696-e87c900d3b4a,Fiji Victorian 2nd XI,Sai Krishna Buddaraju,Reuel Sharan,16,183,186,3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:fa4780ec-f9c1-4d69-a039-89d349e6f80b:1a9da1ea-f7a4-4310-9696-e87c900d3b4a:3,fa4780ec-f9c1-4d69-a039-89d349e6f80b,Summer 2022/23,"NMCA - Les Horne Shield - ""C"" Grade",Keon Park 2nd XI,1,1a9da1ea-f7a4-4310-9696-e87c900d3b4a,Fiji Victorian 2nd XI,Saleem Shafqat,Reuel Sharan,45,183,186,3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:fa4780ec-f9c1-4d69-a039-89d349e6f80b:1a9da1ea-f7a4-4310-9696-e87c900d3b4a:4,fa4780ec-f9c1-4d69-a039-89d349e6f80b,Summer 2022/23,"NMCA - Les Horne Shield - ""C"" Grade",Keon Park 2nd XI,1,1a9da1ea-f7a4-4310-9696-e87c900d3b4a,Fiji Victorian 2nd XI,Muhammad Anas Mukhtar,Reuel Sharan,34,183,186,3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:fa4780ec-f9c1-4d69-a039-89d349e6f80b:1a9da1ea-f7a4-4310-9696-e87c900d3b4a:5,fa4780ec-f9c1-4d69-a039-89d349e6f80b,Summer 2022/23,"NMCA - Les Horne Shield - ""C"" Grade",Keon Park 2nd XI,1,1a9da1ea-f7a4-4310-9696-e87c900d3b4a,Fiji Victorian 2nd XI,Muhammad Anas Mukhtar,Danny Singh,23,183,186,3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:fa4780ec-f9c1-4d69-a039-89d349e6f80b:1a9da1ea-f7a4-4310-9696-e87c900d3b4a:6,fa4780ec-f9c1-4d69-a039-89d349e6f80b,Summer 2022/23,"NMCA - Les Horne Shield - ""C"" Grade",Keon Park 2nd XI,1,1a9da1ea-f7a4-4310-9696-e87c900d3b4a,Fiji Victorian 2nd XI,Vishnu Para,Muhammad Anas Mukhtar,5,183,186,3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:fa4780ec-f9c1-4d69-a039-89d349e6f80b:1a9da1ea-f7a4-4310-9696-e87c900d3b4a:7,fa4780ec-f9c1-4d69-a039-89d349e6f80b,Summer 2022/23,"NMCA - Les Horne Shield - ""C"" Grade",Keon Park 2nd XI,1,1a9da1ea-f7a4-4310-9696-e87c900d3b4a,Fiji Victorian 2nd XI,Sandeep Gill,Muhammad Anas Mukhtar,11,183,186,3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:fa4780ec-f9c1-4d69-a039-89d349e6f80b:1a9da1ea-f7a4-4310-9696-e87c900d3b4a:8,fa4780ec-f9c1-4d69-a039-89d349e6f80b,Summer 2022/23,"NMCA - Les Horne Shield - ""C"" Grade",Keon Park 2nd XI,1,1a9da1ea-f7a4-4310-9696-e87c900d3b4a,Fiji Victorian 2nd XI,Ravi Chowdary,Sandeep Gill,5,183,186,3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:fa4780ec-f9c1-4d69-a039-89d349e6f80b:1a9da1ea-f7a4-4310-9696-e87c900d3b4a:9,fa4780ec-f9c1-4d69-a039-89d349e6f80b,Summer 2022/23,"NMCA - Les Horne Shield - ""C"" Grade",Keon Park 2nd XI,1,1a9da1ea-f7a4-4310-9696-e87c900d3b4a,Fiji Victorian 2nd XI,Shivnyl Naidu,Ravi Chowdary,4,183,186,3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:a1fd599a-3931-4cb8-9956-d3caff48e54d:0fb9809a-16d7-438a-ad1f-b2e2128db861:1,a1fd599a-3931-4cb8-9956-d3caff48e54d,Summer 2015/16,NMCA - Jack Kelly Shield,Strathewen,1,0fb9809a-16d7-438a-ad1f-b2e2128db861,Fiji Victorian,Nitin Tanwar,Baurel D'Mello,65,190,189,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:a1fd599a-3931-4cb8-9956-d3caff48e54d:0fb9809a-16d7-438a-ad1f-b2e2128db861:2,a1fd599a-3931-4cb8-9956-d3caff48e54d,Summer 2015/16,NMCA - Jack Kelly Shield,Strathewen,1,0fb9809a-16d7-438a-ad1f-b2e2128db861,Fiji Victorian,Baurel D'Mello,Shandil Bhan,12,190,189,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
